
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
56.7774,µm,Surface,Distance from Origin,1,0,
55.6386,µm,Surface,Distance from Origin,1,1,
55.8126,µm,Surface,Distance from Origin,1,2,
55.773,µm,Surface,Distance from Origin,1,3,
56.0003,µm,Surface,Distance from Origin,1,4,
56.5281,µm,Surface,Distance from Origin,1,5,
56.0466,µm,Surface,Distance from Origin,1,6,
56.0972,µm,Surface,Distance from Origin,1,7,
56.1181,µm,Surface,Distance from Origin,1,8,
56.1726,µm,Surface,Distance from Origin,1,10,
56.5817,µm,Surface,Distance from Origin,1,12,
56.0521,µm,Surface,Distance from Origin,1,13,
55.995,µm,Surface,Distance from Origin,1,14,
56.0705,µm,Surface,Distance from Origin,1,15,
56.0228,µm,Surface,Distance from Origin,1,16,
55.9299,µm,Surface,Distance from Origin,1,17,
56.0721,µm,Surface,Distance from Origin,1,18,
56.2934,µm,Surface,Distance from Origin,1,19,
56.3104,µm,Surface,Distance from Origin,1,20,
56.4963,µm,Surface,Distance from Origin,1,21,
56.667,µm,Surface,Distance from Origin,1,23,
56.419,µm,Surface,Distance from Origin,1,24,
56.2894,µm,Surface,Distance from Origin,1,25,
56.3224,µm,Surface,Distance from Origin,1,26,
56.6677,µm,Surface,Distance from Origin,1,27,
56.9125,µm,Surface,Distance from Origin,1,28,
56.4004,µm,Surface,Distance from Origin,1,29,
57.0462,µm,Surface,Distance from Origin,1,30,
56.5379,µm,Surface,Distance from Origin,1,31,
56.5427,µm,Surface,Distance from Origin,1,32,
56.3152,µm,Surface,Distance from Origin,1,33,
56.5072,µm,Surface,Distance from Origin,1,34,
57.5422,µm,Surface,Distance from Origin,1,35,
56.457,µm,Surface,Distance from Origin,1,38,
56.3804,µm,Surface,Distance from Origin,1,39,
56.6381,µm,Surface,Distance from Origin,1,41,
56.7153,µm,Surface,Distance from Origin,1,42,
56.3192,µm,Surface,Distance from Origin,1,43,
56.9455,µm,Surface,Distance from Origin,1,44,
57.0826,µm,Surface,Distance from Origin,1,46,
56.9717,µm,Surface,Distance from Origin,1,47,
57.1241,µm,Surface,Distance from Origin,1,48,
57.5364,µm,Surface,Distance from Origin,1,49,
57.2328,µm,Surface,Distance from Origin,1,50,
57.8593,µm,Surface,Distance from Origin,1,51,
57.6972,µm,Surface,Distance from Origin,1,52,
57.4456,µm,Surface,Distance from Origin,1,53,
57.3905,µm,Surface,Distance from Origin,1,54,
57.4167,µm,Surface,Distance from Origin,1,55,
57.7414,µm,Surface,Distance from Origin,1,56,
57.635,µm,Surface,Distance from Origin,1,57,
57.4881,µm,Surface,Distance from Origin,1,58,
57.2889,µm,Surface,Distance from Origin,1,59,
57.4385,µm,Surface,Distance from Origin,1,60,
57.8969,µm,Surface,Distance from Origin,1,61,
57.454,µm,Surface,Distance from Origin,1,62,
57.5302,µm,Surface,Distance from Origin,1,63,
57.8396,µm,Surface,Distance from Origin,1,64,
57.8412,µm,Surface,Distance from Origin,1,65,
57.6674,µm,Surface,Distance from Origin,1,66,
57.8528,µm,Surface,Distance from Origin,1,67,
58.2255,µm,Surface,Distance from Origin,1,68,
58.3442,µm,Surface,Distance from Origin,1,70,
58.8411,µm,Surface,Distance from Origin,1,71,
58.4319,µm,Surface,Distance from Origin,1,72,
58.3684,µm,Surface,Distance from Origin,1,73,
58.5697,µm,Surface,Distance from Origin,1,74,
58.6954,µm,Surface,Distance from Origin,1,76,
58.3933,µm,Surface,Distance from Origin,1,77,
58.5627,µm,Surface,Distance from Origin,1,78,
58.552,µm,Surface,Distance from Origin,1,79,
59.0989,µm,Surface,Distance from Origin,1,81,
59.0483,µm,Surface,Distance from Origin,1,82,
59.0754,µm,Surface,Distance from Origin,1,83,
59.2405,µm,Surface,Distance from Origin,1,84,
59.1682,µm,Surface,Distance from Origin,1,85,
59.2303,µm,Surface,Distance from Origin,1,86,
60.6964,µm,Surface,Distance from Origin,1,88,
60.6346,µm,Surface,Distance from Origin,1,89,
59.9773,µm,Surface,Distance from Origin,1,90,
59.4923,µm,Surface,Distance from Origin,1,91,
59.9471,µm,Surface,Distance from Origin,1,93,
60.0272,µm,Surface,Distance from Origin,1,94,
59.9553,µm,Surface,Distance from Origin,1,95,
59.6098,µm,Surface,Distance from Origin,1,96,
60.2531,µm,Surface,Distance from Origin,1,97,
60.1652,µm,Surface,Distance from Origin,1,100,
60.1115,µm,Surface,Distance from Origin,1,101,
60.484,µm,Surface,Distance from Origin,1,102,
60.0982,µm,Surface,Distance from Origin,1,103,
60.7281,µm,Surface,Distance from Origin,1,105,
60.5253,µm,Surface,Distance from Origin,1,106,
61.1492,µm,Surface,Distance from Origin,1,107,
61.0813,µm,Surface,Distance from Origin,1,108,
62.1047,µm,Surface,Distance from Origin,1,109,
62.0329,µm,Surface,Distance from Origin,1,110,
61.6726,µm,Surface,Distance from Origin,1,112,
62.3822,µm,Surface,Distance from Origin,1,113,
62.4483,µm,Surface,Distance from Origin,1,114,
62.7877,µm,Surface,Distance from Origin,1,115,
62.7221,µm,Surface,Distance from Origin,1,116,
63.0561,µm,Surface,Distance from Origin,1,117,
63.3647,µm,Surface,Distance from Origin,1,118,
63.3007,µm,Surface,Distance from Origin,1,119,
63.316,µm,Surface,Distance from Origin,1,121,
63.6139,µm,Surface,Distance from Origin,1,122,
63.5572,µm,Surface,Distance from Origin,1,123,
63.5988,µm,Surface,Distance from Origin,1,124,
64.8621,µm,Surface,Distance from Origin,1,125,
64.795,µm,Surface,Distance from Origin,1,126,
64.7991,µm,Surface,Distance from Origin,1,127,
65.6236,µm,Surface,Distance from Origin,1,129,
69.1502,µm,Surface,Distance from Origin,1,130,
70.027,µm,Surface,Distance from Origin,1,131,
70.1106,µm,Surface,Distance from Origin,1,132,
68.8077,µm,Surface,Distance from Origin,1,133,
55.9259,µm,Surface,Distance from Origin,1,141,
55.4536,µm,Surface,Distance from Origin,1,143,
55.5462,µm,Surface,Distance from Origin,1,144,
55.6971,µm,Surface,Distance from Origin,1,146,
55.7208,µm,Surface,Distance from Origin,1,147,
55.4869,µm,Surface,Distance from Origin,1,148,
55.6267,µm,Surface,Distance from Origin,1,149,
55.4754,µm,Surface,Distance from Origin,1,150,
55.5314,µm,Surface,Distance from Origin,1,151,
55.1445,µm,Surface,Distance from Origin,1,153,
55.3199,µm,Surface,Distance from Origin,1,154,
55.4343,µm,Surface,Distance from Origin,1,155,
55.98,µm,Surface,Distance from Origin,1,156,
54.8764,µm,Surface,Distance from Origin,1,157,
55.2058,µm,Surface,Distance from Origin,1,158,
54.9554,µm,Surface,Distance from Origin,1,160,
55.1659,µm,Surface,Distance from Origin,1,161,
55.1331,µm,Surface,Distance from Origin,1,162,
54.8481,µm,Surface,Distance from Origin,1,163,
56.6185,µm,Surface,Distance from Origin,1,164,
54.5801,µm,Surface,Distance from Origin,1,165,
55.3673,µm,Surface,Distance from Origin,1,166,
54.9628,µm,Surface,Distance from Origin,1,167,
55.2411,µm,Surface,Distance from Origin,1,168,
54.5537,µm,Surface,Distance from Origin,1,170,
54.7842,µm,Surface,Distance from Origin,1,172,
54.6516,µm,Surface,Distance from Origin,1,173,
55.0311,µm,Surface,Distance from Origin,1,174,
54.4456,µm,Surface,Distance from Origin,1,175,
54.1503,µm,Surface,Distance from Origin,1,176,
55.0727,µm,Surface,Distance from Origin,1,177,
54.5881,µm,Surface,Distance from Origin,1,178,
54.4133,µm,Surface,Distance from Origin,1,180,
55.0073,µm,Surface,Distance from Origin,1,181,
54.8426,µm,Surface,Distance from Origin,1,182,
55.0902,µm,Surface,Distance from Origin,1,183,
54.3815,µm,Surface,Distance from Origin,1,184,
54.3775,µm,Surface,Distance from Origin,1,186,
54.2048,µm,Surface,Distance from Origin,1,190,
53.9779,µm,Surface,Distance from Origin,1,191,
54.1053,µm,Surface,Distance from Origin,1,192,
53.5496,µm,Surface,Distance from Origin,1,193,
53.7706,µm,Surface,Distance from Origin,1,197,
53.6648,µm,Surface,Distance from Origin,1,198,
53.5334,µm,Surface,Distance from Origin,1,199,
53.8498,µm,Surface,Distance from Origin,1,200,
53.5418,µm,Surface,Distance from Origin,1,201,
53.5593,µm,Surface,Distance from Origin,1,202,
53.3189,µm,Surface,Distance from Origin,1,203,
54.1366,µm,Surface,Distance from Origin,1,204,
53.8379,µm,Surface,Distance from Origin,1,207,
53.9284,µm,Surface,Distance from Origin,1,208,
52.8656,µm,Surface,Distance from Origin,1,209,
53.996,µm,Surface,Distance from Origin,1,211,
53.4662,µm,Surface,Distance from Origin,1,212,
53.9837,µm,Surface,Distance from Origin,1,213,
53.153,µm,Surface,Distance from Origin,1,214,
52.9804,µm,Surface,Distance from Origin,1,215,
53.0518,µm,Surface,Distance from Origin,1,216,
53.0799,µm,Surface,Distance from Origin,1,217,
52.2339,µm,Surface,Distance from Origin,1,218,
52.5483,µm,Surface,Distance from Origin,1,219,
52.4816,µm,Surface,Distance from Origin,1,220,
52.0682,µm,Surface,Distance from Origin,1,221,
52.6808,µm,Surface,Distance from Origin,1,222,
52.1053,µm,Surface,Distance from Origin,1,223,
52.2186,µm,Surface,Distance from Origin,1,224,
52.5296,µm,Surface,Distance from Origin,1,226,
52.5996,µm,Surface,Distance from Origin,1,227,
52.4393,µm,Surface,Distance from Origin,1,228,
52.3382,µm,Surface,Distance from Origin,1,229,
52.5164,µm,Surface,Distance from Origin,1,230,
52.4796,µm,Surface,Distance from Origin,1,231,
52.7342,µm,Surface,Distance from Origin,1,234,
52.2581,µm,Surface,Distance from Origin,1,235,
52.412,µm,Surface,Distance from Origin,1,237,
53.3276,µm,Surface,Distance from Origin,1,238,
51.6326,µm,Surface,Distance from Origin,1,240,
51.7793,µm,Surface,Distance from Origin,1,241,
51.9547,µm,Surface,Distance from Origin,1,242,
52.6996,µm,Surface,Distance from Origin,1,243,
51.6474,µm,Surface,Distance from Origin,1,244,
52.2634,µm,Surface,Distance from Origin,1,245,
51.5188,µm,Surface,Distance from Origin,1,246,
51.8121,µm,Surface,Distance from Origin,1,247,
51.4385,µm,Surface,Distance from Origin,1,248,
51.9633,µm,Surface,Distance from Origin,1,249,
51.3394,µm,Surface,Distance from Origin,1,251,
51.0441,µm,Surface,Distance from Origin,1,252,
52.7884,µm,Surface,Distance from Origin,1,253,
51.5938,µm,Surface,Distance from Origin,1,254,
51.2071,µm,Surface,Distance from Origin,1,256,
50.9964,µm,Surface,Distance from Origin,1,258,
51.2953,µm,Surface,Distance from Origin,1,259,
51.0983,µm,Surface,Distance from Origin,1,260,
50.8548,µm,Surface,Distance from Origin,1,261,
51.2843,µm,Surface,Distance from Origin,1,262,
50.7816,µm,Surface,Distance from Origin,1,263,
50.8591,µm,Surface,Distance from Origin,1,264,
50.8182,µm,Surface,Distance from Origin,1,265,
51.9898,µm,Surface,Distance from Origin,1,266,
51.144,µm,Surface,Distance from Origin,1,267,
51.1026,µm,Surface,Distance from Origin,1,268,
50.3608,µm,Surface,Distance from Origin,1,269,
50.3513,µm,Surface,Distance from Origin,1,271,
50.5565,µm,Surface,Distance from Origin,1,272,
51.6984,µm,Surface,Distance from Origin,1,273,
50.3155,µm,Surface,Distance from Origin,1,274,
50.7032,µm,Surface,Distance from Origin,1,275,
50.1208,µm,Surface,Distance from Origin,1,278,
50.1435,µm,Surface,Distance from Origin,1,279,
50.2763,µm,Surface,Distance from Origin,1,280,
49.955,µm,Surface,Distance from Origin,1,281,
50.7194,µm,Surface,Distance from Origin,1,282,
50.0424,µm,Surface,Distance from Origin,1,284,
50.299,µm,Surface,Distance from Origin,1,285,
49.6195,µm,Surface,Distance from Origin,1,286,
