
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,4.42786,7.08267,-15.6596,29.825,,2,Intensity,Image 1,1,,
-0.1105,4.42786,6.98374,-15.664,29.6314,,2,Intensity,Image 1,1,,
0.1105,4.42786,6.64119,-15.1521,28.4345,,2,Intensity,Image 1,1,,
0.3315,4.42786,5.92753,-12.9864,24.8415,,2,Intensity,Image 1,1,,
0.5525,4.42786,5.20787,-10.3084,20.7242,,2,Intensity,Image 1,1,,
0.7735,4.42786,4.58288,-7.85121,17.017,,2,Intensity,Image 1,1,,
0.9945,4.42786,4.04038,-5.93615,14.0169,,2,Intensity,Image 1,1,,
1.2155,4.42786,3.63475,-4.26331,11.5328,,2,Intensity,Image 1,1,,
1.4365,4.42786,3.4138,-2.57812,9.40573,,2,Intensity,Image 1,1,,
1.6575,4.42786,3.35274,-1.14851,7.85399,,2,Intensity,Image 1,1,,
1.8785,4.42786,3.36059,-0.176103,6.89729,,2,Intensity,Image 1,1,,
2.0995,4.42786,3.42232,0.345956,6.49868,,2,Intensity,Image 1,1,,
2.3205,4.42786,3.5184,0.660071,6.37674,,2,Intensity,Image 1,1,,
2.5415,4.42786,3.61852,0.887977,6.34906,,2,Intensity,Image 1,1,,
2.7625,4.42786,3.69319,1.06491,6.32147,,2,Intensity,Image 1,1,,
2.9835,4.42786,3.75502,1.20315,6.30689,,2,Intensity,Image 1,1,,
3.2045,4.42786,3.8056,1.32105,6.29015,,2,Intensity,Image 1,1,,
3.4255,4.42786,3.84506,1.39387,6.29625,,2,Intensity,Image 1,1,,
3.6465,4.42786,3.87452,1.4486,6.30044,,2,Intensity,Image 1,1,,
3.8675,4.42786,3.89893,1.48991,6.30795,,2,Intensity,Image 1,1,,
4.0885,4.42786,3.91533,1.51556,6.3151,,2,Intensity,Image 1,1,,
4.3095,4.42786,3.93194,1.51811,6.34577,,2,Intensity,Image 1,1,,
4.5305,4.42786,3.95147,1.51724,6.3857,,2,Intensity,Image 1,1,,
4.7515,4.42786,3.97166,1.5766,6.36672,,2,Intensity,Image 1,1,,
4.9725,4.42786,3.98052,1.62315,6.33789,,2,Intensity,Image 1,1,,
5.1935,4.42786,3.98903,1.64328,6.33479,,2,Intensity,Image 1,1,,
5.4145,4.42786,4.00456,1.65878,6.35034,,2,Intensity,Image 1,1,,
5.6355,4.42786,4.02346,1.67275,6.37417,,2,Intensity,Image 1,1,,
