
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.77226,µm,Surface,M,1,0,
0,µm,Surface,M,1,1,
0,µm,Surface,M,1,2,
0,µm,Surface,M,1,3,
1.25159,µm,Surface,M,1,4,
0,µm,Surface,M,1,5,
0.261569,µm,Surface,M,1,6,
0,µm,Surface,M,1,7,
0,µm,Surface,M,1,8,
0,µm,Surface,M,1,10,
0,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
0.394734,µm,Surface,M,1,14,
-0.0217548,µm,Surface,M,1,15,
0,µm,Surface,M,1,16,
0.325802,µm,Surface,M,1,17,
0,µm,Surface,M,1,18,
-0.0109372,µm,Surface,M,1,19,
0,µm,Surface,M,1,20,
0,µm,Surface,M,1,21,
0,µm,Surface,M,1,23,
0,µm,Surface,M,1,24,
0,µm,Surface,M,1,25,
0,µm,Surface,M,1,26,
0,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
0.66509,µm,Surface,M,1,29,
0,µm,Surface,M,1,30,
0,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
0.865634,µm,Surface,M,1,33,
0,µm,Surface,M,1,34,
0.837837,µm,Surface,M,1,35,
0.0736835,µm,Surface,M,1,38,
0.922104,µm,Surface,M,1,39,
0.056511,µm,Surface,M,1,41,
0,µm,Surface,M,1,42,
0,µm,Surface,M,1,43,
0.2482,µm,Surface,M,1,44,
0,µm,Surface,M,1,46,
0,µm,Surface,M,1,47,
0,µm,Surface,M,1,48,
0,µm,Surface,M,1,49,
0,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
0,µm,Surface,M,1,52,
0,µm,Surface,M,1,53,
0.166686,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
0,µm,Surface,M,1,56,
0,µm,Surface,M,1,57,
0,µm,Surface,M,1,58,
0,µm,Surface,M,1,59,
0,µm,Surface,M,1,60,
0.343349,µm,Surface,M,1,61,
0,µm,Surface,M,1,62,
0.0774913,µm,Surface,M,1,63,
0.275139,µm,Surface,M,1,64,
0.491376,µm,Surface,M,1,65,
0.839285,µm,Surface,M,1,66,
0.73296,µm,Surface,M,1,67,
0,µm,Surface,M,1,68,
0.244888,µm,Surface,M,1,70,
0.0371575,µm,Surface,M,1,71,
0.508487,µm,Surface,M,1,72,
1.21586,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
0,µm,Surface,M,1,76,
0.513847,µm,Surface,M,1,77,
0.489395,µm,Surface,M,1,78,
0.959635,µm,Surface,M,1,79,
0,µm,Surface,M,1,81,
0,µm,Surface,M,1,82,
0,µm,Surface,M,1,83,
0.0556839,µm,Surface,M,1,84,
0.096973,µm,Surface,M,1,85,
0.957573,µm,Surface,M,1,86,
1.73868,µm,Surface,M,1,88,
1.80157,µm,Surface,M,1,89,
0.589134,µm,Surface,M,1,90,
0.226142,µm,Surface,M,1,91,
0.0247603,µm,Surface,M,1,93,
0,µm,Surface,M,1,94,
0,µm,Surface,M,1,95,
1.42778,µm,Surface,M,1,96,
0.68417,µm,Surface,M,1,97,
0.478168,µm,Surface,M,1,100,
0.462512,µm,Surface,M,1,101,
0,µm,Surface,M,1,102,
1.4553,µm,Surface,M,1,103,
0.0178827,µm,Surface,M,1,105,
1.05282,µm,Surface,M,1,106,
0.0517264,µm,Surface,M,1,107,
0.0541486,µm,Surface,M,1,108,
0.366553,µm,Surface,M,1,109,
0.381273,µm,Surface,M,1,110,
0.172655,µm,Surface,M,1,112,
1.20688,µm,Surface,M,1,113,
1.13621,µm,Surface,M,1,114,
2.39065,µm,Surface,M,1,115,
2.41305,µm,Surface,M,1,116,
0.575141,µm,Surface,M,1,117,
0.387255,µm,Surface,M,1,118,
0.381272,µm,Surface,M,1,119,
0.844152,µm,Surface,M,1,121,
0.782119,µm,Surface,M,1,122,
0.742988,µm,Surface,M,1,123,
2.04713,µm,Surface,M,1,124,
0,µm,Surface,M,1,125,
0,µm,Surface,M,1,126,
0.726908,µm,Surface,M,1,127,
0.94331,µm,Surface,M,1,129,
0.229181,µm,Surface,M,1,130,
0.344476,µm,Surface,M,1,131,
0.338615,µm,Surface,M,1,132,
5.72771,µm,Surface,M,1,133,
0.556749,µm,Surface,M,1,141,
0,µm,Surface,M,1,143,
0,µm,Surface,M,1,144,
0,µm,Surface,M,1,146,
0,µm,Surface,M,1,147,
0.515163,µm,Surface,M,1,148,
0,µm,Surface,M,1,149,
0.0821435,µm,Surface,M,1,150,
0.288707,µm,Surface,M,1,151,
0.272863,µm,Surface,M,1,153,
0,µm,Surface,M,1,154,
0,µm,Surface,M,1,155,
0,µm,Surface,M,1,156,
0,µm,Surface,M,1,157,
-0.0528683,µm,Surface,M,1,158,
0,µm,Surface,M,1,160,
0,µm,Surface,M,1,161,
0,µm,Surface,M,1,162,
0.109168,µm,Surface,M,1,163,
0,µm,Surface,M,1,164,
0,µm,Surface,M,1,165,
0,µm,Surface,M,1,166,
0,µm,Surface,M,1,167,
0,µm,Surface,M,1,168,
0.0821196,µm,Surface,M,1,170,
0.409459,µm,Surface,M,1,172,
0.825786,µm,Surface,M,1,173,
0.814197,µm,Surface,M,1,174,
0,µm,Surface,M,1,175,
0.356355,µm,Surface,M,1,176,
0.794786,µm,Surface,M,1,177,
0.561542,µm,Surface,M,1,178,
0,µm,Surface,M,1,180,
0.402428,µm,Surface,M,1,181,
0,µm,Surface,M,1,182,
0,µm,Surface,M,1,183,
0,µm,Surface,M,1,184,
1.12234,µm,Surface,M,1,186,
0,µm,Surface,M,1,190,
0,µm,Surface,M,1,191,
0.709459,µm,Surface,M,1,192,
0.11427,µm,Surface,M,1,193,
0,µm,Surface,M,1,197,
2.18361,µm,Surface,M,1,198,
0,µm,Surface,M,1,199,
0,µm,Surface,M,1,200,
0.232024,µm,Surface,M,1,201,
0,µm,Surface,M,1,202,
0,µm,Surface,M,1,203,
1.46898,µm,Surface,M,1,204,
1.28166,µm,Surface,M,1,207,
0,µm,Surface,M,1,208,
0.0839722,µm,Surface,M,1,209,
0.158011,µm,Surface,M,1,211,
0.0127019,µm,Surface,M,1,212,
0,µm,Surface,M,1,213,
0,µm,Surface,M,1,214,
0.168836,µm,Surface,M,1,215,
0,µm,Surface,M,1,216,
0,µm,Surface,M,1,217,
0.166567,µm,Surface,M,1,218,
0,µm,Surface,M,1,219,
0,µm,Surface,M,1,220,
0,µm,Surface,M,1,221,
0,µm,Surface,M,1,222,
0,µm,Surface,M,1,223,
0.152321,µm,Surface,M,1,224,
0,µm,Surface,M,1,226,
0.721564,µm,Surface,M,1,227,
0.552441,µm,Surface,M,1,228,
0.979364,µm,Surface,M,1,229,
1.26838,µm,Surface,M,1,230,
0.784571,µm,Surface,M,1,231,
0.436002,µm,Surface,M,1,234,
0.17689,µm,Surface,M,1,235,
0,µm,Surface,M,1,237,
0.510033,µm,Surface,M,1,238,
-0.0265445,µm,Surface,M,1,240,
0,µm,Surface,M,1,241,
0.337469,µm,Surface,M,1,242,
0.661929,µm,Surface,M,1,243,
0.314763,µm,Surface,M,1,244,
0,µm,Surface,M,1,245,
0,µm,Surface,M,1,246,
0,µm,Surface,M,1,247,
0,µm,Surface,M,1,248,
0,µm,Surface,M,1,249,
0,µm,Surface,M,1,251,
0.368766,µm,Surface,M,1,252,
0.515009,µm,Surface,M,1,253,
0,µm,Surface,M,1,254,
0.137198,µm,Surface,M,1,256,
0,µm,Surface,M,1,258,
0.486491,µm,Surface,M,1,259,
0.699173,µm,Surface,M,1,260,
0,µm,Surface,M,1,261,
0.0188138,µm,Surface,M,1,262,
0,µm,Surface,M,1,263,
0,µm,Surface,M,1,264,
0.233485,µm,Surface,M,1,265,
0.87959,µm,Surface,M,1,266,
0,µm,Surface,M,1,267,
0,µm,Surface,M,1,268,
0.376333,µm,Surface,M,1,269,
0,µm,Surface,M,1,271,
0,µm,Surface,M,1,272,
0.0660616,µm,Surface,M,1,273,
0,µm,Surface,M,1,274,
0,µm,Surface,M,1,275,
0,µm,Surface,M,1,278,
0,µm,Surface,M,1,279,
0,µm,Surface,M,1,280,
0,µm,Surface,M,1,281,
0.101337,µm,Surface,M,1,282,
0,µm,Surface,M,1,284,
0.435389,µm,Surface,M,1,285,
0.438132,µm,Surface,M,1,286,
0.13762,µm,Surface,M,1,287,
0,µm,Surface,M,1,288,
0,µm,Surface,M,1,289,
0.249585,µm,Surface,M,1,290,
0.254405,µm,Surface,M,1,291,
0.048753,µm,Surface,M,1,293,
0,µm,Surface,M,1,294,
0,µm,Surface,M,1,295,
0.171417,µm,Surface,M,1,296,
0,µm,Surface,M,1,297,
1.1533,µm,Surface,M,1,298,
0.517413,µm,Surface,M,1,299,
0,µm,Surface,M,1,300,
0,µm,Surface,M,1,301,
0.00804156,µm,Surface,M,1,303,
