
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.22896,µm,Surface,N2,1,0,
0,µm,Surface,N2,1,1,
0,µm,Surface,N2,1,2,
0,µm,Surface,N2,1,3,
1.2411,µm,Surface,N2,1,4,
0,µm,Surface,N2,1,5,
0,µm,Surface,N2,1,6,
0,µm,Surface,N2,1,7,
0,µm,Surface,N2,1,8,
0.293158,µm,Surface,N2,1,10,
0.187094,µm,Surface,N2,1,12,
0.279594,µm,Surface,N2,1,13,
0.426717,µm,Surface,N2,1,14,
0.0552857,µm,Surface,N2,1,15,
0,µm,Surface,N2,1,16,
0.19367,µm,Surface,N2,1,17,
0,µm,Surface,N2,1,18,
0,µm,Surface,N2,1,19,
0,µm,Surface,N2,1,20,
0.212854,µm,Surface,N2,1,21,
0.19486,µm,Surface,N2,1,23,
0,µm,Surface,N2,1,24,
0.0330827,µm,Surface,N2,1,25,
0.134129,µm,Surface,N2,1,26,
0,µm,Surface,N2,1,27,
0.527769,µm,Surface,N2,1,28,
0.406903,µm,Surface,N2,1,29,
0,µm,Surface,N2,1,30,
0,µm,Surface,N2,1,31,
0.043323,µm,Surface,N2,1,32,
1.60584,µm,Surface,N2,1,33,
0,µm,Surface,N2,1,34,
3.06229,µm,Surface,N2,1,35,
0.305788,µm,Surface,N2,1,38,
0.780321,µm,Surface,N2,1,39,
0.873472,µm,Surface,N2,1,41,
0,µm,Surface,N2,1,42,
0.324057,µm,Surface,N2,1,43,
0.730122,µm,Surface,N2,1,44,
0.282952,µm,Surface,N2,1,46,
0.324619,µm,Surface,N2,1,47,
0.104038,µm,Surface,N2,1,48,
0,µm,Surface,N2,1,49,
0.609558,µm,Surface,N2,1,50,
0,µm,Surface,N2,1,51,
0.100879,µm,Surface,N2,1,52,
0,µm,Surface,N2,1,53,
0.330297,µm,Surface,N2,1,54,
0.673879,µm,Surface,N2,1,55,
0.103013,µm,Surface,N2,1,56,
0.337149,µm,Surface,N2,1,57,
0.757634,µm,Surface,N2,1,58,
0.524161,µm,Surface,N2,1,59,
0,µm,Surface,N2,1,60,
0.563852,µm,Surface,N2,1,61,
0,µm,Surface,N2,1,62,
0.82514,µm,Surface,N2,1,63,
0.686764,µm,Surface,N2,1,64,
0.727636,µm,Surface,N2,1,65,
2.35288,µm,Surface,N2,1,66,
0,µm,Surface,N2,1,67,
0.00612117,µm,Surface,N2,1,68,
0.307368,µm,Surface,N2,1,70,
0.138322,µm,Surface,N2,1,71,
0.618357,µm,Surface,N2,1,72,
0,µm,Surface,N2,1,73,
0.418584,µm,Surface,N2,1,74,
0.276917,µm,Surface,N2,1,76,
0.622311,µm,Surface,N2,1,77,
0.507591,µm,Surface,N2,1,78,
0.223267,µm,Surface,N2,1,79,
0.0381321,µm,Surface,N2,1,81,
0.0934764,µm,Surface,N2,1,82,
0.464486,µm,Surface,N2,1,83,
0.196179,µm,Surface,N2,1,84,
0.235448,µm,Surface,N2,1,85,
1.21886,µm,Surface,N2,1,86,
1.92217,µm,Surface,N2,1,88,
2.03543,µm,Surface,N2,1,89,
0.712204,µm,Surface,N2,1,90,
0.402964,µm,Surface,N2,1,91,
1.09417,µm,Surface,N2,1,93,
0.423835,µm,Surface,N2,1,94,
0.464127,µm,Surface,N2,1,95,
1.59171,µm,Surface,N2,1,96,
0.67859,µm,Surface,N2,1,97,
0.505763,µm,Surface,N2,1,100,
0.455907,µm,Surface,N2,1,101,
0.051403,µm,Surface,N2,1,102,
1.69083,µm,Surface,N2,1,103,
0.103659,µm,Surface,N2,1,105,
1.24631,µm,Surface,N2,1,106,
0.275485,µm,Surface,N2,1,107,
0.223329,µm,Surface,N2,1,108,
0.521526,µm,Surface,N2,1,109,
0.555423,µm,Surface,N2,1,110,
0.276973,µm,Surface,N2,1,112,
2.69567,µm,Surface,N2,1,113,
2.63904,µm,Surface,N2,1,114,
2.50284,µm,Surface,N2,1,115,
2.5877,µm,Surface,N2,1,116,
0.64001,µm,Surface,N2,1,117,
0.469933,µm,Surface,N2,1,118,
0.532187,µm,Surface,N2,1,119,
0.963675,µm,Surface,N2,1,121,
0.849764,µm,Surface,N2,1,122,
0.879962,µm,Surface,N2,1,123,
3.09884,µm,Surface,N2,1,124,
0.104746,µm,Surface,N2,1,125,
0.161782,µm,Surface,N2,1,126,
1.17028,µm,Surface,N2,1,127,
1.1825,µm,Surface,N2,1,129,
3.07038,µm,Surface,N2,1,130,
3.84907,µm,Surface,N2,1,131,
3.82543,µm,Surface,N2,1,132,
2.53636,µm,Surface,N2,1,133,
0.536892,µm,Surface,N2,1,141,
0.0749636,µm,Surface,N2,1,143,
0.156726,µm,Surface,N2,1,144,
0.175014,µm,Surface,N2,1,146,
0.0780161,µm,Surface,N2,1,147,
0.149556,µm,Surface,N2,1,148,
0,µm,Surface,N2,1,149,
0.12589,µm,Surface,N2,1,150,
0,µm,Surface,N2,1,151,
0.438354,µm,Surface,N2,1,153,
0.0399278,µm,Surface,N2,1,154,
0,µm,Surface,N2,1,155,
0.112486,µm,Surface,N2,1,156,
0.127299,µm,Surface,N2,1,157,
0,µm,Surface,N2,1,158,
0.0286467,µm,Surface,N2,1,160,
0,µm,Surface,N2,1,161,
0,µm,Surface,N2,1,162,
0.285718,µm,Surface,N2,1,163,
2.33923,µm,Surface,N2,1,164,
0.0580513,µm,Surface,N2,1,165,
0,µm,Surface,N2,1,166,
0,µm,Surface,N2,1,167,
0,µm,Surface,N2,1,168,
0,µm,Surface,N2,1,170,
0.00079773,µm,Surface,N2,1,172,
0.073958,µm,Surface,N2,1,173,
1.88848,µm,Surface,N2,1,174,
0.168088,µm,Surface,N2,1,175,
0.0109205,µm,Surface,N2,1,176,
1.91367,µm,Surface,N2,1,177,
0.395047,µm,Surface,N2,1,178,
0,µm,Surface,N2,1,180,
1.27169,µm,Surface,N2,1,181,
0,µm,Surface,N2,1,182,
0,µm,Surface,N2,1,183,
0.150807,µm,Surface,N2,1,184,
1.38543,µm,Surface,N2,1,186,
0,µm,Surface,N2,1,190,
0.278717,µm,Surface,N2,1,191,
0,µm,Surface,N2,1,192,
0.0377988,µm,Surface,N2,1,193,
0.385745,µm,Surface,N2,1,197,
0,µm,Surface,N2,1,198,
0.413042,µm,Surface,N2,1,199,
0.262897,µm,Surface,N2,1,200,
0.0808077,µm,Surface,N2,1,201,
0.170971,µm,Surface,N2,1,202,
0.27559,µm,Surface,N2,1,203,
3.7188,µm,Surface,N2,1,204,
3.54009,µm,Surface,N2,1,207,
0.716556,µm,Surface,N2,1,208,
0,µm,Surface,N2,1,209,
0.95312,µm,Surface,N2,1,211,
0.644007,µm,Surface,N2,1,212,
0.644856,µm,Surface,N2,1,213,
0,µm,Surface,N2,1,214,
0.290391,µm,Surface,N2,1,215,
0.252793,µm,Surface,N2,1,216,
0,µm,Surface,N2,1,217,
0.0859044,µm,Surface,N2,1,218,
0.0922594,µm,Surface,N2,1,219,
0.247181,µm,Surface,N2,1,220,
0.0613359,µm,Surface,N2,1,221,
0,µm,Surface,N2,1,222,
0,µm,Surface,N2,1,223,
0.0866592,µm,Surface,N2,1,224,
0.0248646,µm,Surface,N2,1,226,
0,µm,Surface,N2,1,227,
0,µm,Surface,N2,1,228,
0.10329,µm,Surface,N2,1,229,
0.00173001,µm,Surface,N2,1,230,
0,µm,Surface,N2,1,231,
0,µm,Surface,N2,1,234,
0.291991,µm,Surface,N2,1,235,
1.79779,µm,Surface,N2,1,237,
0.599078,µm,Surface,N2,1,238,
0,µm,Surface,N2,1,240,
0.25812,µm,Surface,N2,1,241,
0,µm,Surface,N2,1,242,
1.39077,µm,Surface,N2,1,243,
0.0710569,µm,Surface,N2,1,244,
1.64576,µm,Surface,N2,1,245,
0.0675772,µm,Surface,N2,1,246,
0.139954,µm,Surface,N2,1,247,
0,µm,Surface,N2,1,248,
0.211982,µm,Surface,N2,1,249,
0.68677,µm,Surface,N2,1,251,
0.554648,µm,Surface,N2,1,252,
0.923297,µm,Surface,N2,1,253,
0.121242,µm,Surface,N2,1,254,
0.131048,µm,Surface,N2,1,256,
0.045063,µm,Surface,N2,1,258,
1.04668,µm,Surface,N2,1,259,
0.00451138,µm,Surface,N2,1,260,
0,µm,Surface,N2,1,261,
0.631866,µm,Surface,N2,1,262,
0.286167,µm,Surface,N2,1,263,
0,µm,Surface,N2,1,264,
0.44806,µm,Surface,N2,1,265,
1.31213,µm,Surface,N2,1,266,
0.0858317,µm,Surface,N2,1,267,
0.256316,µm,Surface,N2,1,268,
0.24379,µm,Surface,N2,1,269,
0,µm,Surface,N2,1,271,
0.263744,µm,Surface,N2,1,272,
0.613008,µm,Surface,N2,1,273,
0.128323,µm,Surface,N2,1,274,
0,µm,Surface,N2,1,275,
0,µm,Surface,N2,1,278,
0.351864,µm,Surface,N2,1,279,
0.501294,µm,Surface,N2,1,280,
0.610286,µm,Surface,N2,1,281,
0.274042,µm,Surface,N2,1,282,
0,µm,Surface,N2,1,284,
0.909896,µm,Surface,N2,1,285,
0.178635,µm,Surface,N2,1,286,
0,µm,Surface,N2,1,287,
0.413244,µm,Surface,N2,1,288,
0.977254,µm,Surface,N2,1,289,
0.513689,µm,Surface,N2,1,290,
1.11649,µm,Surface,N2,1,291,
0.550472,µm,Surface,N2,1,293,
0.0511082,µm,Surface,N2,1,294,
0.567071,µm,Surface,N2,1,295,
0.156303,µm,Surface,N2,1,296,
0.0330642,µm,Surface,N2,1,297,
0.894795,µm,Surface,N2,1,298,
0.863455,µm,Surface,N2,1,299,
0.260871,µm,Surface,N2,1,300,
0.292024,µm,Surface,N2,1,301,
0.499106,µm,Surface,N2,1,303,
0.290108,µm,Surface,N2,1,304,
0.614308,µm,Surface,N2,1,305,
0.163337,µm,Surface,N2,1,306,
0.799696,µm,Surface,N2,1,307,
0,µm,Surface,N2,1,309,
0.354574,µm,Surface,N2,1,310,
0.241662,µm,Surface,N2,1,311,
0.917446,µm,Surface,N2,1,312,
0.0774092,µm,Surface,N2,1,313,
0.708084,µm,Surface,N2,1,315,
0.183147,µm,Surface,N2,1,316,
3.08611,µm,Surface,N2,1,317,
0,µm,Surface,N2,1,318,
0.765301,µm,Surface,N2,1,319,
1.70317,µm,Surface,N2,1,320,
