
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0136721,µm^3,Surface,Ly,1,0,
0.0292895,µm^3,Surface,Ly,1,1,
0.107926,µm^3,Surface,Ly,1,2,
0.0497773,µm^3,Surface,Ly,1,3,
0.000778091,µm^3,Surface,Ly,1,4,
0.179288,µm^3,Surface,Ly,1,5,
0.0471506,µm^3,Surface,Ly,1,6,
0.0661865,µm^3,Surface,Ly,1,7,
0.0798595,µm^3,Surface,Ly,1,8,
0.0129706,µm^3,Surface,Ly,1,10,
0.0897307,µm^3,Surface,Ly,1,12,
0.0814221,µm^3,Surface,Ly,1,13,
1.38943e-05,µm^3,Surface,Ly,1,14,
0.011852,µm^3,Surface,Ly,1,15,
0.0481489,µm^3,Surface,Ly,1,16,
0.000291783,µm^3,Surface,Ly,1,17,
0.0448864,µm^3,Surface,Ly,1,18,
0.0609692,µm^3,Surface,Ly,1,19,
0.255862,µm^3,Surface,Ly,1,20,
0.0568216,µm^3,Surface,Ly,1,21,
0.0944138,µm^3,Surface,Ly,1,23,
0.105307,µm^3,Surface,Ly,1,24,
0.0409542,µm^3,Surface,Ly,1,25,
0.0697785,µm^3,Surface,Ly,1,26,
0.0392243,µm^3,Surface,Ly,1,27,
0.0515908,µm^3,Surface,Ly,1,28,
0.0320616,µm^3,Surface,Ly,1,29,
0.200504,µm^3,Surface,Ly,1,30,
0.153555,µm^3,Surface,Ly,1,31,
0.0111085,µm^3,Surface,Ly,1,32,
0.0161731,µm^3,Surface,Ly,1,33,
0.0674579,µm^3,Surface,Ly,1,34,
0,µm^3,Surface,Ly,1,35,
0,µm^3,Surface,Ly,1,38,
0.00258436,µm^3,Surface,Ly,1,39,
0.00379316,µm^3,Surface,Ly,1,41,
0.0962543,µm^3,Surface,Ly,1,42,
0.0160828,µm^3,Surface,Ly,1,43,
0.0120813,µm^3,Surface,Ly,1,44,
0.00560636,µm^3,Surface,Ly,1,46,
0.028831,µm^3,Surface,Ly,1,47,
0.00618991,µm^3,Surface,Ly,1,48,
0.20045,µm^3,Surface,Ly,1,49,
0.0587043,µm^3,Surface,Ly,1,50,
0.00362644,µm^3,Surface,Ly,1,51,
0.0412527,µm^3,Surface,Ly,1,52,
0.0332497,µm^3,Surface,Ly,1,53,
0.000361257,µm^3,Surface,Ly,1,54,
0.0339584,µm^3,Surface,Ly,1,55,
0.119417,µm^3,Surface,Ly,1,56,
0.00260553,µm^3,Surface,Ly,1,57,
0.000639143,µm^3,Surface,Ly,1,58,
0.0120811,µm^3,Surface,Ly,1,59,
0.0138041,µm^3,Surface,Ly,1,60,
0.0142628,µm^3,Surface,Ly,1,61,
0.0196886,µm^3,Surface,Ly,1,62,
0.00786429,µm^3,Surface,Ly,1,63,
0.00488005,µm^3,Surface,Ly,1,64,
0.0327006,µm^3,Surface,Ly,1,65,
0.000444618,µm^3,Surface,Ly,1,66,
0.0249269,µm^3,Surface,Ly,1,67,
0.00866321,µm^3,Surface,Ly,1,68,
0.000423781,µm^3,Surface,Ly,1,70,
0.0232802,µm^3,Surface,Ly,1,71,
0.0396548,µm^3,Surface,Ly,1,72,
0.0303804,µm^3,Surface,Ly,1,73,
0.0486864,µm^3,Surface,Ly,1,74,
0.0209598,µm^3,Surface,Ly,1,76,
0.00977477,µm^3,Surface,Ly,1,77,
0.0125327,µm^3,Surface,Ly,1,78,
0.0132553,µm^3,Surface,Ly,1,79,
0.0550224,µm^3,Surface,Ly,1,81,
0.00684886,µm^3,Surface,Ly,1,82,
0.0152144,µm^3,Surface,Ly,1,83,
0.0350628,µm^3,Surface,Ly,1,84,
0.00355004,µm^3,Surface,Ly,1,85,
0.0322698,µm^3,Surface,Ly,1,86,
0.0218699,µm^3,Surface,Ly,1,88,
0.0202791,µm^3,Surface,Ly,1,89,
0.00823939,µm^3,Surface,Ly,1,90,
0.00164648,µm^3,Surface,Ly,1,91,
0.109608,µm^3,Surface,Ly,1,93,
0.00610658,µm^3,Surface,Ly,1,94,
0.00369245,µm^3,Surface,Ly,1,95,
0.0153117,µm^3,Surface,Ly,1,96,
0.00457129,µm^3,Surface,Ly,1,97,
0.00638449,µm^3,Surface,Ly,1,100,
0.00302729,µm^3,Surface,Ly,1,101,
0.0263787,µm^3,Surface,Ly,1,102,
0.00269553,µm^3,Surface,Ly,1,103,
0.0193687,µm^3,Surface,Ly,1,105,
0.00185491,µm^3,Surface,Ly,1,106,
0.00498114,µm^3,Surface,Ly,1,107,
0.000430724,µm^3,Surface,Ly,1,108,
0.02055,µm^3,Surface,Ly,1,109,
0.0121574,µm^3,Surface,Ly,1,110,
0.000736395,µm^3,Surface,Ly,1,112,
0.014061,µm^3,Surface,Ly,1,113,
0.0164581,µm^3,Surface,Ly,1,114,
0.0046477,µm^3,Surface,Ly,1,115,
0.00635671,µm^3,Surface,Ly,1,116,
0.00245929,µm^3,Surface,Ly,1,117,
0.00887156,µm^3,Surface,Ly,1,118,
0.00841907,µm^3,Surface,Ly,1,119,
0.0272263,µm^3,Surface,Ly,1,121,
0.0256283,µm^3,Surface,Ly,1,122,
0.0132087,µm^3,Surface,Ly,1,123,
0,µm^3,Surface,Ly,1,124,
0.0429478,µm^3,Surface,Ly,1,125,
0.0261633,µm^3,Surface,Ly,1,126,
0.00637758,µm^3,Surface,Ly,1,127,
0.000708618,µm^3,Surface,Ly,1,129,
0.000625249,µm^3,Surface,Ly,1,130,
0.0089411,µm^3,Surface,Ly,1,131,
