
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0303455,µm^3,Surface,ER,1,0,
0.0432671,µm^3,Surface,ER,1,1,
0.0967825,µm^3,Surface,ER,1,2,
0.0735505,µm^3,Surface,ER,1,3,
0.00450184,µm^3,Surface,ER,1,4,
0.176997,µm^3,Surface,ER,1,5,
0.0467616,µm^3,Surface,ER,1,6,
0.0634076,µm^3,Surface,ER,1,7,
0.113902,µm^3,Surface,ER,1,8,
0.00807274,µm^3,Surface,ER,1,10,
0.0912871,µm^3,Surface,ER,1,12,
0.0833468,µm^3,Surface,ER,1,13,
0.00664846,µm^3,Surface,ER,1,14,
0.0117825,µm^3,Surface,ER,1,15,
0.0454835,µm^3,Surface,ER,1,16,
0.00206333,µm^3,Surface,ER,1,17,
0.0428713,µm^3,Surface,ER,1,18,
0.0606151,µm^3,Surface,ER,1,19,
0.252915,µm^3,Surface,ER,1,20,
0.0331177,µm^3,Surface,ER,1,21,
0.0876057,µm^3,Surface,ER,1,23,
0.104598,µm^3,Surface,ER,1,24,
0.0416558,µm^3,Surface,ER,1,25,
0.0737869,µm^3,Surface,ER,1,26,
0.0295328,µm^3,Surface,ER,1,27,
0.0413156,µm^3,Surface,ER,1,28,
0.0366331,µm^3,Surface,ER,1,29,
0.157342,µm^3,Surface,ER,1,30,
0.207216,µm^3,Surface,ER,1,31,
2.77887e-05,µm^3,Surface,ER,1,32,
0.0226479,µm^3,Surface,ER,1,33,
0.0546061,µm^3,Surface,ER,1,34,
0,µm^3,Surface,ER,1,35,
0.00869098,µm^3,Surface,ER,1,38,
0.00166733,µm^3,Surface,ER,1,39,
0.00976771,µm^3,Surface,ER,1,41,
0.0965386,µm^3,Surface,ER,1,42,
0.00282748,µm^3,Surface,ER,1,43,
0.0120811,µm^3,Surface,ER,1,44,
0.0203274,µm^3,Surface,ER,1,46,
0.0236623,µm^3,Surface,ER,1,47,
0.00629411,µm^3,Surface,ER,1,48,
0.237132,µm^3,Surface,ER,1,49,
0.0593713,µm^3,Surface,ER,1,50,
0.00947601,µm^3,Surface,ER,1,51,
0.0406559,µm^3,Surface,ER,1,52,
0.032388,µm^3,Surface,ER,1,53,
0.00847569,µm^3,Surface,ER,1,54,
0.0340762,µm^3,Surface,ER,1,55,
0.162504,µm^3,Surface,ER,1,56,
0.002501,µm^3,Surface,ER,1,57,
0.00348752,µm^3,Surface,ER,1,58,
0.0188271,µm^3,Surface,ER,1,59,
0.0162775,µm^3,Surface,ER,1,60,
0,µm^3,Surface,ER,1,61,
0.0198622,µm^3,Surface,ER,1,62,
0.00947601,µm^3,Surface,ER,1,63,
0,µm^3,Surface,ER,1,64,
0.0364662,µm^3,Surface,ER,1,65,
0,µm^3,Surface,ER,1,66,
0.025024,µm^3,Surface,ER,1,67,
0.0210154,µm^3,Surface,ER,1,68,
0,µm^3,Surface,ER,1,70,
0.02642,µm^3,Surface,ER,1,71,
0.0367371,µm^3,Surface,ER,1,72,
0.0400371,µm^3,Surface,ER,1,73,
0.0433096,µm^3,Surface,ER,1,74,
0.0303453,µm^3,Surface,ER,1,76,
0.00808655,µm^3,Surface,ER,1,77,
0.0251288,µm^3,Surface,ER,1,78,
0.0229466,µm^3,Surface,ER,1,79,
0.0615807,µm^3,Surface,ER,1,81,
0.00664156,µm^3,Surface,ER,1,82,
0.0197582,µm^3,Surface,ER,1,83,
0.0279765,µm^3,Surface,ER,1,84,
0.00360561,µm^3,Surface,ER,1,85,
0.0621641,µm^3,Surface,ER,1,86,
0.00990672,µm^3,Surface,ER,1,88,
0.0184378,µm^3,Surface,ER,1,89,
0.00496722,µm^3,Surface,ER,1,90,
0.00513397,µm^3,Surface,ER,1,91,
0.0525766,µm^3,Surface,ER,1,93,
0.00311929,µm^3,Surface,ER,1,94,
0.00349447,µm^3,Surface,ER,1,95,
0.0343056,µm^3,Surface,ER,1,96,
6.94719e-06,µm^3,Surface,ER,1,97,
0.0111642,µm^3,Surface,ER,1,100,
0.00287615,µm^3,Surface,ER,1,101,
0.0359801,µm^3,Surface,ER,1,102,
0.0044115,µm^3,Surface,ER,1,103,
0.00654426,µm^3,Surface,ER,1,105,
0.0230649,µm^3,Surface,ER,1,106,
0.0210709,µm^3,Surface,ER,1,107,
0.00373071,µm^3,Surface,ER,1,108,
0.0220575,µm^3,Surface,ER,1,109,
0.0121574,µm^3,Surface,ER,1,110,
0,µm^3,Surface,ER,1,112,
0,µm^3,Surface,ER,1,113,
0,µm^3,Surface,ER,1,114,
0,µm^3,Surface,ER,1,115,
0,µm^3,Surface,ER,1,116,
0.00689858,µm^3,Surface,ER,1,117,
0.010268,µm^3,Surface,ER,1,118,
0.00823942,µm^3,Surface,ER,1,119,
0.0370431,µm^3,Surface,ER,1,121,
0.0101013,µm^3,Surface,ER,1,122,
0.0027094,µm^3,Surface,ER,1,123,
0,µm^3,Surface,ER,1,124,
0.0016048,µm^3,Surface,ER,1,125,
0.00384181,µm^3,Surface,ER,1,126,
0.0127759,µm^3,Surface,ER,1,127,
0,µm^3,Surface,ER,1,129,
0,µm^3,Surface,ER,1,130,
0.0021189,µm^3,Surface,ER,1,131,
0,µm^3,Surface,ER,1,132,
0,µm^3,Surface,ER,1,133,
0.0221408,µm^3,Surface,ER,1,141,
0.0514513,µm^3,Surface,ER,1,143,
0.0430802,µm^3,Surface,ER,1,144,
0.141829,µm^3,Surface,ER,1,146,
0.107113,µm^3,Surface,ER,1,147,
0.00163407,µm^3,Surface,ER,1,148,
0.11816,µm^3,Surface,ER,1,149,
0.0107334,µm^3,Surface,ER,1,150,
0.0507084,µm^3,Surface,ER,1,151,
0.00655817,µm^3,Surface,ER,1,153,
0.024489,µm^3,Surface,ER,1,154,
0.0576692,µm^3,Surface,ER,1,155,
0.150777,µm^3,Surface,ER,1,156,
0.0205638,µm^3,Surface,ER,1,157,
0.0563003,µm^3,Surface,ER,1,158,
0.0216127,µm^3,Surface,ER,1,160,
0.0647,µm^3,Surface,ER,1,161,
0.0836725,µm^3,Surface,ER,1,162,
0.0332491,µm^3,Surface,ER,1,163,
0.00764886,µm^3,Surface,ER,1,164,
0.0064679,µm^3,Surface,ER,1,165,
0.150986,µm^3,Surface,ER,1,166,
0.0170068,µm^3,Surface,ER,1,167,
0.145601,µm^3,Surface,ER,1,168,
0.0148539,µm^3,Surface,ER,1,170,
0.0193759,µm^3,Surface,ER,1,172,
0.00893411,µm^3,Surface,ER,1,173,
0,µm^3,Surface,ER,1,174,
0.0166871,µm^3,Surface,ER,1,175,
0.0115324,µm^3,Surface,ER,1,176,
0,µm^3,Surface,ER,1,177,
0.00157702,µm^3,Surface,ER,1,178,
0.0600805,µm^3,Surface,ER,1,180,
1.38944e-05,µm^3,Surface,ER,1,181,
0.00425167,µm^3,Surface,ER,1,182,
0.0478036,µm^3,Surface,ER,1,183,
0.0429893,µm^3,Surface,ER,1,184,
0,µm^3,Surface,ER,1,186,
0.161191,µm^3,Surface,ER,1,190,
0.0450389,µm^3,Surface,ER,1,191,
0.0435455,µm^3,Surface,ER,1,192,
0.00389044,µm^3,Surface,ER,1,193,
0.019237,µm^3,Surface,ER,1,197,
0.0032216,µm^3,Surface,ER,1,198,
0.0568007,µm^3,Surface,ER,1,199,
0.00571753,µm^3,Surface,ER,1,200,
0.00840616,µm^3,Surface,ER,1,201,
0.0667493,µm^3,Surface,ER,1,202,
0.0219671,µm^3,Surface,ER,1,203,
0.00275111,µm^3,Surface,ER,1,204,
0.000347362,µm^3,Surface,ER,1,207,
0,µm^3,Surface,ER,1,208,
0.00487002,µm^3,Surface,ER,1,209,
0.0133386,µm^3,Surface,ER,1,211,
0.000771142,µm^3,Surface,ER,1,212,
0,µm^3,Surface,ER,1,213,
0.0732029,µm^3,Surface,ER,1,214,
0.00719035,µm^3,Surface,ER,1,215,
0.0738705,µm^3,Surface,ER,1,216,
0.0197717,µm^3,Surface,ER,1,217,
0.0139224,µm^3,Surface,ER,1,218,
0.0180626,µm^3,Surface,ER,1,219,
0.0469775,µm^3,Surface,ER,1,220,
0.00527293,µm^3,Surface,ER,1,221,
0.0411624,µm^3,Surface,ER,1,222,
0.0361186,µm^3,Surface,ER,1,223,
0.00142417,µm^3,Surface,ER,1,224,
0.0386893,µm^3,Surface,ER,1,226,
0.0409262,µm^3,Surface,ER,1,227,
0.00945516,µm^3,Surface,ER,1,228,
0.0147352,µm^3,Surface,ER,1,229,
0.0140334,µm^3,Surface,ER,1,230,
0.0432257,µm^3,Surface,ER,1,231,
0.0503951,µm^3,Surface,ER,1,234,
0.0540424,µm^3,Surface,ER,1,235,
0,µm^3,Surface,ER,1,237,
0.000659979,µm^3,Surface,ER,1,238,
0.00764201,µm^3,Surface,ER,1,240,
0.0620944,µm^3,Surface,ER,1,241,
0.0459213,µm^3,Surface,ER,1,242,
0,µm^3,Surface,ER,1,243,
0.0139709,µm^3,Surface,ER,1,244,
0.00985807,µm^3,Surface,ER,1,245,
0.0571692,µm^3,Surface,ER,1,246,
0.0532157,µm^3,Surface,ER,1,247,
