
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,119.763,µm^3,Volume Outside,Image 1,1,,
0.3315,207.189,µm^3,Volume Outside,Image 1,1,,
0.5525,292.898,µm^3,Volume Outside,Image 1,1,,
0.7735,355.43,µm^3,Volume Outside,Image 1,1,,
0.9945,400.882,µm^3,Volume Outside,Image 1,1,,
1.2155,419.984,µm^3,Volume Outside,Image 1,1,,
1.4365,419.424,µm^3,Volume Outside,Image 1,1,,
1.6575,413.767,µm^3,Volume Outside,Image 1,1,,
1.8785,410.348,µm^3,Volume Outside,Image 1,1,,
2.0995,412.257,µm^3,Volume Outside,Image 1,1,,
2.3205,415.447,µm^3,Volume Outside,Image 1,1,,
2.5415,418.598,µm^3,Volume Outside,Image 1,1,,
2.7625,421.728,µm^3,Volume Outside,Image 1,1,,
2.9835,427.716,µm^3,Volume Outside,Image 1,1,,
3.2045,433.107,µm^3,Volume Outside,Image 1,1,,
3.4255,438.61,µm^3,Volume Outside,Image 1,1,,
3.6465,444.224,µm^3,Volume Outside,Image 1,1,,
3.8675,449.782,µm^3,Volume Outside,Image 1,1,,
4.0885,457.114,µm^3,Volume Outside,Image 1,1,,
4.3095,467.654,µm^3,Volume Outside,Image 1,1,,
4.5305,474.434,µm^3,Volume Outside,Image 1,1,,
4.7515,478.109,µm^3,Volume Outside,Image 1,1,,
4.9725,484.731,µm^3,Volume Outside,Image 1,1,,
5.1935,488.271,µm^3,Volume Outside,Image 1,1,,
5.4145,492.208,µm^3,Volume Outside,Image 1,1,,
5.6355,490.288,µm^3,Volume Outside,Image 1,1,,
5.8565,483.788,µm^3,Volume Outside,Image 1,1,,
6.0775,467.312,µm^3,Volume Outside,Image 1,1,,
6.2985,448.319,µm^3,Volume Outside,Image 1,1,,
6.5195,431.004,µm^3,Volume Outside,Image 1,1,,
6.7405,413.433,µm^3,Volume Outside,Image 1,1,,
6.9615,401.352,µm^3,Volume Outside,Image 1,1,,
7.1825,390.471,µm^3,Volume Outside,Image 1,1,,
7.4035,379.564,µm^3,Volume Outside,Image 1,1,,
7.6245,372.487,µm^3,Volume Outside,Image 1,1,,
7.8455,365.308,µm^3,Volume Outside,Image 1,1,,
8.0665,360.246,µm^3,Volume Outside,Image 1,1,,
8.2875,356.336,µm^3,Volume Outside,Image 1,1,,
8.5085,355.623,µm^3,Volume Outside,Image 1,1,,
8.7295,350.804,µm^3,Volume Outside,Image 1,1,,
8.9505,348.007,µm^3,Volume Outside,Image 1,1,,
9.1715,347.608,µm^3,Volume Outside,Image 1,1,,
9.3925,342.621,µm^3,Volume Outside,Image 1,1,,
9.6135,338.336,µm^3,Volume Outside,Image 1,1,,
9.8345,336.648,µm^3,Volume Outside,Image 1,1,,
10.0555,336.343,µm^3,Volume Outside,Image 1,1,,
10.2765,330.86,µm^3,Volume Outside,Image 1,1,,
10.4975,328.27,µm^3,Volume Outside,Image 1,1,,
10.7185,327.708,µm^3,Volume Outside,Image 1,1,,
10.9395,323.164,µm^3,Volume Outside,Image 1,1,,
11.1605,319.392,µm^3,Volume Outside,Image 1,1,,
11.3815,318.163,µm^3,Volume Outside,Image 1,1,,
11.6025,318.371,µm^3,Volume Outside,Image 1,1,,
11.8235,314.662,µm^3,Volume Outside,Image 1,1,,
12.0445,313.091,µm^3,Volume Outside,Image 1,1,,
12.2655,313.615,µm^3,Volume Outside,Image 1,1,,
12.4865,309.57,µm^3,Volume Outside,Image 1,1,,
12.7075,307.048,µm^3,Volume Outside,Image 1,1,,
12.9285,307.004,µm^3,Volume Outside,Image 1,1,,
13.1495,308.526,µm^3,Volume Outside,Image 1,1,,
13.3705,305.424,µm^3,Volume Outside,Image 1,1,,
13.5915,304.487,µm^3,Volume Outside,Image 1,1,,
13.8125,305.836,µm^3,Volume Outside,Image 1,1,,
14.0335,302.652,µm^3,Volume Outside,Image 1,1,,
14.2545,301.445,µm^3,Volume Outside,Image 1,1,,
14.4755,300.907,µm^3,Volume Outside,Image 1,1,,
14.6965,296.001,µm^3,Volume Outside,Image 1,1,,
14.9175,292.586,µm^3,Volume Outside,Image 1,1,,
15.1385,292.107,µm^3,Volume Outside,Image 1,1,,
15.3595,292.507,µm^3,Volume Outside,Image 1,1,,
15.5805,288.948,µm^3,Volume Outside,Image 1,1,,
15.8015,286.684,µm^3,Volume Outside,Image 1,1,,
16.0225,286.199,µm^3,Volume Outside,Image 1,1,,
16.2435,284.432,µm^3,Volume Outside,Image 1,1,,
16.4645,283.461,µm^3,Volume Outside,Image 1,1,,
16.6855,284.868,µm^3,Volume Outside,Image 1,1,,
16.9065,288.269,µm^3,Volume Outside,Image 1,1,,
17.1275,283.05,µm^3,Volume Outside,Image 1,1,,
17.3485,278.507,µm^3,Volume Outside,Image 1,1,,
17.5695,274.709,µm^3,Volume Outside,Image 1,1,,
17.7905,270.413,µm^3,Volume Outside,Image 1,1,,
18.0115,266.715,µm^3,Volume Outside,Image 1,1,,
18.2325,265.022,µm^3,Volume Outside,Image 1,1,,
18.4535,262.221,µm^3,Volume Outside,Image 1,1,,
18.6745,249.747,µm^3,Volume Outside,Image 1,1,,
18.8955,238.023,µm^3,Volume Outside,Image 1,1,,
19.1165,228.626,µm^3,Volume Outside,Image 1,1,,
19.3375,221.193,µm^3,Volume Outside,Image 1,1,,
19.5585,215.111,µm^3,Volume Outside,Image 1,1,,
19.7795,209.626,µm^3,Volume Outside,Image 1,1,,
20.0005,205.608,µm^3,Volume Outside,Image 1,1,,
20.2215,195.822,µm^3,Volume Outside,Image 1,1,,
20.4425,187.389,µm^3,Volume Outside,Image 1,1,,
20.6635,180.565,µm^3,Volume Outside,Image 1,1,,
20.8845,174.915,µm^3,Volume Outside,Image 1,1,,
21.1055,170.711,µm^3,Volume Outside,Image 1,1,,
21.3265,167.823,µm^3,Volume Outside,Image 1,1,,
21.5475,165.838,µm^3,Volume Outside,Image 1,1,,
21.7685,158.856,µm^3,Volume Outside,Image 1,1,,
21.9895,152.859,µm^3,Volume Outside,Image 1,1,,
22.2105,148.478,µm^3,Volume Outside,Image 1,1,,
22.4315,144.361,µm^3,Volume Outside,Image 1,1,,
22.6525,140.731,µm^3,Volume Outside,Image 1,1,,
22.8735,138.024,µm^3,Volume Outside,Image 1,1,,
23.0945,135.3,µm^3,Volume Outside,Image 1,1,,
23.3155,127.886,µm^3,Volume Outside,Image 1,1,,
23.5365,121.273,µm^3,Volume Outside,Image 1,1,,
23.7575,116.13,µm^3,Volume Outside,Image 1,1,,
23.9785,111.761,µm^3,Volume Outside,Image 1,1,,
24.1995,107.501,µm^3,Volume Outside,Image 1,1,,
24.4205,104.254,µm^3,Volume Outside,Image 1,1,,
24.6415,101.716,µm^3,Volume Outside,Image 1,1,,
24.8625,96.3329,µm^3,Volume Outside,Image 1,1,,
25.0835,91.9057,µm^3,Volume Outside,Image 1,1,,
25.3045,88.0283,µm^3,Volume Outside,Image 1,1,,
25.5255,84.5773,µm^3,Volume Outside,Image 1,1,,
25.7465,81.7037,µm^3,Volume Outside,Image 1,1,,
25.9675,79.2288,µm^3,Volume Outside,Image 1,1,,
26.1885,77.4616,µm^3,Volume Outside,Image 1,1,,
26.4095,73.4678,µm^3,Volume Outside,Image 1,1,,
26.6305,69.7597,µm^3,Volume Outside,Image 1,1,,
26.8515,66.7906,µm^3,Volume Outside,Image 1,1,,
27.0725,63.9466,µm^3,Volume Outside,Image 1,1,,
27.2935,61.4995,µm^3,Volume Outside,Image 1,1,,
27.5145,59.6524,µm^3,Volume Outside,Image 1,1,,
27.7355,58.1752,µm^3,Volume Outside,Image 1,1,,
27.9565,55.1879,µm^3,Volume Outside,Image 1,1,,
28.1775,52.6956,µm^3,Volume Outside,Image 1,1,,
28.3985,50.7564,µm^3,Volume Outside,Image 1,1,,
28.6195,49.2923,µm^3,Volume Outside,Image 1,1,,
28.8405,48.0809,µm^3,Volume Outside,Image 1,1,,
29.0615,47.2455,µm^3,Volume Outside,Image 1,1,,
29.2825,44.9512,µm^3,Volume Outside,Image 1,1,,
29.5035,42.8739,µm^3,Volume Outside,Image 1,1,,
29.7245,41.1719,µm^3,Volume Outside,Image 1,1,,
29.9455,39.5992,µm^3,Volume Outside,Image 1,1,,
30.1665,38.2176,µm^3,Volume Outside,Image 1,1,,
30.3875,37.1277,µm^3,Volume Outside,Image 1,1,,
30.6085,36.0935,µm^3,Volume Outside,Image 1,1,,
