
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
30.6969,µm,Surface,Position,1,0,
37.3503,µm,Surface,Position,1,1,
41.2894,µm,Surface,Position,1,2,
42.0211,µm,Surface,Position,1,3,
44.4784,µm,Surface,Position,1,4,
33.4963,µm,Surface,Position,1,5,
43.681,µm,Surface,Position,1,6,
37.743,µm,Surface,Position,1,7,
42.6279,µm,Surface,Position,1,8,
33.3187,µm,Surface,Position,1,10,
33.273,µm,Surface,Position,1,12,
37.2821,µm,Surface,Position,1,13,
43.3312,µm,Surface,Position,1,14,
37.7609,µm,Surface,Position,1,15,
42.0138,µm,Surface,Position,1,16,
43.3253,µm,Surface,Position,1,17,
38.1275,µm,Surface,Position,1,18,
38.168,µm,Surface,Position,1,19,
38.6455,µm,Surface,Position,1,20,
33.3548,µm,Surface,Position,1,21,
33.1177,µm,Surface,Position,1,23,
38.9397,µm,Surface,Position,1,24,
38.5867,µm,Surface,Position,1,25,
42.6154,µm,Surface,Position,1,26,
33.9288,µm,Surface,Position,1,27,
32.3756,µm,Surface,Position,1,28,
40.1613,µm,Surface,Position,1,29,
33.4684,µm,Surface,Position,1,30,
43.0122,µm,Surface,Position,1,31,
33.685,µm,Surface,Position,1,32,
36.528,µm,Surface,Position,1,33,
38.7197,µm,Surface,Position,1,34,
29.7347,µm,Surface,Position,1,35,
43.4208,µm,Surface,Position,1,38,
40.1953,µm,Surface,Position,1,39,
34.6339,µm,Surface,Position,1,41,
39.2602,µm,Surface,Position,1,42,
41.0272,µm,Surface,Position,1,43,
44.6959,µm,Surface,Position,1,44,
43.9822,µm,Surface,Position,1,46,
39.3779,µm,Surface,Position,1,47,
42.6938,µm,Surface,Position,1,48,
43.5364,µm,Surface,Position,1,49,
40.0706,µm,Surface,Position,1,50,
33.3016,µm,Surface,Position,1,51,
45.3084,µm,Surface,Position,1,52,
43.1888,µm,Surface,Position,1,53,
44.1325,µm,Surface,Position,1,54,
40.2167,µm,Surface,Position,1,55,
43.1576,µm,Surface,Position,1,56,
45.3021,µm,Surface,Position,1,57,
44.8152,µm,Surface,Position,1,58,
40.2223,µm,Surface,Position,1,59,
38.8774,µm,Surface,Position,1,60,
34.6336,µm,Surface,Position,1,61,
43.1184,µm,Surface,Position,1,62,
39.8329,µm,Surface,Position,1,63,
34.6414,µm,Surface,Position,1,64,
44.543,µm,Surface,Position,1,65,
36.1942,µm,Surface,Position,1,66,
42.792,µm,Surface,Position,1,67,
45.9336,µm,Surface,Position,1,68,
34.4296,µm,Surface,Position,1,70,
34.4328,µm,Surface,Position,1,71,
43.6031,µm,Surface,Position,1,72,
42.8544,µm,Surface,Position,1,73,
44.6212,µm,Surface,Position,1,74,
45.9388,µm,Surface,Position,1,76,
43.6218,µm,Surface,Position,1,77,
41.4837,µm,Surface,Position,1,78,
43.2679,µm,Surface,Position,1,79,
46.237,µm,Surface,Position,1,81,
46.2493,µm,Surface,Position,1,82,
45.3125,µm,Surface,Position,1,83,
46.1457,µm,Surface,Position,1,84,
46.1175,µm,Surface,Position,1,85,
41.5904,µm,Surface,Position,1,86,
50.9292,µm,Surface,Position,1,88,
50.9229,µm,Surface,Position,1,89,
34.541,µm,Surface,Position,1,90,
45.6609,µm,Surface,Position,1,91,
45.529,µm,Surface,Position,1,93,
47.1973,µm,Surface,Position,1,94,
47.1801,µm,Surface,Position,1,95,
41.8674,µm,Surface,Position,1,96,
35.1435,µm,Surface,Position,1,97,
46.3843,µm,Surface,Position,1,100,
46.3784,µm,Surface,Position,1,101,
46.9857,µm,Surface,Position,1,102,
42.0661,µm,Surface,Position,1,103,
47.3391,µm,Surface,Position,1,105,
42.4323,µm,Surface,Position,1,106,
48.1616,µm,Surface,Position,1,107,
48.1421,µm,Surface,Position,1,108,
48.7851,µm,Surface,Position,1,109,
48.7616,µm,Surface,Position,1,110,
43.5559,µm,Surface,Position,1,112,
46.6252,µm,Surface,Position,1,113,
46.6418,µm,Surface,Position,1,114,
47.7931,µm,Surface,Position,1,115,
47.7814,µm,Surface,Position,1,116,
49.2354,µm,Surface,Position,1,117,
49.6841,µm,Surface,Position,1,118,
49.6709,µm,Surface,Position,1,119,
44.2273,µm,Surface,Position,1,121,
44.4471,µm,Surface,Position,1,122,
44.4513,µm,Surface,Position,1,123,
47.6413,µm,Surface,Position,1,124,
52.378,µm,Surface,Position,1,125,
52.3626,µm,Surface,Position,1,126,
51.4437,µm,Surface,Position,1,127,
52.1701,µm,Surface,Position,1,129,
59.2607,µm,Surface,Position,1,130,
60.1489,µm,Surface,Position,1,131,
60.176,µm,Surface,Position,1,132,
52.4022,µm,Surface,Position,1,133,
43.9407,µm,Surface,Position,1,141,
37.887,µm,Surface,Position,1,143,
41.204,µm,Surface,Position,1,144,
41.727,µm,Surface,Position,1,146,
41.4716,µm,Surface,Position,1,147,
42.6334,µm,Surface,Position,1,148,
37.2418,µm,Surface,Position,1,149,
42.826,µm,Surface,Position,1,150,
42.6188,µm,Surface,Position,1,151,
36.6085,µm,Surface,Position,1,153,
42.6372,µm,Surface,Position,1,154,
43.1935,µm,Surface,Position,1,155,
32.6986,µm,Surface,Position,1,156,
39.7536,µm,Surface,Position,1,157,
41.708,µm,Surface,Position,1,158,
40.7181,µm,Surface,Position,1,160,
41.237,µm,Surface,Position,1,161,
