
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.91008,µm,Surface,N,1,0,
0,µm,Surface,N,1,1,
0,µm,Surface,N,1,2,
0.589004,µm,Surface,N,1,3,
1.38253,µm,Surface,N,1,4,
3.39092,µm,Surface,N,1,5,
0.539832,µm,Surface,N,1,6,
0,µm,Surface,N,1,7,
0.899802,µm,Surface,N,1,8,
3.30886,µm,Surface,N,1,10,
3.4717,µm,Surface,N,1,12,
0.0332501,µm,Surface,N,1,13,
0.577487,µm,Surface,N,1,14,
0,µm,Surface,N,1,15,
0.11356,µm,Surface,N,1,16,
0.48237,µm,Surface,N,1,17,
-0.324029,µm,Surface,N,1,18,
0,µm,Surface,N,1,19,
0,µm,Surface,N,1,20,
3.61748,µm,Surface,N,1,21,
3.84468,µm,Surface,N,1,23,
0,µm,Surface,N,1,24,
0,µm,Surface,N,1,25,
0.608051,µm,Surface,N,1,26,
3.43701,µm,Surface,N,1,27,
4.72833,µm,Surface,N,1,28,
0,µm,Surface,N,1,29,
4.08745,µm,Surface,N,1,30,
0.944522,µm,Surface,N,1,31,
3.6148,µm,Surface,N,1,32,
1.3816,µm,Surface,N,1,33,
0,µm,Surface,N,1,34,
7.72079,µm,Surface,N,1,35,
1.08198,µm,Surface,N,1,38,
0,µm,Surface,N,1,39,
3.11083,µm,Surface,N,1,41,
0,µm,Surface,N,1,42,
0,µm,Surface,N,1,43,
1.65256,µm,Surface,N,1,44,
1.5756,µm,Surface,N,1,46,
0.179802,µm,Surface,N,1,47,
0.00593972,µm,Surface,N,1,48,
0.764214,µm,Surface,N,1,49,
0.129015,µm,Surface,N,1,50,
5.40401,µm,Surface,N,1,51,
2.2687,µm,Surface,N,1,52,
0.503406,µm,Surface,N,1,53,
1.94189,µm,Surface,N,1,54,
0.136417,µm,Surface,N,1,55,
0,µm,Surface,N,1,56,
2.32476,µm,Surface,N,1,57,
2.12571,µm,Surface,N,1,58,
0.0671126,µm,Surface,N,1,59,
0.834309,µm,Surface,N,1,60,
4.59314,µm,Surface,N,1,61,
0.464932,µm,Surface,N,1,62,
0.689867,µm,Surface,N,1,63,
4.53827,µm,Surface,N,1,64,
2.14049,µm,Surface,N,1,65,
3.50243,µm,Surface,N,1,66,
-0.16073,µm,Surface,N,1,67,
2.93383,µm,Surface,N,1,68,
5.27926,µm,Surface,N,1,70,
5.82166,µm,Surface,N,1,71,
0.289456,µm,Surface,N,1,72,
-0.254347,µm,Surface,N,1,73,
1.57131,µm,Surface,N,1,74,
3.18784,µm,Surface,N,1,76,
0.325977,µm,Surface,N,1,77,
0.0357088,µm,Surface,N,1,78,
0,µm,Surface,N,1,79,
3.53465,µm,Surface,N,1,81,
3.57053,µm,Surface,N,1,82,
2.26855,µm,Surface,N,1,83,
3.41908,µm,Surface,N,1,84,
3.39836,µm,Surface,N,1,85,
0.741063,µm,Surface,N,1,86,
7.7435,µm,Surface,N,1,88,
7.80863,µm,Surface,N,1,89,
7.1436,µm,Surface,N,1,90,
2.59868,µm,Surface,N,1,91,
2.01475,µm,Surface,N,1,93,
4.32709,µm,Surface,N,1,94,
4.32654,µm,Surface,N,1,95,
1.10175,µm,Surface,N,1,96,
7.16623,µm,Surface,N,1,97,
3.15998,µm,Surface,N,1,100,
3.17525,µm,Surface,N,1,101,
3.61899,µm,Surface,N,1,102,
1.61111,µm,Surface,N,1,103,
4.00331,µm,Surface,N,1,105,
1.91583,µm,Surface,N,1,106,
5.02062,µm,Surface,N,1,107,
5.03982,µm,Surface,N,1,108,
5.4064,µm,Surface,N,1,109,
5.42964,µm,Surface,N,1,110,
2.8829,µm,Surface,N,1,112,
3.5994,µm,Surface,N,1,113,
3.59704,µm,Surface,N,1,114,
4.4619,µm,Surface,N,1,115,
4.47161,µm,Surface,N,1,116,
5.84616,µm,Surface,N,1,117,
6.24795,µm,Surface,N,1,118,
6.26017,µm,Surface,N,1,119,
4.50903,µm,Surface,N,1,121,
4.7667,µm,Surface,N,1,122,
4.73458,µm,Surface,N,1,123,
4.83585,µm,Surface,N,1,124,
8.90332,µm,Surface,N,1,125,
8.95095,µm,Surface,N,1,126,
7.99531,µm,Surface,N,1,127,
8.7588,µm,Surface,N,1,129,
16.1419,µm,Surface,N,1,130,
17.061,µm,Surface,N,1,131,
17.0347,µm,Surface,N,1,132,
10.1454,µm,Surface,N,1,133,
0.948245,µm,Surface,N,1,141,
0,µm,Surface,N,1,143,
0,µm,Surface,N,1,144,
0.290107,µm,Surface,N,1,146,
0,µm,Surface,N,1,147,
0.517045,µm,Surface,N,1,148,
0,µm,Surface,N,1,149,
0.156263,µm,Surface,N,1,150,
0.408943,µm,Surface,N,1,151,
0.137175,µm,Surface,N,1,153,
0.0704768,µm,Surface,N,1,154,
0.0725068,µm,Surface,N,1,155,
3.25624,µm,Surface,N,1,156,
-0.0376669,µm,Surface,N,1,157,
0.448141,µm,Surface,N,1,158,
0,µm,Surface,N,1,160,
0,µm,Surface,N,1,161,
0.524243,µm,Surface,N,1,162,
0.0275474,µm,Surface,N,1,163,
8.32516,µm,Surface,N,1,164,
0,µm,Surface,N,1,165,
0.615422,µm,Surface,N,1,166,
0.243988,µm,Surface,N,1,167,
0,µm,Surface,N,1,168,
-0.69347,µm,Surface,N,1,170,
-0.133646,µm,Surface,N,1,172,
-0.383412,µm,Surface,N,1,173,
1.6124,µm,Surface,N,1,174,
0,µm,Surface,N,1,175,
-0.250746,µm,Surface,N,1,176,
1.62603,µm,Surface,N,1,177,
0.0363646,µm,Surface,N,1,178,
0,µm,Surface,N,1,180,
0.993249,µm,Surface,N,1,181,
3.45458,µm,Surface,N,1,182,
2.72775,µm,Surface,N,1,183,
0,µm,Surface,N,1,184,
1.7551,µm,Surface,N,1,186,
0,µm,Surface,N,1,190,
0,µm,Surface,N,1,191,
0,µm,Surface,N,1,192,
-0.540191,µm,Surface,N,1,193,
-0.119798,µm,Surface,N,1,197,
-0.249017,µm,Surface,N,1,198,
0,µm,Surface,N,1,199,
2.6782,µm,Surface,N,1,200,
-0.270473,µm,Surface,N,1,201,
0,µm,Surface,N,1,202,
-0.203062,µm,Surface,N,1,203,
3.38054,µm,Surface,N,1,204,
3.26116,µm,Surface,N,1,207,
4.70971,µm,Surface,N,1,208,
-1.42244,µm,Surface,N,1,209,
4.41356,µm,Surface,N,1,211,
1.96801,µm,Surface,N,1,212,
4.8249,µm,Surface,N,1,213,
-0.301865,µm,Surface,N,1,214,
0,µm,Surface,N,1,215,
0,µm,Surface,N,1,216,
2.74953,µm,Surface,N,1,217,
-0.322039,µm,Surface,N,1,218,
0,µm,Surface,N,1,219,
-0.148504,µm,Surface,N,1,220,
-0.253844,µm,Surface,N,1,221,
-0.284036,µm,Surface,N,1,222,
0,µm,Surface,N,1,223,
-1.02038,µm,Surface,N,1,224,
0,µm,Surface,N,1,226,
-0.0768695,µm,Surface,N,1,227,
0,µm,Surface,N,1,228,
-0.424422,µm,Surface,N,1,229,
-0.0525637,µm,Surface,N,1,230,
-0.232896,µm,Surface,N,1,231,
0,µm,Surface,N,1,234,
0,µm,Surface,N,1,235,
2.03573,µm,Surface,N,1,237,
7.28104,µm,Surface,N,1,238,
0,µm,Surface,N,1,240,
-0.169792,µm,Surface,N,1,241,
-0.140601,µm,Surface,N,1,242,
5.17658,µm,Surface,N,1,243,
0.818287,µm,Surface,N,1,244,
1.71563,µm,Surface,N,1,245,
-0.110465,µm,Surface,N,1,246,
0.239239,µm,Surface,N,1,247,
-0.281006,µm,Surface,N,1,248,
1.41424,µm,Surface,N,1,249,
0,µm,Surface,N,1,251,
0,µm,Surface,N,1,252,
7.21222,µm,Surface,N,1,253,
0.585505,µm,Surface,N,1,254,
0,µm,Surface,N,1,256,
-0.224498,µm,Surface,N,1,258,
1.71618,µm,Surface,N,1,259,
0,µm,Surface,N,1,260,
0,µm,Surface,N,1,261,
0.303838,µm,Surface,N,1,262,
-0.233172,µm,Surface,N,1,263,
0,µm,Surface,N,1,264,
1.64159,µm,Surface,N,1,265,
5.10904,µm,Surface,N,1,266,
2.26358,µm,Surface,N,1,267,
1.01327,µm,Surface,N,1,268,
0,µm,Surface,N,1,269,
0,µm,Surface,N,1,271,
0,µm,Surface,N,1,272,
6.87075,µm,Surface,N,1,273,
0,µm,Surface,N,1,274,
1.50908,µm,Surface,N,1,275,
0.00435975,µm,Surface,N,1,278,
0,µm,Surface,N,1,279,
0,µm,Surface,N,1,280,
0,µm,Surface,N,1,281,
3.38516,µm,Surface,N,1,282,
0.270033,µm,Surface,N,1,284,
3.05545,µm,Surface,N,1,285,
-0.226913,µm,Surface,N,1,286,
0,µm,Surface,N,1,287,
4.46908,µm,Surface,N,1,288,
1.66703,µm,Surface,N,1,289,
0.218121,µm,Surface,N,1,290,
9.24472,µm,Surface,N,1,291,
4.99627,µm,Surface,N,1,293,
3.30598,µm,Surface,N,1,294,
0.332506,µm,Surface,N,1,295,
-0.128053,µm,Surface,N,1,296,
1.02116,µm,Surface,N,1,297,
2.06294,µm,Surface,N,1,298,
4.35742,µm,Surface,N,1,299,
0.243769,µm,Surface,N,1,300,
3.43465,µm,Surface,N,1,301,
1.73088,µm,Surface,N,1,303,
0.310541,µm,Surface,N,1,304,
0,µm,Surface,N,1,305,
3.75177,µm,Surface,N,1,306,
1.14783,µm,Surface,N,1,307,
0.820744,µm,Surface,N,1,309,
3.10259,µm,Surface,N,1,310,
1.00329,µm,Surface,N,1,311,
1.21318,µm,Surface,N,1,312,
0,µm,Surface,N,1,313,
0.988398,µm,Surface,N,1,315,
2.63856,µm,Surface,N,1,316,
15.4156,µm,Surface,N,1,317,
3.23341,µm,Surface,N,1,318,
4.5842,µm,Surface,N,1,319,
1.99336,µm,Surface,N,1,320,
10.0484,µm,Surface,N,1,321,
5.61345,µm,Surface,N,1,322,
0,µm,Surface,N,1,325,
1.10279,µm,Surface,N,1,326,
6.58668,µm,Surface,N,1,328,
3.2015,µm,Surface,N,1,329,
6.04352,µm,Surface,N,1,330,
6.37219,µm,Surface,N,1,332,
0.0340128,µm,Surface,N,1,333,
0,µm,Surface,N,1,334,
2.3241,µm,Surface,N,1,335,
2.15907,µm,Surface,N,1,336,
0.30569,µm,Surface,N,1,337,
1.28874,µm,Surface,N,1,339,
1.36289,µm,Surface,N,1,340,
0.743827,µm,Surface,N,1,341,
7.47883,µm,Surface,N,1,342,
5.3983,µm,Surface,N,1,343,
4.75802,µm,Surface,N,1,344,
7.97055,µm,Surface,N,1,345,
12.4924,µm,Surface,N,1,346,
3.42173,µm,Surface,N,1,347,
4.533,µm,Surface,N,1,348,
2.50697,µm,Surface,N,1,349,
2.65983,µm,Surface,N,1,350,
3.09038,µm,Surface,N,1,351,
5.81274,µm,Surface,N,1,352,
2.17622,µm,Surface,N,1,353,
2.04528,µm,Surface,N,1,354,
19.1914,µm,Surface,N,1,355,
5.18083,µm,Surface,N,1,356,
1.89398,µm,Surface,N,1,357,
2.29208,µm,Surface,N,1,358,
7.15135,µm,Surface,N,1,359,
5.16939,µm,Surface,N,1,360,
1.42269,µm,Surface,N,1,361,
3.5886,µm,Surface,N,1,362,
2.7356,µm,Surface,N,1,363,
4.22032,µm,Surface,N,1,364,
1.60199,µm,Surface,N,1,366,
