
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.761283,,Surface,1,0,
0.848999,,Surface,1,1,
0.772567,,Surface,1,2,
0.776382,,Surface,1,3,
0.829971,,Surface,1,4,
0.696641,,Surface,1,5,
0.770165,,Surface,1,6,
0.866177,,Surface,1,7,
0.776044,,Surface,1,8,
0.802591,,Surface,1,10,
0.612491,,Surface,1,12,
0.837065,,Surface,1,13,
0.855179,,Surface,1,14,
0.843857,,Surface,1,15,
0.84954,,Surface,1,16,
0.847863,,Surface,1,17,
0.863446,,Surface,1,18,
0.806507,,Surface,1,19,
0.806694,,Surface,1,20,
0.801543,,Surface,1,21,
0.717238,,Surface,1,23,
0.725934,,Surface,1,24,
0.774853,,Surface,1,25,
0.784136,,Surface,1,26,
0.786355,,Surface,1,27,
0.786661,,Surface,1,28,
0.854751,,Surface,1,29,
0.77057,,Surface,1,30,
0.787942,,Surface,1,31,
0.733503,,Surface,1,32,
0.889186,,Surface,1,33,
0.697762,,Surface,1,34,
0.863424,,Surface,1,35,
0.894244,,Surface,1,38,
0.875085,,Surface,1,39,
0.831713,,Surface,1,41,
0.721986,,Surface,1,42,
0.868716,,Surface,1,43,
0.859434,,Surface,1,44,
0.87103,,Surface,1,46,
0.910501,,Surface,1,47,
0.875738,,Surface,1,48,
0.80202,,Surface,1,49,
0.776093,,Surface,1,50,
0.789129,,Surface,1,51,
0.825236,,Surface,1,52,
0.887928,,Surface,1,53,
0.83842,,Surface,1,54,
0.755256,,Surface,1,55,
0.799634,,Surface,1,56,
0.861399,,Surface,1,57,
0.885287,,Surface,1,58,
0.866672,,Surface,1,59,
0.830964,,Surface,1,60,
0.850175,,Surface,1,61,
0.87713,,Surface,1,62,
0.83039,,Surface,1,63,
0.886056,,Surface,1,64,
0.796089,,Surface,1,65,
0.876804,,Surface,1,66,
0.867267,,Surface,1,67,
0.78679,,Surface,1,68,
0.836522,,Surface,1,70,
0.813744,,Surface,1,71,
0.835468,,Surface,1,72,
0.847878,,Surface,1,73,
0.800893,,Surface,1,74,
0.824108,,Surface,1,76,
0.914083,,Surface,1,77,
0.903489,,Surface,1,78,
0.852774,,Surface,1,79,
0.835528,,Surface,1,81,
0.89855,,Surface,1,82,
0.824377,,Surface,1,83,
0.820707,,Surface,1,84,
0.855987,,Surface,1,85,
0.816786,,Surface,1,86,
