
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.273438,,Surface,5,Image 1,1,0,
46.625,,Surface,5,Image 1,1,1,
61.875,,Surface,5,Image 1,1,2,
7.85938,,Surface,5,Image 1,1,3,
0.115479,,Surface,5,Image 1,1,4,
66.75,,Surface,5,Image 1,1,5,
1.96875,,Surface,5,Image 1,1,6,
67.625,,Surface,5,Image 1,1,7,
2.76562,,Surface,5,Image 1,1,8,
7.36719,,Surface,5,Image 1,1,10,
18.9062,,Surface,5,Image 1,1,12,
93,,Surface,5,Image 1,1,13,
0.460449,,Surface,5,Image 1,1,14,
92.9375,,Surface,5,Image 1,1,15,
75.625,,Surface,5,Image 1,1,16,
0.854492,,Surface,5,Image 1,1,17,
79.9688,,Surface,5,Image 1,1,18,
203.375,,Surface,5,Image 1,1,19,
87,,Surface,5,Image 1,1,20,
10.25,,Surface,5,Image 1,1,21,
3.89062,,Surface,5,Image 1,1,23,
56.5,,Surface,5,Image 1,1,24,
74.4375,,Surface,5,Image 1,1,25,
16.8125,,Surface,5,Image 1,1,26,
36.5,,Surface,5,Image 1,1,27,
7.96875,,Surface,5,Image 1,1,28,
2.52344,,Surface,5,Image 1,1,29,
13.8125,,Surface,5,Image 1,1,30,
24.375,,Surface,5,Image 1,1,31,
20.7656,,Surface,5,Image 1,1,32,
0.951172,,Surface,5,Image 1,1,33,
90.375,,Surface,5,Image 1,1,34,
2.12671e-05,,Surface,5,Image 1,1,35,
0.503906,,Surface,5,Image 1,1,38,
4.93945,,Surface,5,Image 1,1,39,
4.34961,,Surface,5,Image 1,1,41,
49.1875,,Surface,5,Image 1,1,42,
3.85156,,Surface,5,Image 1,1,43,
4.30078,,Surface,5,Image 1,1,44,
14.1719,,Surface,5,Image 1,1,46,
28.5312,,Surface,5,Image 1,1,47,
56.2812,,Surface,5,Image 1,1,48,
39.125,,Surface,5,Image 1,1,49,
30.0625,,Surface,5,Image 1,1,50,
21.4062,,Surface,5,Image 1,1,51,
58.375,,Surface,5,Image 1,1,52,
97.125,,Surface,5,Image 1,1,53,
0.083252,,Surface,5,Image 1,1,54,
78.625,,Surface,5,Image 1,1,55,
4.11719,,Surface,5,Image 1,1,56,
24.1484,,Surface,5,Image 1,1,57,
22.5547,,Surface,5,Image 1,1,58,
15.375,,Surface,5,Image 1,1,59,
7.0625,,Surface,5,Image 1,1,60,
1.16016,,Surface,5,Image 1,1,61,
87.875,,Surface,5,Image 1,1,62,
1.41992,,Surface,5,Image 1,1,63,
7.19629,,Surface,5,Image 1,1,64,
3.97656,,Surface,5,Image 1,1,65,
0.000915527,,Surface,5,Image 1,1,66,
3.60938,,Surface,5,Image 1,1,67,
13.2812,,Surface,5,Image 1,1,68,
0.275024,,Surface,5,Image 1,1,70,
2.24805,,Surface,5,Image 1,1,71,
1.75586,,Surface,5,Image 1,1,72,
4.70703,,Surface,5,Image 1,1,73,
16.1875,,Surface,5,Image 1,1,74,
28.6875,,Surface,5,Image 1,1,76,
3.66895,,Surface,5,Image 1,1,77,
1.95703,,Surface,5,Image 1,1,78,
0.939453,,Surface,5,Image 1,1,79,
4.40625,,Surface,5,Image 1,1,81,
20.3906,,Surface,5,Image 1,1,82,
34.875,,Surface,5,Image 1,1,83,
1.0918,,Surface,5,Image 1,1,84,
1.22217,,Surface,5,Image 1,1,85,
2.47266,,Surface,5,Image 1,1,86,
0.433594,,Surface,5,Image 1,1,88,
4.80859,,Surface,5,Image 1,1,89,
1.4082,,Surface,5,Image 1,1,90,
0.960938,,Surface,5,Image 1,1,91,
3.48438,,Surface,5,Image 1,1,93,
2.67188,,Surface,5,Image 1,1,94,
8.15625,,Surface,5,Image 1,1,95,
1.81836,,Surface,5,Image 1,1,96,
0.208984,,Surface,5,Image 1,1,97,
0.533203,,Surface,5,Image 1,1,100,
5.61133,,Surface,5,Image 1,1,101,
2.70312,,Surface,5,Image 1,1,102,
0.394043,,Surface,5,Image 1,1,103,
1.70703,,Surface,5,Image 1,1,105,
1.48828,,Surface,5,Image 1,1,106,
0.5,,Surface,5,Image 1,1,107,
1.70605,,Surface,5,Image 1,1,108,
1.80469,,Surface,5,Image 1,1,109,
4.04688,,Surface,5,Image 1,1,110,
0.368408,,Surface,5,Image 1,1,112,
3.67773,,Surface,5,Image 1,1,113,
0.355469,,Surface,5,Image 1,1,114,
0.0195312,,Surface,5,Image 1,1,115,
8.03516,,Surface,5,Image 1,1,116,
0.0241699,,Surface,5,Image 1,1,117,
0.681641,,Surface,5,Image 1,1,118,
9.50391,,Surface,5,Image 1,1,119,
0.638672,,Surface,5,Image 1,1,121,
0.996094,,Surface,5,Image 1,1,122,
8.69141,,Surface,5,Image 1,1,123,
0.00765228,,Surface,5,Image 1,1,124,
5.65625,,Surface,5,Image 1,1,125,
5.76562,,Surface,5,Image 1,1,126,
0.0234375,,Surface,5,Image 1,1,127,
0.259399,,Surface,5,Image 1,1,129,
0.951172,,Surface,5,Image 1,1,130,
4.36719,,Surface,5,Image 1,1,131,
0.00976562,,Surface,5,Image 1,1,132,
2.12671e-05,,Surface,5,Image 1,1,133,
0.441406,,Surface,5,Image 1,1,141,
9.92188,,Surface,5,Image 1,1,143,
120.875,,Surface,5,Image 1,1,144,
7.09375,,Surface,5,Image 1,1,146,
18.9375,,Surface,5,Image 1,1,147,
6.24902,,Surface,5,Image 1,1,148,
123.625,,Surface,5,Image 1,1,149,
1.17188,,Surface,5,Image 1,1,150,
5.42578,,Surface,5,Image 1,1,151,
1.1709,,Surface,5,Image 1,1,153,
3.81641,,Surface,5,Image 1,1,154,
86.5,,Surface,5,Image 1,1,155,
8.5,,Surface,5,Image 1,1,156,
5.66406,,Surface,5,Image 1,1,157,
201.25,,Surface,5,Image 1,1,158,
84.5,,Surface,5,Image 1,1,160,
32.0625,,Surface,5,Image 1,1,161,
11.3906,,Surface,5,Image 1,1,162,
1.26758,,Surface,5,Image 1,1,163,
7.90625,,Surface,5,Image 1,1,164,
5.77734,,Surface,5,Image 1,1,165,
14.75,,Surface,5,Image 1,1,166,
27.5,,Surface,5,Image 1,1,167,
100.5,,Surface,5,Image 1,1,168,
5.85352,,Surface,5,Image 1,1,170,
3.52832,,Surface,5,Image 1,1,172,
5.27441,,Surface,5,Image 1,1,173,
8.04297,,Surface,5,Image 1,1,174,
19.1172,,Surface,5,Image 1,1,175,
1.91211,,Surface,5,Image 1,1,176,
0.3125,,Surface,5,Image 1,1,177,
0.630371,,Surface,5,Image 1,1,178,
68.625,,Surface,5,Image 1,1,180,
0.3125,,Surface,5,Image 1,1,181,
82.5,,Surface,5,Image 1,1,182,
114.125,,Surface,5,Image 1,1,183,
18.5156,,Surface,5,Image 1,1,184,
0.0112305,,Surface,5,Image 1,1,186,
102.625,,Surface,5,Image 1,1,190,
11.1641,,Surface,5,Image 1,1,191,
