
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
219.556,,Surface,5,Image 1,1,0,
658149,,Surface,5,Image 1,1,1,
1.5792e+06,,Surface,5,Image 1,1,2,
27721.6,,Surface,5,Image 1,1,3,
1.57395,,Surface,5,Image 1,1,4,
4.25494e+06,,Surface,5,Image 1,1,5,
1352.46,,Surface,5,Image 1,1,6,
1.22379e+06,,Surface,5,Image 1,1,7,
12364.5,,Surface,5,Image 1,1,8,
5317.87,,Surface,5,Image 1,1,10,
126274,,Surface,5,Image 1,1,12,
1.99732e+06,,Surface,5,Image 1,1,13,
26.8174,,Surface,5,Image 1,1,14,
186665,,Surface,5,Image 1,1,15,
706192,,Surface,5,Image 1,1,16,
5.72276,,Surface,5,Image 1,1,17,
413676,,Surface,5,Image 1,1,18,
4.24276e+06,,Surface,5,Image 1,1,19,
9.35133e+06,,Surface,5,Image 1,1,20,
33790.9,,Surface,5,Image 1,1,21,
11625.2,,Surface,5,Image 1,1,23,
1.82776e+06,,Surface,5,Image 1,1,24,
416641,,Surface,5,Image 1,1,25,
201962,,Surface,5,Image 1,1,26,
1.25092e+06,,Surface,5,Image 1,1,27,
48078.1,,Surface,5,Image 1,1,28,
917.027,,Surface,5,Image 1,1,29,
669925,,Surface,5,Image 1,1,30,
1.5557e+06,,Surface,5,Image 1,1,31,
10572.3,,Surface,5,Image 1,1,32,
123.17,,Surface,5,Image 1,1,33,
1.82345e+06,,Surface,5,Image 1,1,34,
4.12643e-07,,Surface,5,Image 1,1,35,
51.228,,Surface,5,Image 1,1,38,
179.551,,Surface,5,Image 1,1,39,
377.766,,Surface,5,Image 1,1,41,
446610,,Surface,5,Image 1,1,42,
1289.84,,Surface,5,Image 1,1,43,
903.153,,Surface,5,Image 1,1,44,
20316.4,,Surface,5,Image 1,1,46,
66764.8,,Surface,5,Image 1,1,47,
34261.9,,Surface,5,Image 1,1,48,
2.25123e+06,,Surface,5,Image 1,1,49,
239115,,Surface,5,Image 1,1,50,
20243.7,,Surface,5,Image 1,1,51,
449494,,Surface,5,Image 1,1,52,
1.12983e+06,,Surface,5,Image 1,1,53,
0.242558,,Surface,5,Image 1,1,54,
548623,,Surface,5,Image 1,1,55,
11232.2,,Surface,5,Image 1,1,56,
3791.34,,Surface,5,Image 1,1,57,
4308.52,,Surface,5,Image 1,1,58,
16325.7,,Surface,5,Image 1,1,59,
65710.4,,Surface,5,Image 1,1,60,
838.194,,Surface,5,Image 1,1,61,
603372,,Surface,5,Image 1,1,62,
381.502,,Surface,5,Image 1,1,63,
352.407,,Surface,5,Image 1,1,64,
1175.73,,Surface,5,Image 1,1,65,
0.112274,,Surface,5,Image 1,1,66,
963.815,,Surface,5,Image 1,1,67,
12593.8,,Surface,5,Image 1,1,68,
0.738128,,Surface,5,Image 1,1,70,
273.494,,Surface,5,Image 1,1,71,
854.011,,Surface,5,Image 1,1,72,
1466.05,,Surface,5,Image 1,1,73,
293347,,Surface,5,Image 1,1,74,
124362,,Surface,5,Image 1,1,76,
165.041,,Surface,5,Image 1,1,77,
348.253,,Surface,5,Image 1,1,78,
144.584,,Surface,5,Image 1,1,79,
31500.2,,Surface,5,Image 1,1,81,
5675.86,,Surface,5,Image 1,1,82,
257357,,Surface,5,Image 1,1,83,
