
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
7,,Surface,7,Image 1,1,0,
12,,Surface,7,Image 1,1,1,
12,,Surface,7,Image 1,1,2,
7,,Surface,7,Image 1,1,3,
8,,Surface,7,Image 1,1,4,
9,,Surface,7,Image 1,1,5,
7,,Surface,7,Image 1,1,6,
10,,Surface,7,Image 1,1,7,
9,,Surface,7,Image 1,1,8,
9,,Surface,7,Image 1,1,10,
12,,Surface,7,Image 1,1,12,
8,,Surface,7,Image 1,1,13,
7,,Surface,7,Image 1,1,14,
11,,Surface,7,Image 1,1,15,
10,,Surface,7,Image 1,1,16,
11,,Surface,7,Image 1,1,17,
13,,Surface,7,Image 1,1,18,
11,,Surface,7,Image 1,1,19,
9,,Surface,7,Image 1,1,20,
9,,Surface,7,Image 1,1,21,
9,,Surface,7,Image 1,1,23,
13,,Surface,7,Image 1,1,24,
14,,Surface,7,Image 1,1,25,
10,,Surface,7,Image 1,1,26,
7,,Surface,7,Image 1,1,27,
11,,Surface,7,Image 1,1,28,
8,,Surface,7,Image 1,1,29,
7,,Surface,7,Image 1,1,30,
8,,Surface,7,Image 1,1,31,
11,,Surface,7,Image 1,1,32,
10,,Surface,7,Image 1,1,33,
13,,Surface,7,Image 1,1,34,
6,,Surface,7,Image 1,1,35,
10,,Surface,7,Image 1,1,38,
9,,Surface,7,Image 1,1,39,
6,,Surface,7,Image 1,1,41,
9,,Surface,7,Image 1,1,42,
8,,Surface,7,Image 1,1,43,
5,,Surface,7,Image 1,1,44,
8,,Surface,7,Image 1,1,46,
7,,Surface,7,Image 1,1,47,
10,,Surface,7,Image 1,1,48,
9,,Surface,7,Image 1,1,49,
9,,Surface,7,Image 1,1,50,
9,,Surface,7,Image 1,1,51,
11,,Surface,7,Image 1,1,52,
11,,Surface,7,Image 1,1,53,
7,,Surface,7,Image 1,1,54,
14,,Surface,7,Image 1,1,55,
8,,Surface,7,Image 1,1,56,
12,,Surface,7,Image 1,1,57,
8,,Surface,7,Image 1,1,58,
8,,Surface,7,Image 1,1,59,
6,,Surface,7,Image 1,1,60,
8,,Surface,7,Image 1,1,61,
8,,Surface,7,Image 1,1,62,
7,,Surface,7,Image 1,1,63,
14,,Surface,7,Image 1,1,64,
11,,Surface,7,Image 1,1,65,
7,,Surface,7,Image 1,1,66,
11,,Surface,7,Image 1,1,67,
5,,Surface,7,Image 1,1,68,
11,,Surface,7,Image 1,1,70,
8,,Surface,7,Image 1,1,71,
5,,Surface,7,Image 1,1,72,
8,,Surface,7,Image 1,1,73,
7,,Surface,7,Image 1,1,74,
10,,Surface,7,Image 1,1,76,
15,,Surface,7,Image 1,1,77,
9,,Surface,7,Image 1,1,78,
9,,Surface,7,Image 1,1,79,
10,,Surface,7,Image 1,1,81,
11,,Surface,7,Image 1,1,82,
10,,Surface,7,Image 1,1,83,
10,,Surface,7,Image 1,1,84,
9,,Surface,7,Image 1,1,85,
9,,Surface,7,Image 1,1,86,
8,,Surface,7,Image 1,1,88,
8,,Surface,7,Image 1,1,89,
8,,Surface,7,Image 1,1,90,
7,,Surface,7,Image 1,1,91,
7,,Surface,7,Image 1,1,93,
6,,Surface,7,Image 1,1,94,
12,,Surface,7,Image 1,1,95,
7,,Surface,7,Image 1,1,96,
9,,Surface,7,Image 1,1,97,
7,,Surface,7,Image 1,1,100,
8,,Surface,7,Image 1,1,101,
8,,Surface,7,Image 1,1,102,
8,,Surface,7,Image 1,1,103,
7,,Surface,7,Image 1,1,105,
6,,Surface,7,Image 1,1,106,
7,,Surface,7,Image 1,1,107,
11,,Surface,7,Image 1,1,108,
9,,Surface,7,Image 1,1,109,
12,,Surface,7,Image 1,1,110,
9,,Surface,7,Image 1,1,112,
14,,Surface,7,Image 1,1,113,
8,,Surface,7,Image 1,1,114,
8,,Surface,7,Image 1,1,115,
