
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0382184,0.94032,-1.04597,2.92661,,6,Intensity Outside,Image 1,1,,
0.3315,0.0382184,0.828101,-1.07271,2.72891,,6,Intensity Outside,Image 1,1,,
0.5525,0.0382184,0.707904,-1.09806,2.51387,,6,Intensity Outside,Image 1,1,,
0.7735,0.0382184,0.583123,-1.11338,2.27962,,6,Intensity Outside,Image 1,1,,
0.9945,0.0382184,0.447428,-1.05563,1.95049,,6,Intensity Outside,Image 1,1,,
1.2155,0.0382184,0.322623,-0.950195,1.59544,,6,Intensity Outside,Image 1,1,,
1.4365,0.0382184,0.223622,-0.81862,1.26587,,6,Intensity Outside,Image 1,1,,
1.6575,0.0382184,0.151694,-0.666239,0.969627,,6,Intensity Outside,Image 1,1,,
1.8785,0.0382184,0.0955694,-0.493136,0.684275,,6,Intensity Outside,Image 1,1,,
2.0995,0.0382184,0.0548156,-0.322895,0.432526,,6,Intensity Outside,Image 1,1,,
2.3205,0.0382184,0.0321711,-0.197807,0.262149,,6,Intensity Outside,Image 1,1,,
2.5415,0.0382184,0.0211659,-0.131682,0.174014,,6,Intensity Outside,Image 1,1,,
2.7625,0.0382184,0.0157564,-0.105706,0.137219,,6,Intensity Outside,Image 1,1,,
2.9835,0.0382184,0.0127343,-0.0906891,0.116158,,6,Intensity Outside,Image 1,1,,
3.2045,0.0382184,0.0110086,-0.0818781,0.103895,,6,Intensity Outside,Image 1,1,,
3.4255,0.0382184,0.0100256,-0.07806,0.0981113,,6,Intensity Outside,Image 1,1,,
3.6465,0.0382184,0.00933776,-0.0748617,0.0935372,,6,Intensity Outside,Image 1,1,,
3.8675,0.0382184,0.00837446,-0.0690245,0.0857734,,6,Intensity Outside,Image 1,1,,
4.0885,0.0382184,0.00735527,-0.0621096,0.0768201,,6,Intensity Outside,Image 1,1,,
4.3095,0.0382184,0.00653479,-0.0569521,0.0700217,,6,Intensity Outside,Image 1,1,,
4.5305,0.0382184,0.00586004,-0.0515886,0.0633086,,6,Intensity Outside,Image 1,1,,
4.7515,0.0382184,0.00514987,-0.046088,0.0563877,,6,Intensity Outside,Image 1,1,,
4.9725,0.0382184,0.0046658,-0.0433653,0.0526969,,6,Intensity Outside,Image 1,1,,
5.1935,0.0382184,0.00434119,-0.0453089,0.0539913,,6,Intensity Outside,Image 1,1,,
5.4145,0.0382184,0.00387181,-0.045635,0.0533786,,6,Intensity Outside,Image 1,1,,
5.6355,0.0382184,0.0033694,-0.0403088,0.0470476,,6,Intensity Outside,Image 1,1,,
5.8565,0.0382184,0.00297623,-0.0300526,0.036005,,6,Intensity Outside,Image 1,1,,
6.0775,0.0382184,0.00276449,-0.0233797,0.0289087,,6,Intensity Outside,Image 1,1,,
6.2985,0.0382184,0.00265727,-0.0211712,0.0264857,,6,Intensity Outside,Image 1,1,,
6.5195,0.0382184,0.00266153,-0.0224971,0.0278202,,6,Intensity Outside,Image 1,1,,
6.7405,0.0382184,0.0026778,-0.024395,0.0297506,,6,Intensity Outside,Image 1,1,,
6.9615,0.0382184,0.00254012,-0.0224266,0.0275069,,6,Intensity Outside,Image 1,1,,
