
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,119.763,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,326.952,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,619.85,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,975.28,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1376.16,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1796.15,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2215.57,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2629.34,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3039.68,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3451.94,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3867.39,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4285.99,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4707.71,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5135.43,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5568.54,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6007.15,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6451.37,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,6901.15,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7358.27,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,7825.92,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,8300.36,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,8778.46,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,9263.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,9751.47,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,10243.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,10734,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,11217.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,11685.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12133.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,12564.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,12977.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,13379.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,13769.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,14149.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,14521.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,14887,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,15247.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,15603.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,15959.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,16310,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,16658,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,17005.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,17348.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,17686.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,18023.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,18359.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,18690.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,19018.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,19346.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,19669.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,19989,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,20307.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,20625.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,20940.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,21253.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,21566.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,21876.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,22183.5,µm^3,Cumulative Volume Outside,Image 1,1,,
