
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
88.0177,,Surface,1,Image 1,1,0,
68.4142,,Surface,1,Image 1,1,1,
98.755,,Surface,1,Image 1,1,2,
57.5919,,Surface,1,Image 1,1,3,
33.1497,,Surface,1,Image 1,1,4,
85.5268,,Surface,1,Image 1,1,5,
66.4402,,Surface,1,Image 1,1,6,
96.2049,,Surface,1,Image 1,1,7,
80.6103,,Surface,1,Image 1,1,8,
33.3578,,Surface,1,Image 1,1,10,
79.6113,,Surface,1,Image 1,1,12,
57.211,,Surface,1,Image 1,1,13,
57.5953,,Surface,1,Image 1,1,14,
9.395,,Surface,1,Image 1,1,15,
75.0066,,Surface,1,Image 1,1,16,
5.97001,,Surface,1,Image 1,1,17,
62.7328,,Surface,1,Image 1,1,18,
70.8738,,Surface,1,Image 1,1,19,
74.9309,,Surface,1,Image 1,1,20,
82.5143,,Surface,1,Image 1,1,21,
69.8489,,Surface,1,Image 1,1,23,
66.7824,,Surface,1,Image 1,1,24,
35.9899,,Surface,1,Image 1,1,25,
71.6347,,Surface,1,Image 1,1,26,
79.3037,,Surface,1,Image 1,1,27,
72.7029,,Surface,1,Image 1,1,28,
69.1128,,Surface,1,Image 1,1,29,
90.587,,Surface,1,Image 1,1,30,
121.11,,Surface,1,Image 1,1,31,
34.3919,,Surface,1,Image 1,1,32,
58.568,,Surface,1,Image 1,1,33,
57.179,,Surface,1,Image 1,1,34,
17.5813,,Surface,1,Image 1,1,35,
33.1522,,Surface,1,Image 1,1,38,
10.022,,Surface,1,Image 1,1,39,
30.1065,,Surface,1,Image 1,1,41,
46.3332,,Surface,1,Image 1,1,42,
47.1976,,Surface,1,Image 1,1,43,
18.3689,,Surface,1,Image 1,1,44,
54.3249,,Surface,1,Image 1,1,46,
50.9113,,Surface,1,Image 1,1,47,
15.8558,,Surface,1,Image 1,1,48,
87.6569,,Surface,1,Image 1,1,49,
70.8671,,Surface,1,Image 1,1,50,
19.417,,Surface,1,Image 1,1,51,
69.5424,,Surface,1,Image 1,1,52,
23.9768,,Surface,1,Image 1,1,53,
18.1982,,Surface,1,Image 1,1,54,
68.5228,,Surface,1,Image 1,1,55,
76.9129,,Surface,1,Image 1,1,56,
9.41424,,Surface,1,Image 1,1,57,
20.6345,,Surface,1,Image 1,1,58,
41.5153,,Surface,1,Image 1,1,59,
55.1101,,Surface,1,Image 1,1,60,
67.7152,,Surface,1,Image 1,1,61,
30.3277,,Surface,1,Image 1,1,62,
