
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0586478,µm^3,Surface,1,0,
0.0447262,µm^3,Surface,1,1,
0.117126,µm^3,Surface,1,2,
0.079476,µm^3,Surface,1,3,
0.0131608,µm^3,Surface,1,4,
0.186018,µm^3,Surface,1,5,
0.0626434,µm^3,Surface,1,6,
0.0685412,µm^3,Surface,1,7,
0.12146,µm^3,Surface,1,8,
0.030098,µm^3,Surface,1,10,
0.0945387,µm^3,Surface,1,12,
0.0878325,µm^3,Surface,1,13,
0.033079,µm^3,Surface,1,14,
0.0121665,µm^3,Surface,1,15,
0.0481489,µm^3,Surface,1,16,
0.0032999,µm^3,Surface,1,17,
0.0468402,µm^3,Surface,1,18,
0.064722,µm^3,Surface,1,19,
0.263157,µm^3,Surface,1,20,
0.0628425,µm^3,Surface,1,21,
0.0979417,µm^3,Surface,1,23,
0.107505,µm^3,Surface,1,24,
0.0432493,µm^3,Surface,1,25,
0.0760968,µm^3,Surface,1,26,
0.0557652,µm^3,Surface,1,27,
0.0619564,µm^3,Surface,1,28,
0.0507517,µm^3,Surface,1,29,
0.228257,µm^3,Surface,1,30,
0.2235,µm^3,Surface,1,31,
0.0131215,µm^3,Surface,1,32,
0.0245213,µm^3,Surface,1,33,
0.0753104,µm^3,Surface,1,34,
0.00666121,µm^3,Surface,1,35,
0.0158358,µm^3,Surface,1,38,
0.00260625,µm^3,Surface,1,39,
0.0109935,µm^3,Surface,1,41,
0.101037,µm^3,Surface,1,42,
0.0178397,µm^3,Surface,1,43,
0.0123449,µm^3,Surface,1,44,
0.0253235,µm^3,Surface,1,46,
0.0294903,µm^3,Surface,1,47,
0.00633583,µm^3,Surface,1,48,
0.246931,µm^3,Surface,1,49,
0.0627008,µm^3,Surface,1,50,
0.0138384,µm^3,Surface,1,51,
0.0426593,µm^3,Surface,1,52,
0.034441,µm^3,Surface,1,53,
0.00899508,µm^3,Surface,1,54,
0.0351298,µm^3,Surface,1,55,
0.195407,µm^3,Surface,1,56,
0.00260553,µm^3,Surface,1,57,
0.0054953,µm^3,Surface,1,58,
0.0192579,µm^3,Surface,1,59,
0.0429689,µm^3,Surface,1,60,
0.0444911,µm^3,Surface,1,61,
0.0208325,µm^3,Surface,1,62,
0.043291,µm^3,Surface,1,63,
0.00488005,µm^3,Surface,1,64,
0.0383881,µm^3,Surface,1,65,
0.0179619,µm^3,Surface,1,66,
0.0254455,µm^3,Surface,1,67,
0.0272779,µm^3,Surface,1,68,
0.00272816,µm^3,Surface,1,70,
0.02642,µm^3,Surface,1,71,
0.0806535,µm^3,Surface,1,72,
0.0414285,µm^3,Surface,1,73,
0.0760132,µm^3,Surface,1,74,
0.0332281,µm^3,Surface,1,76,
0.0100548,µm^3,Surface,1,77,
0.0251288,µm^3,Surface,1,78,
0.0299107,µm^3,Surface,1,79,
0.0686066,µm^3,Surface,1,81,
0.00684886,µm^3,Surface,1,82,
0.0293551,µm^3,Surface,1,83,
0.0423155,µm^3,Surface,1,84,
0.00396738,µm^3,Surface,1,85,
0.0786682,µm^3,Surface,1,86,
0.0748149,µm^3,Surface,1,88,
0.020799,µm^3,Surface,1,89,
0.016055,µm^3,Surface,1,90,
0.0242257,µm^3,Surface,1,91,
0.169092,µm^3,Surface,1,93,
0.0379707,µm^3,Surface,1,94,
0.00369245,µm^3,Surface,1,95,
0.0465327,µm^3,Surface,1,96,
0.0189562,µm^3,Surface,1,97,
0.0309582,µm^3,Surface,1,100,
0.00302729,µm^3,Surface,1,101,
0.0510688,µm^3,Surface,1,102,
0.0183572,µm^3,Surface,1,103,
