
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.446371,15.0206,-14.1825,44.2237,,3,Intensity Outside,Image 1,1,,
0.3315,0.446371,11.6784,-13.7821,37.1388,,3,Intensity Outside,Image 1,1,,
0.5525,0.446371,8.61972,-13.013,30.2524,,3,Intensity Outside,Image 1,1,,
0.7735,0.446371,5.96323,-11.4974,23.4239,,3,Intensity Outside,Image 1,1,,
0.9945,0.446371,3.88293,-9.63794,17.4038,,3,Intensity Outside,Image 1,1,,
1.2155,0.446371,2.49136,-7.72076,12.7035,,3,Intensity Outside,Image 1,1,,
1.4365,0.446371,1.63341,-5.96571,9.23253,,3,Intensity Outside,Image 1,1,,
1.6575,0.446371,1.14202,-4.80386,7.08791,,3,Intensity Outside,Image 1,1,,
1.8785,0.446371,0.8596,-4.2502,5.9694,,3,Intensity Outside,Image 1,1,,
2.0995,0.446371,0.667309,-4.01512,5.34973,,3,Intensity Outside,Image 1,1,,
2.3205,0.446371,0.536158,-3.87344,4.94576,,3,Intensity Outside,Image 1,1,,
2.5415,0.446371,0.430732,-3.40464,4.2661,,3,Intensity Outside,Image 1,1,,
2.7625,0.446371,0.330079,-2.72214,3.3823,,3,Intensity Outside,Image 1,1,,
2.9835,0.446371,0.261777,-2.25669,2.78024,,3,Intensity Outside,Image 1,1,,
3.2045,0.446371,0.222746,-1.98296,2.42845,,3,Intensity Outside,Image 1,1,,
3.4255,0.446371,0.208841,-1.97498,2.39266,,3,Intensity Outside,Image 1,1,,
3.6465,0.446371,0.195662,-1.99163,2.38295,,3,Intensity Outside,Image 1,1,,
3.8675,0.446371,0.174998,-2.0201,2.3701,,3,Intensity Outside,Image 1,1,,
4.0885,0.446371,0.149977,-1.76911,2.06907,,3,Intensity Outside,Image 1,1,,
4.3095,0.446371,0.129036,-1.45026,1.70833,,3,Intensity Outside,Image 1,1,,
4.5305,0.446371,0.115619,-1.29376,1.525,,3,Intensity Outside,Image 1,1,,
4.7515,0.446371,0.104544,-1.26,1.46909,,3,Intensity Outside,Image 1,1,,
4.9725,0.446371,0.097562,-1.33293,1.52805,,3,Intensity Outside,Image 1,1,,
5.1935,0.446371,0.085762,-1.22906,1.40059,,3,Intensity Outside,Image 1,1,,
5.4145,0.446371,0.0681115,-0.953185,1.08941,,3,Intensity Outside,Image 1,1,,
5.6355,0.446371,0.0565624,-0.73652,0.849644,,3,Intensity Outside,Image 1,1,,
5.8565,0.446371,0.0559743,-0.740358,0.852307,,3,Intensity Outside,Image 1,1,,
6.0775,0.446371,0.0589807,-0.769069,0.887031,,3,Intensity Outside,Image 1,1,,
6.2985,0.446371,0.0610664,-0.771039,0.893172,,3,Intensity Outside,Image 1,1,,
