
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.41424,,Surface,5,Image 1,1,0,
78.7601,,Surface,5,Image 1,1,1,
69.1542,,Surface,5,Image 1,1,2,
11.5376,,Surface,5,Image 1,1,3,
0.188536,,Surface,5,Image 1,1,4,
94.9995,,Surface,5,Image 1,1,5,
2.88575,,Surface,5,Image 1,1,6,
80.5473,,Surface,5,Image 1,1,7,
7.41343,,Surface,5,Image 1,1,8,
7.163,,Surface,5,Image 1,1,10,
21.855,,Surface,5,Image 1,1,12,
84.0485,,Surface,5,Image 1,1,13,
0.510912,,Surface,5,Image 1,1,14,
37.5162,,Surface,5,Image 1,1,15,
64.8599,,Surface,5,Image 1,1,16,
0.254113,,Surface,5,Image 1,1,17,
32.9458,,Surface,5,Image 1,1,18,
107.409,,Surface,5,Image 1,1,19,
117.231,,Surface,5,Image 1,1,20,
13.7691,,Surface,5,Image 1,1,21,
7.26054,,Surface,5,Image 1,1,23,
84.5355,,Surface,5,Image 1,1,24,
32.6504,,Surface,5,Image 1,1,25,
37.1932,,Surface,5,Image 1,1,26,
107.594,,Surface,5,Image 1,1,27,
19.5259,,Surface,5,Image 1,1,28,
2.48797,,Surface,5,Image 1,1,29,
39.1475,,Surface,5,Image 1,1,30,
60.3705,,Surface,5,Image 1,1,31,
10.2141,,Surface,5,Image 1,1,32,
1.47337,,Surface,5,Image 1,1,33,
93.4141,,Surface,5,Image 1,1,34,
0.000166081,,Surface,5,Image 1,1,35,
1.23393,,Surface,5,Image 1,1,38,
1.66169,,Surface,5,Image 1,1,39,
2.3006,,Surface,5,Image 1,1,41,
28.6835,,Surface,5,Image 1,1,42,
4.87472,,Surface,5,Image 1,1,43,
3.36905,,Surface,5,Image 1,1,44,
16.5353,,Surface,5,Image 1,1,46,
23.1119,,Surface,5,Image 1,1,47,
23.5969,,Surface,5,Image 1,1,48,
60.1824,,Surface,5,Image 1,1,49,
38.7408,,Surface,5,Image 1,1,50,
18.9744,,Surface,5,Image 1,1,51,
57.2373,,Surface,5,Image 1,1,52,
96.9503,,Surface,5,Image 1,1,53,
0.0820348,,Surface,5,Image 1,1,54,
55.9191,,Surface,5,Image 1,1,55,
4.76036,,Surface,5,Image 1,1,56,
7.36871,,Surface,5,Image 1,1,57,
7.48468,,Surface,5,Image 1,1,58,
17.4029,,Surface,5,Image 1,1,59,
30.3812,,Surface,5,Image 1,1,60,
2.98153,,Surface,5,Image 1,1,61,
95.0826,,Surface,5,Image 1,1,62,
1.79936,,Surface,5,Image 1,1,63,
1.14269,,Surface,5,Image 1,1,64,
2.61497,,Surface,5,Image 1,1,65,
0.0578528,,Surface,5,Image 1,1,66,
2.80362,,Surface,5,Image 1,1,67,
10.9171,,Surface,5,Image 1,1,68,
0.138453,,Surface,5,Image 1,1,70,
1.66959,,Surface,5,Image 1,1,71,
1.90307,,Surface,5,Image 1,1,72,
2.39762,,Surface,5,Image 1,1,73,
43.0607,,Surface,5,Image 1,1,74,
34.5402,,Surface,5,Image 1,1,76,
0.875545,,Surface,5,Image 1,1,77,
2.55599,,Surface,5,Image 1,1,78,
1.36989,,Surface,5,Image 1,1,79,
16.4657,,Surface,5,Image 1,1,81,
13.1663,,Surface,5,Image 1,1,82,
59.0975,,Surface,5,Image 1,1,83,
1.44225,,Surface,5,Image 1,1,84,
0.63298,,Surface,5,Image 1,1,85,
3.77905,,Surface,5,Image 1,1,86,
3.18387,,Surface,5,Image 1,1,88,
3.48415,,Surface,5,Image 1,1,89,
1.44977,,Surface,5,Image 1,1,90,
0.955847,,Surface,5,Image 1,1,91,
8.43424,,Surface,5,Image 1,1,93,
5.70088,,Surface,5,Image 1,1,94,
7.51675,,Surface,5,Image 1,1,95,
1.01904,,Surface,5,Image 1,1,96,
1.2666,,Surface,5,Image 1,1,97,
1.41783,,Surface,5,Image 1,1,100,
2.28136,,Surface,5,Image 1,1,101,
6.96834,,Surface,5,Image 1,1,102,
0.420178,,Surface,5,Image 1,1,103,
2.93304,,Surface,5,Image 1,1,105,
2.46823,,Surface,5,Image 1,1,106,
1.12468,,Surface,5,Image 1,1,107,
0.786069,,Surface,5,Image 1,1,108,
5.57191,,Surface,5,Image 1,1,109,
5.13376,,Surface,5,Image 1,1,110,
