
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
60.9906,,Surface,1,Image 1,1,0,
60.9194,,Surface,1,Image 1,1,1,
60.132,,Surface,1,Image 1,1,2,
62.5139,,Surface,1,Image 1,1,3,
61.9566,,Surface,1,Image 1,1,4,
60.388,,Surface,1,Image 1,1,5,
60.9726,,Surface,1,Image 1,1,6,
60.4428,,Surface,1,Image 1,1,7,
60.1318,,Surface,1,Image 1,1,8,
60.0824,,Surface,1,Image 1,1,10,
60.4125,,Surface,1,Image 1,1,12,
60.1326,,Surface,1,Image 1,1,13,
60.769,,Surface,1,Image 1,1,14,
62.8889,,Surface,1,Image 1,1,15,
60.2487,,Surface,1,Image 1,1,16,
65.1629,,Surface,1,Image 1,1,17,
60.8885,,Surface,1,Image 1,1,18,
61.933,,Surface,1,Image 1,1,19,
60.1441,,Surface,1,Image 1,1,20,
64.4778,,Surface,1,Image 1,1,21,
60.286,,Surface,1,Image 1,1,23,
60.429,,Surface,1,Image 1,1,24,
60.2955,,Surface,1,Image 1,1,25,
60.0582,,Surface,1,Image 1,1,26,
61.7581,,Surface,1,Image 1,1,27,
61.8175,,Surface,1,Image 1,1,28,
61.3143,,Surface,1,Image 1,1,29,
60.1011,,Surface,1,Image 1,1,30,
60.5033,,Surface,1,Image 1,1,31,
61.4405,,Surface,1,Image 1,1,32,
60.7666,,Surface,1,Image 1,1,33,
60.9733,,Surface,1,Image 1,1,34,
60.714,,Surface,1,Image 1,1,35,
63.4004,,Surface,1,Image 1,1,38,
62.356,,Surface,1,Image 1,1,39,
60.1411,,Surface,1,Image 1,1,41,
60.639,,Surface,1,Image 1,1,42,
61.0855,,Surface,1,Image 1,1,43,
60.4744,,Surface,1,Image 1,1,44,
60.9561,,Surface,1,Image 1,1,46,
60.2605,,Surface,1,Image 1,1,47,
61.0709,,Surface,1,Image 1,1,48,
60.3526,,Surface,1,Image 1,1,49,
60.1588,,Surface,1,Image 1,1,50,
60.4473,,Surface,1,Image 1,1,51,
60.2145,,Surface,1,Image 1,1,52,
60.0903,,Surface,1,Image 1,1,53,
60.1997,,Surface,1,Image 1,1,54,
60.426,,Surface,1,Image 1,1,55,
61.1884,,Surface,1,Image 1,1,56,
66.0555,,Surface,1,Image 1,1,57,
60.3521,,Surface,1,Image 1,1,58,
63.3774,,Surface,1,Image 1,1,59,
61.5829,,Surface,1,Image 1,1,60,
61.5941,,Surface,1,Image 1,1,61,
60.1537,,Surface,1,Image 1,1,62,
60.4581,,Surface,1,Image 1,1,63,
67.65,,Surface,1,Image 1,1,64,
60.0891,,Surface,1,Image 1,1,65,
60.3715,,Surface,1,Image 1,1,66,
61.0522,,Surface,1,Image 1,1,67,
61.7118,,Surface,1,Image 1,1,68,
60.9074,,Surface,1,Image 1,1,70,
60.914,,Surface,1,Image 1,1,71,
61.7292,,Surface,1,Image 1,1,72,
60.3277,,Surface,1,Image 1,1,73,
60.1882,,Surface,1,Image 1,1,74,
60.1528,,Surface,1,Image 1,1,76,
67.1218,,Surface,1,Image 1,1,77,
61.5617,,Surface,1,Image 1,1,78,
60.8829,,Surface,1,Image 1,1,79,
61.65,,Surface,1,Image 1,1,81,
73.701,,Surface,1,Image 1,1,82,
60.1941,,Surface,1,Image 1,1,83,
61.3901,,Surface,1,Image 1,1,84,
60.7225,,Surface,1,Image 1,1,85,
60.1032,,Surface,1,Image 1,1,86,
60.2191,,Surface,1,Image 1,1,88,
