
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.449762,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.610042,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.614944,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.168235,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.151863,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.135005,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.192523,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-1.76587,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.240345,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.415599,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.00223923,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.603631,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.707907,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-2.37671,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.381971,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-1.40034,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-2.16242,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.97605,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.515183,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.1459,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-1.73385,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-2.04141,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.443375,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.188137,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.358908,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-1.67993,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.411593,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.0228996,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.553292,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.145674,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-1.66323,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.789958,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.186708,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-2.27671,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.243291,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-1.31497,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.439959,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.363292,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.0829587,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.411844,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.543375,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.197694,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-1.09804,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.532815,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.277138,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.00424385,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.423292,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.706708,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.458931,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.276709,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.745514,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.340345,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
