
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,19.0206,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,75.4278,µm^3,Cumulative Volume,Image 1,1,,
0.1105,195.191,µm^3,Cumulative Volume,Image 1,1,,
0.3315,402.38,µm^3,Cumulative Volume,Image 1,1,,
0.5525,695.278,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1050.71,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1451.59,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1871.57,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2291,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2704.77,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3115.11,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3527.37,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3942.82,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4361.42,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4783.14,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5210.86,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5643.97,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6082.58,µm^3,Cumulative Volume,Image 1,1,,
3.6465,6526.8,µm^3,Cumulative Volume,Image 1,1,,
3.8675,6976.58,µm^3,Cumulative Volume,Image 1,1,,
4.0885,7433.7,µm^3,Cumulative Volume,Image 1,1,,
4.3095,7901.35,µm^3,Cumulative Volume,Image 1,1,,
4.5305,8375.78,µm^3,Cumulative Volume,Image 1,1,,
4.7515,8853.89,µm^3,Cumulative Volume,Image 1,1,,
4.9725,9338.62,µm^3,Cumulative Volume,Image 1,1,,
5.1935,9826.89,µm^3,Cumulative Volume,Image 1,1,,
5.4145,10319.1,µm^3,Cumulative Volume,Image 1,1,,
5.6355,10809.4,µm^3,Cumulative Volume,Image 1,1,,
5.8565,11293.2,µm^3,Cumulative Volume,Image 1,1,,
6.0775,11760.5,µm^3,Cumulative Volume,Image 1,1,,
6.2985,12208.8,µm^3,Cumulative Volume,Image 1,1,,
6.5195,12639.8,µm^3,Cumulative Volume,Image 1,1,,
6.7405,13053.2,µm^3,Cumulative Volume,Image 1,1,,
6.9615,13454.6,µm^3,Cumulative Volume,Image 1,1,,
7.1825,13845.1,µm^3,Cumulative Volume,Image 1,1,,
7.4035,14224.6,µm^3,Cumulative Volume,Image 1,1,,
7.6245,14597.1,µm^3,Cumulative Volume,Image 1,1,,
7.8455,14962.4,µm^3,Cumulative Volume,Image 1,1,,
8.0665,15322.7,µm^3,Cumulative Volume,Image 1,1,,
8.2875,15679,µm^3,Cumulative Volume,Image 1,1,,
8.5085,16034.6,µm^3,Cumulative Volume,Image 1,1,,
8.7295,16385.4,µm^3,Cumulative Volume,Image 1,1,,
8.9505,16733.4,µm^3,Cumulative Volume,Image 1,1,,
9.1715,17081.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,17423.7,µm^3,Cumulative Volume,Image 1,1,,
9.6135,17762,µm^3,Cumulative Volume,Image 1,1,,
9.8345,18098.7,µm^3,Cumulative Volume,Image 1,1,,
10.0555,18435,µm^3,Cumulative Volume,Image 1,1,,
10.2765,18765.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,19094.1,µm^3,Cumulative Volume,Image 1,1,,
10.7185,19421.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,19745,µm^3,Cumulative Volume,Image 1,1,,
11.1605,20064.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,20382.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,20700.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,21015.6,µm^3,Cumulative Volume,Image 1,1,,
12.0445,21328.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,21642.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,21951.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,22258.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,22565.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,22874.4,µm^3,Cumulative Volume,Image 1,1,,
13.3705,23179.9,µm^3,Cumulative Volume,Image 1,1,,
13.5915,23484.4,µm^3,Cumulative Volume,Image 1,1,,
13.8125,23790.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,24092.8,µm^3,Cumulative Volume,Image 1,1,,
14.2545,24394.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,24695.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,24991.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,25283.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,25575.9,µm^3,Cumulative Volume,Image 1,1,,
15.3595,25868.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,26157.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,26444,µm^3,Cumulative Volume,Image 1,1,,
16.0225,26730.2,µm^3,Cumulative Volume,Image 1,1,,
16.2435,27014.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,27298.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,27583,µm^3,Cumulative Volume,Image 1,1,,
16.9065,27871.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,28154.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,28432.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,28707.5,µm^3,Cumulative Volume,Image 1,1,,
17.7905,28977.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,29244.7,µm^3,Cumulative Volume,Image 1,1,,
18.2325,29509.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,29771.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,30021.6,µm^3,Cumulative Volume,Image 1,1,,
18.8955,30259.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,30488.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,30709.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,30924.6,µm^3,Cumulative Volume,Image 1,1,,
19.7795,31134.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,31339.8,µm^3,Cumulative Volume,Image 1,1,,
20.2215,31535.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,31723,µm^3,Cumulative Volume,Image 1,1,,
20.6635,31903.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,32078.5,µm^3,Cumulative Volume,Image 1,1,,
21.1055,32249.2,µm^3,Cumulative Volume,Image 1,1,,
21.3265,32417.1,µm^3,Cumulative Volume,Image 1,1,,
21.5475,32582.9,µm^3,Cumulative Volume,Image 1,1,,
21.7685,32741.7,µm^3,Cumulative Volume,Image 1,1,,
21.9895,32894.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,33043.1,µm^3,Cumulative Volume,Image 1,1,,
