
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.10845,,Surface,5,Image 1,1,0,
81.8641,,Surface,5,Image 1,1,1,
82.6405,,Surface,5,Image 1,1,2,
13.3552,,Surface,5,Image 1,1,3,
0.198505,,Surface,5,Image 1,1,4,
100.277,,Surface,5,Image 1,1,5,
3.00195,,Surface,5,Image 1,1,6,
90.8656,,Surface,5,Image 1,1,7,
5.61306,,Surface,5,Image 1,1,8,
9.2221,,Surface,5,Image 1,1,10,
25.1003,,Surface,5,Image 1,1,12,
110.186,,Surface,5,Image 1,1,13,
0.653142,,Surface,5,Image 1,1,14,
94.6723,,Surface,5,Image 1,1,15,
90.4574,,Surface,5,Image 1,1,16,
0.942985,,Surface,5,Image 1,1,17,
80.2245,,Surface,5,Image 1,1,18,
208.72,,Surface,5,Image 1,1,19,
130.452,,Surface,5,Image 1,1,20,
16.3416,,Surface,5,Image 1,1,21,
6.95512,,Surface,5,Image 1,1,23,
85.7891,,Surface,5,Image 1,1,24,
84.2816,,Surface,5,Image 1,1,25,
31.9526,,Surface,5,Image 1,1,26,
79.334,,Surface,5,Image 1,1,27,
16.6536,,Surface,5,Image 1,1,28,
2.93271,,Surface,5,Image 1,1,29,
31.5515,,Surface,5,Image 1,1,30,
49.5599,,Surface,5,Image 1,1,31,
20.5982,,Surface,5,Image 1,1,32,
1.44098,,Surface,5,Image 1,1,33,
108.453,,Surface,5,Image 1,1,34,
8.24863e-05,,Surface,5,Image 1,1,35,
1.01922,,Surface,5,Image 1,1,38,
5.21191,,Surface,5,Image 1,1,39,
4.46,,Surface,5,Image 1,1,41,
55.3247,,Surface,5,Image 1,1,42,
5.47545,,Surface,5,Image 1,1,43,
5.81439,,Surface,5,Image 1,1,44,
19.0124,,Surface,5,Image 1,1,46,
35.6412,,Surface,5,Image 1,1,47,
47.9411,,Surface,5,Image 1,1,48,
63.7294,,Surface,5,Image 1,1,49,
41.0773,,Surface,5,Image 1,1,50,
24.5756,,Surface,5,Image 1,1,51,
73.2666,,Surface,5,Image 1,1,52,
132.292,,Surface,5,Image 1,1,53,
0.116118,,Surface,5,Image 1,1,54,
102.901,,Surface,5,Image 1,1,55,
5.22111,,Surface,5,Image 1,1,56,
24.0332,,Surface,5,Image 1,1,57,
20.5598,,Surface,5,Image 1,1,58,
20.9575,,Surface,5,Image 1,1,59,
19.7786,,Surface,5,Image 1,1,60,
2.41156,,Surface,5,Image 1,1,61,
122.858,,Surface,5,Image 1,1,62,
1.95631,,Surface,5,Image 1,1,63,
7.00272,,Surface,5,Image 1,1,64,
4.20194,,Surface,5,Image 1,1,65,
0.0338229,,Surface,5,Image 1,1,66,
4.71794,,Surface,5,Image 1,1,67,
15.187,,Surface,5,Image 1,1,68,
0.322261,,Surface,5,Image 1,1,70,
2.4566,,Surface,5,Image 1,1,71,
2.31687,,Surface,5,Image 1,1,72,
4.97936,,Surface,5,Image 1,1,73,
34.6623,,Surface,5,Image 1,1,74,
41.2204,,Surface,5,Image 1,1,76,
3.60372,,Surface,5,Image 1,1,77,
2.34001,,Surface,5,Image 1,1,78,
1.50146,,Surface,5,Image 1,1,79,
11.7463,,Surface,5,Image 1,1,81,
23.1545,,Surface,5,Image 1,1,82,
57.2715,,Surface,5,Image 1,1,83,
1.56308,,Surface,5,Image 1,1,84,
1.28373,,Surface,5,Image 1,1,85,
3.8132,,Surface,5,Image 1,1,86,
2.06438,,Surface,5,Image 1,1,88,
6.14592,,Surface,5,Image 1,1,89,
1.77405,,Surface,5,Image 1,1,90,
1.2934,,Surface,5,Image 1,1,91,
6.69521,,Surface,5,Image 1,1,93,
4.90988,,Surface,5,Image 1,1,94,
10.0273,,Surface,5,Image 1,1,95,
1.78614,,Surface,5,Image 1,1,96,
0.888281,,Surface,5,Image 1,1,97,
1.2055,,Surface,5,Image 1,1,100,
5.55612,,Surface,5,Image 1,1,101,
5.10516,,Surface,5,Image 1,1,102,
0.50228,,Surface,5,Image 1,1,103,
2.90724,,Surface,5,Image 1,1,105,
2.13556,,Surface,5,Image 1,1,106,
0.930791,,Surface,5,Image 1,1,107,
1.5434,,Surface,5,Image 1,1,108,
4.01019,,Surface,5,Image 1,1,109,
6.14413,,Surface,5,Image 1,1,110,
0.39077,,Surface,5,Image 1,1,112,
4.17525,,Surface,5,Image 1,1,113,
1.60156,,Surface,5,Image 1,1,114,
1.4444,,Surface,5,Image 1,1,115,
8.00839,,Surface,5,Image 1,1,116,
0.178997,,Surface,5,Image 1,1,117,
1.15053,,Surface,5,Image 1,1,118,
9.20278,,Surface,5,Image 1,1,119,
1.34854,,Surface,5,Image 1,1,121,
2.48113,,Surface,5,Image 1,1,122,
7.9728,,Surface,5,Image 1,1,123,
0.0099355,,Surface,5,Image 1,1,124,
11.773,,Surface,5,Image 1,1,125,
11.1911,,Surface,5,Image 1,1,126,
0.15459,,Surface,5,Image 1,1,127,
0.227534,,Surface,5,Image 1,1,129,
1.4772,,Surface,5,Image 1,1,130,
5.0467,,Surface,5,Image 1,1,131,
0.754075,,Surface,5,Image 1,1,132,
0.00876505,,Surface,5,Image 1,1,133,
0.632573,,Surface,5,Image 1,1,141,
12.928,,Surface,5,Image 1,1,143,
144.275,,Surface,5,Image 1,1,144,
10.9865,,Surface,5,Image 1,1,146,
40.1772,,Surface,5,Image 1,1,147,
6.03598,,Surface,5,Image 1,1,148,
156.101,,Surface,5,Image 1,1,149,
1.5551,,Surface,5,Image 1,1,150,
5.44845,,Surface,5,Image 1,1,151,
1.20801,,Surface,5,Image 1,1,153,
5.25861,,Surface,5,Image 1,1,154,
118.556,,Surface,5,Image 1,1,155,
18.675,,Surface,5,Image 1,1,156,
7.84474,,Surface,5,Image 1,1,157,
238.819,,Surface,5,Image 1,1,158,
103.025,,Surface,5,Image 1,1,160,
43.4079,,Surface,5,Image 1,1,161,
15.7093,,Surface,5,Image 1,1,162,
1.48322,,Surface,5,Image 1,1,163,
12.1988,,Surface,5,Image 1,1,164,
7.48495,,Surface,5,Image 1,1,165,
46.3465,,Surface,5,Image 1,1,166,
33.8574,,Surface,5,Image 1,1,167,
