
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.3308,1.33564,0.449762,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
6.88866,7.98899,-0.610042,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
3.1705,11.9281,-0.614944,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
2.1585,12.6598,0.168235,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.525425,15.1172,0.151863,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
11.1592,4.13504,-0.135005,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.576309,14.3197,0.192523,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
7.28515,8.38169,-1.76587,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
2.04802,13.2666,-0.240345,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
10.7721,3.95743,0.415599,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
11.3732,3.91173,0.00223923,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
7.50996,7.92079,-0.603631,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.837353,13.9699,0.707907,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
7.28876,8.39964,-2.37671,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
2.63765,12.6525,-0.381971,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.845798,13.964,0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.85773,8.76619,-1.40034,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
7.19901,8.80675,-2.16242,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.64945,9.28425,-0.97605,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
11.1368,3.99356,0.515183,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
11.5739,3.75648,0.1459,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
6.60368,9.57841,-1.73385,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
6.79047,9.22547,-2.04141,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
2.41078,13.2541,-0.443375,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
11.0179,4.56754,-0.188137,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
12.3772,3.01434,0.358908,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
5.36379,10.8001,-1.67993,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
11.7546,4.10716,0.411593,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.20502,13.651,0.0228996,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.944,4.32374,0.553292,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
8.4645,7.16672,-0.145674,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
6.92804,9.35848,-1.66323,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
14.7989,0.373394,0.789958,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.62005,14.0596,-0.186708,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
5.35954,10.8341,-2.27671,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
10.3829,5.27261,0.243291,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
6.6628,9.89894,-1.31497,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
4.04989,11.666,0.439959,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.717304,15.3346,0.363292,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.9104,14.6209,-0.0829587,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
6.79585,10.0166,-0.411844,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
3.56393,13.3325,-0.543375,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
3.11094,14.1751,0.197694,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
6.57243,10.7093,-1.09804,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
12.8667,3.94029,0.532815,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.17654,15.9472,0.277138,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
3.40625,13.8275,0.00424385,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
2.13073,14.7712,0.423292,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
6.63953,10.8555,-0.706708,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
3.96332,13.7964,-0.458931,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.17527,15.9408,-0.276709,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.38027,15.454,0.745514,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
6.40485,10.861,-0.340345,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
7.86351,9.51618,-0.0327082,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
11.9218,5.27238,0.653116,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
3.42884,13.7571,0.443292,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
7.11061,10.4716,-0.221153,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
11.916,5.28014,0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
2.40529,15.1817,0.0649581,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
10.4004,6.83298,0.683291,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
4.60587,13.4307,-0.932959,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.18625,16.5723,0.556625,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
12.7067,5.06834,0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
13.2976,5.07152,0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
4.37009,14.2418,0.436976,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
5.24834,13.4932,-0.493375,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
3.43557,15.2599,0.208708,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.95834,16.5776,0.518641,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
4.37113,14.2605,-0.0767078,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
6.95803,12.1224,-0.387053,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
4.91051,13.9066,0.546149,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
2.25011,16.8758,0.437577,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
2.23781,16.8881,-0.0767078,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
3.38792,15.9513,0.281187,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
2.56775,16.7844,0.598763,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
2.56728,16.7563,0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
7.76041,12.2292,-0.087461,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-1.63277,21.5679,0.592041,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-1.62918,21.5616,0.0192919,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
14.5769,5.17973,0.704244,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
3.54928,16.2996,0.723292,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
4.47232,16.1678,0.424312,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
2.52323,17.836,0.514596,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
2.5261,17.8188,-0.0767078,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
7.99883,12.5061,0.0840058,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
14.4834,5.78219,0.723292,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
3.7502,17.023,0.630984,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
3.75612,17.0171,0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
3.63421,17.6244,-0.0967083,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
8.54107,12.7049,-0.268013,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
3.55654,17.9779,0.0819125,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
8.7497,13.0711,-0.0254264,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
3.1018,18.8003,0.623292,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
3.09937,18.7809,0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
3.87339,19.4238,0.580435,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
3.87692,19.4003,0.0232916,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
9.14844,14.1947,0.723291,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
