
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.77865e+06,,Surface,1,Image 1,1,0,
1.26868e+06,,Surface,1,Image 1,1,1,
4.60684e+06,,Surface,1,Image 1,1,2,
1.66091e+06,,Surface,1,Image 1,1,3,
200027,,Surface,1,Image 1,1,4,
6.27024e+06,,Surface,1,Image 1,1,5,
1.51208e+06,,Surface,1,Image 1,1,6,
2.38203e+06,,Surface,1,Image 1,1,7,
3.69523e+06,,Surface,1,Image 1,1,8,
390506,,Surface,1,Image 1,1,10,
3.37414e+06,,Surface,1,Image 1,1,12,
1.76506e+06,,Surface,1,Image 1,1,13,
665504,,Surface,1,Image 1,1,14,
101180,,Surface,1,Image 1,1,15,
1.17254e+06,,Surface,1,Image 1,1,16,
30647.6,,Surface,1,Image 1,1,17,
1.04391e+06,,Surface,1,Image 1,1,18,
1.52088e+06,,Surface,1,Image 1,1,19,
7.79962e+06,,Surface,1,Image 1,1,20,
2.20727e+06,,Surface,1,Image 1,1,21,
2.97965e+06,,Surface,1,Image 1,1,23,
2.71561e+06,,Surface,1,Image 1,1,24,
600380,,Surface,1,Image 1,1,25,
1.84332e+06,,Surface,1,Image 1,1,26,
1.6147e+06,,Surface,1,Image 1,1,27,
1.60173e+06,,Surface,1,Image 1,1,28,
1.26939e+06,,Surface,1,Image 1,1,29,
8.5075e+06,,Surface,1,Image 1,1,30,
1.22659e+07,,Surface,1,Image 1,1,31,
198346,,Surface,1,Image 1,1,32,
530317,,Surface,1,Image 1,1,33,
1.65461e+06,,Surface,1,Image 1,1,34,
84030.9,,Surface,1,Image 1,1,35,
246868,,Surface,1,Image 1,1,38,
32515,,Surface,1,Image 1,1,39,
145700,,Surface,1,Image 1,1,41,
1.73668e+06,,Surface,1,Image 1,1,42,
326382,,Surface,1,Image 1,1,43,
137770,,Surface,1,Image 1,1,44,
481058,,Surface,1,Image 1,1,46,
591012,,Surface,1,Image 1,1,47,
77438.4,,Surface,1,Image 1,1,48,
8.65998e+06,,Surface,1,Image 1,1,49,
1.64622e+06,,Surface,1,Image 1,1,50,
143520,,Surface,1,Image 1,1,51,
1.09456e+06,,Surface,1,Image 1,1,52,
373423,,Surface,1,Image 1,1,53,
91578.6,,Surface,1,Image 1,1,54,
917289,,Surface,1,Image 1,1,55,
5.40636e+06,,Surface,1,Image 1,1,56,
33601.2,,Surface,1,Image 1,1,57,
65937.3,,Surface,1,Image 1,1,58,
310491,,Surface,1,Image 1,1,59,
872293,,Surface,1,Image 1,1,60,
1.10174e+06,,Surface,1,Image 1,1,61,
251091,,Surface,1,Image 1,1,62,
1.02921e+06,,Surface,1,Image 1,1,63,
46937.1,,Surface,1,Image 1,1,64,
821758,,Surface,1,Image 1,1,65,
354946,,Surface,1,Image 1,1,66,
400056,,Surface,1,Image 1,1,67,
525925,,Surface,1,Image 1,1,68,
36276.5,,Surface,1,Image 1,1,70,
427269,,Surface,1,Image 1,1,71,
2.71156e+06,,Surface,1,Image 1,1,72,
1.01418e+06,,Surface,1,Image 1,1,73,
1.72384e+06,,Surface,1,Image 1,1,74,
642210,,Surface,1,Image 1,1,76,
152645,,Surface,1,Image 1,1,77,
573162,,Surface,1,Image 1,1,78,
537714,,Surface,1,Image 1,1,79,
2.0117e+06,,Surface,1,Image 1,1,81,
63673.8,,Surface,1,Image 1,1,82,
481046,,Surface,1,Image 1,1,83,
887098,,Surface,1,Image 1,1,84,
38424.4,,Surface,1,Image 1,1,85,
1.40079e+06,,Surface,1,Image 1,1,86,
3.38875e+06,,Surface,1,Image 1,1,88,
308547,,Surface,1,Image 1,1,89,
211745,,Surface,1,Image 1,1,90,
509167,,Surface,1,Image 1,1,91,
7.85023e+06,,Surface,1,Image 1,1,93,
850672,,Surface,1,Image 1,1,94,
46074.6,,Surface,1,Image 1,1,95,
838066,,Surface,1,Image 1,1,96,
334640,,Surface,1,Image 1,1,97,
666443,,Surface,1,Image 1,1,100,
29618.4,,Surface,1,Image 1,1,101,
1.31866e+06,,Surface,1,Image 1,1,102,
295986,,Surface,1,Image 1,1,103,
2.34202e+06,,Surface,1,Image 1,1,105,
410921,,Surface,1,Image 1,1,106,
850718,,Surface,1,Image 1,1,107,
31733.3,,Surface,1,Image 1,1,108,
1.64993e+06,,Surface,1,Image 1,1,109,
132891,,Surface,1,Image 1,1,110,
127428,,Surface,1,Image 1,1,112,
213884,,Surface,1,Image 1,1,113,
2.6851e+06,,Surface,1,Image 1,1,114,
866644,,Surface,1,Image 1,1,115,
63408.1,,Surface,1,Image 1,1,116,
255286,,Surface,1,Image 1,1,117,
1.38077e+06,,Surface,1,Image 1,1,118,
93459.5,,Surface,1,Image 1,1,119,
