
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.157318,,Surface,1,0,
0.31586,,Surface,1,1,
0.222308,,Surface,1,2,
0.137066,,Surface,1,3,
0.203813,,Surface,1,4,
0.203025,,Surface,1,5,
0.159641,,Surface,1,6,
0.320137,,Surface,1,7,
0.217628,,Surface,1,8,
0.165437,,Surface,1,10,
0.268274,,Surface,1,12,
0.359698,,Surface,1,13,
0.228066,,Surface,1,14,
0.372806,,Surface,1,15,
0.218739,,Surface,1,16,
0.459787,,Surface,1,17,
0.325926,,Surface,1,18,
0.186964,,Surface,1,19,
0.405299,,Surface,1,20,
0.42091,,Surface,1,21,
0.22337,,Surface,1,23,
0.212095,,Surface,1,24,
0.252098,,Surface,1,25,
0.198152,,Surface,1,26,
0.199916,,Surface,1,27,
0.164132,,Surface,1,28,
0.290575,,Surface,1,29,
0.314854,,Surface,1,30,
0.194898,,Surface,1,31,
0.303398,,Surface,1,32,
0.305941,,Surface,1,33,
0.229188,,Surface,1,34,
0.282399,,Surface,1,35,
0.300335,,Surface,1,38,
0.45981,,Surface,1,39,
0.331758,,Surface,1,41,
0.334723,,Surface,1,42,
0.297751,,Surface,1,43,
0.206394,,Surface,1,44,
0.313519,,Surface,1,46,
0.270667,,Surface,1,47,
0.277151,,Surface,1,48,
0.366265,,Surface,1,49,
0.212154,,Surface,1,50,
0.228137,,Surface,1,51,
0.198548,,Surface,1,52,
0.45622,,Surface,1,53,
0.300146,,Surface,1,54,
0.307795,,Surface,1,55,
0.216524,,Surface,1,56,
0.45981,,Surface,1,57,
0.373255,,Surface,1,58,
0.305066,,Surface,1,59,
0.168465,,Surface,1,60,
0.221059,,Surface,1,61,
0.295392,,Surface,1,62,
0.203321,,Surface,1,63,
0.0827353,,Surface,1,64,
0.173442,,Surface,1,65,
0.313836,,Surface,1,66,
0.264225,,Surface,1,67,
0.179376,,Surface,1,68,
0.459814,,Surface,1,70,
0.179766,,Surface,1,71,
0.23264,,Surface,1,72,
0.231686,,Surface,1,73,
0.240207,,Surface,1,74,
0.216187,,Surface,1,76,
0.311413,,Surface,1,77,
0.306686,,Surface,1,78,
0.247129,,Surface,1,79,
0.227377,,Surface,1,81,
0.194652,,Surface,1,82,
0.191976,,Surface,1,83,
0.310496,,Surface,1,84,
0.194655,,Surface,1,85,
0.521234,,Surface,1,86,
0.254664,,Surface,1,88,
0.340196,,Surface,1,89,
0.33359,,Surface,1,90,
0.266215,,Surface,1,91,
0.209119,,Surface,1,93,
0.186743,,Surface,1,94,
0.157318,,Surface,1,95,
0.191351,,Surface,1,96,
0.272144,,Surface,1,97,
0.232864,,Surface,1,100,
0.337663,,Surface,1,101,
0.330522,,Surface,1,102,
0.242788,,Surface,1,103,
0.157297,,Surface,1,105,
0.361869,,Surface,1,106,
0.267049,,Surface,1,107,
0.535664,,Surface,1,108,
0.28693,,Surface,1,109,
0.242387,,Surface,1,110,
0.21038,,Surface,1,112,
0.31483,,Surface,1,113,
0.233311,,Surface,1,114,
0.210485,,Surface,1,115,
0.194652,,Surface,1,116,
0.251323,,Surface,1,117,
0.238215,,Surface,1,118,
0.241313,,Surface,1,119,
0.147197,,Surface,1,121,
0.198911,,Surface,1,122,
0.438976,,Surface,1,123,
0.410433,,Surface,1,124,
0.278846,,Surface,1,125,
0.30589,,Surface,1,126,
0.136407,,Surface,1,127,
0.386349,,Surface,1,129,
0.347308,,Surface,1,130,
0.415487,,Surface,1,131,
0.242121,,Surface,1,132,
0.276327,,Surface,1,133,
0.133958,,Surface,1,141,
0.333015,,Surface,1,143,
0.258505,,Surface,1,144,
0.225889,,Surface,1,146,
0.408512,,Surface,1,147,
0.0972202,,Surface,1,148,
0.202341,,Surface,1,149,
