
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.33564,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
7.98899,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
11.9281,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
12.6598,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
15.1172,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
4.13504,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
14.3197,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
8.38169,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
13.2666,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
3.95743,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
3.91173,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
7.92079,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
13.9699,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
8.39964,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
12.6525,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
13.964,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
8.76619,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
8.80675,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
9.28425,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
3.99356,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
3.75648,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
9.57841,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
9.22547,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
13.2541,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
4.56754,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
3.01434,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
10.8001,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
