
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.517419,,Surface,ER,1,0,
0.967375,,Surface,ER,1,1,
0.82631,,Surface,ER,1,2,
0.925443,,Surface,ER,1,3,
0.342064,,Surface,ER,1,4,
0.951503,,Surface,ER,1,5,
0.746473,,Surface,ER,1,6,
0.925103,,Surface,ER,1,7,
0.937768,,Surface,ER,1,8,
0.268215,,Surface,ER,1,10,
0.965606,,Surface,ER,1,12,
0.94893,,Surface,ER,1,13,
0.200987,,Surface,ER,1,14,
0.968442,,Surface,ER,1,15,
0.944642,,Surface,ER,1,16,
0.62527,,Surface,ER,1,17,
0.915269,,Surface,ER,1,18,
0.936544,,Surface,ER,1,19,
0.961082,,Surface,ER,1,20,
0.526994,,Surface,ER,1,21,
0.894468,,Surface,ER,1,23,
0.972961,,Surface,ER,1,24,
0.963155,,Surface,ER,1,25,
0.969646,,Surface,ER,1,26,
0.529593,,Surface,ER,1,27,
0.66685,,Surface,ER,1,28,
0.72181,,Surface,ER,1,29,
0.68932,,Surface,ER,1,30,
0.92714,,Surface,ER,1,31,
0.00211781,,Surface,ER,1,32,
0.923601,,Surface,ER,1,33,
0.72508,,Surface,ER,1,34,
0,,Surface,ER,1,35,
0.548819,,Surface,ER,1,38,
0.639742,,Surface,ER,1,39,
0.888497,,Surface,ER,1,41,
0.955474,,Surface,ER,1,42,
0.158494,,Surface,ER,1,43,
0.97863,,Surface,ER,1,44,
0.802709,,Surface,ER,1,46,
0.802374,,Surface,ER,1,47,
0.993415,,Surface,ER,1,48,
0.960315,,Surface,ER,1,49,
0.946898,,Surface,ER,1,50,
0.68476,,Surface,ER,1,51,
0.953038,,Surface,ER,1,52,
0.940391,,Surface,ER,1,53,
0.942258,,Surface,ER,1,54,
0.970008,,Surface,ER,1,55,
0.831619,,Surface,ER,1,56,
0.95988,,Surface,ER,1,57,
0.634637,,Surface,ER,1,58,
0.977628,,Surface,ER,1,59,
0.37882,,Surface,ER,1,60,
0,,Surface,ER,1,61,
0.953425,,Surface,ER,1,62,
0.218891,,Surface,ER,1,63,
0,,Surface,ER,1,64,
0.949933,,Surface,ER,1,65,
0,,Surface,ER,1,66,
0.983437,,Surface,ER,1,67,
0.770419,,Surface,ER,1,68,
0,,Surface,ER,1,70,
1,,Surface,ER,1,71,
0.455493,,Surface,ER,1,72,
0.966412,,Surface,ER,1,73,
0.569764,,Surface,ER,1,74,
0.913244,,Surface,ER,1,76,
0.804247,,Surface,ER,1,77,
1,,Surface,ER,1,78,
0.767169,,Surface,ER,1,79,
0.897592,,Surface,ER,1,81,
0.969733,,Surface,ER,1,82,
0.673074,,Surface,ER,1,83,
0.661141,,Surface,ER,1,84,
0.908812,,Surface,ER,1,85,
0.790207,,Surface,ER,1,86,
0.132416,,Surface,ER,1,88,
0.886473,,Surface,ER,1,89,
0.309388,,Surface,ER,1,90,
0.211923,,Surface,ER,1,91,
0.310936,,Surface,ER,1,93,
0.0821498,,Surface,ER,1,94,
0.946381,,Surface,ER,1,95,
0.737236,,Surface,ER,1,96,
0.000366487,,Surface,ER,1,97,
0.36062,,Surface,ER,1,100,
0.950075,,Surface,ER,1,101,
0.704542,,Surface,ER,1,102,
0.240315,,Surface,ER,1,103,
0.0907112,,Surface,ER,1,105,
0.76914,,Surface,ER,1,106,
0.687097,,Surface,ER,1,107,
1,,Surface,ER,1,108,
0.463839,,Surface,ER,1,109,
1,,Surface,ER,1,110,
0,,Surface,ER,1,112,
0,,Surface,ER,1,113,
0,,Surface,ER,1,114,
0,,Surface,ER,1,115,
0,,Surface,ER,1,116,
0.442433,,Surface,ER,1,117,
0.2508,,Surface,ER,1,118,
0.978661,,Surface,ER,1,119,
0.506991,,Surface,ER,1,121,
0.162334,,Surface,ER,1,122,
0.205122,,Surface,ER,1,123,
0,,Surface,ER,1,124,
0.0168989,,Surface,ER,1,125,
0.122077,,Surface,ER,1,126,
0.29042,,Surface,ER,1,127,
0,,Surface,ER,1,129,
0,,Surface,ER,1,130,
0.171457,,Surface,ER,1,131,
0,,Surface,ER,1,132,
0,,Surface,ER,1,133,
0.554588,,Surface,ER,1,141,
0.983456,,Surface,ER,1,143,
0.970166,,Surface,ER,1,144,
0.954131,,Surface,ER,1,146,
0.766809,,Surface,ER,1,147,
1,,Surface,ER,1,148,
0.934028,,Surface,ER,1,149,
0.54706,,Surface,ER,1,150,
0.967006,,Surface,ER,1,151,
0.288907,,Surface,ER,1,153,
0.839373,,Surface,ER,1,154,
0.98008,,Surface,ER,1,155,
0.977375,,Surface,ER,1,156,
0.945833,,Surface,ER,1,157,
0.982919,,Surface,ER,1,158,
0.865367,,Surface,ER,1,160,
0.930297,,Surface,ER,1,161,
0.843462,,Surface,ER,1,162,
0.650474,,Surface,ER,1,163,
0.303754,,Surface,ER,1,164,
0.841218,,Surface,ER,1,165,
0.980021,,Surface,ER,1,166,
0.949369,,Surface,ER,1,167,
0.975999,,Surface,ER,1,168,
1,,Surface,ER,1,170,
0.950053,,Surface,ER,1,172,
0.868576,,Surface,ER,1,173,
0,,Surface,ER,1,174,
0.971358,,Surface,ER,1,175,
0.897226,,Surface,ER,1,176,
0,,Surface,ER,1,177,
0.190438,,Surface,ER,1,178,
0.975754,,Surface,ER,1,180,
0.000170222,,Surface,ER,1,181,
0.327629,,Surface,ER,1,182,
0.482659,,Surface,ER,1,183,
0.95163,,Surface,ER,1,184,
0,,Surface,ER,1,186,
0.981164,,Surface,ER,1,190,
0.972634,,Surface,ER,1,191,
0.974894,,Surface,ER,1,192,
0.889971,,Surface,ER,1,193,
0.839017,,Surface,ER,1,197,
1,,Surface,ER,1,198,
0.922211,,Surface,ER,1,199,
0.250431,,Surface,ER,1,200,
0.953401,,Surface,ER,1,201,
0.95092,,Surface,ER,1,202,
0.941299,,Surface,ER,1,203,
0.0375957,,Surface,ER,1,204,
0.0833733,,Surface,ER,1,207,
0,,Surface,ER,1,208,
0.913229,,Surface,ER,1,209,
0.290882,,Surface,ER,1,211,
0.0195288,,Surface,ER,1,212,
0,,Surface,ER,1,213,
0.871159,,Surface,ER,1,214,
0.941311,,Surface,ER,1,215,
0.946473,,Surface,ER,1,216,
0.728823,,Surface,ER,1,217,
0.991118,,Surface,ER,1,218,
0.770695,,Surface,ER,1,219,
0.597746,,Surface,ER,1,220,
