
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
75.3749,,Surface,5,Image 1,1,0,
4175.07,,Surface,5,Image 1,1,1,
11239.1,,Surface,5,Image 1,1,2,
1188.62,,Surface,5,Image 1,1,3,
4.16861,,Surface,5,Image 1,1,4,
22361.8,,Surface,5,Image 1,1,5,
234.152,,Surface,5,Image 1,1,6,
7541.84,,Surface,5,Image 1,1,7,
802.667,,Surface,5,Image 1,1,8,
359.662,,Surface,5,Image 1,1,10,
2861.44,,Surface,5,Image 1,1,12,
11459.3,,Surface,5,Image 1,1,13,
25.4725,,Surface,5,Image 1,1,14,
1704.1,,Surface,5,Image 1,1,15,
5156.07,,Surface,5,Image 1,1,16,
5.65791,,Surface,5,Image 1,1,17,
4412.35,,Surface,5,Image 1,1,18,
16071.5,,Surface,5,Image 1,1,19,
39657.5,,Surface,5,Image 1,1,20,
1209.28,,Surface,5,Image 1,1,21,
799.839,,Surface,5,Image 1,1,23,
10809.4,,Surface,5,Image 1,1,24,
4298.36,,Surface,5,Image 1,1,25,
2684.02,,Surface,5,Image 1,1,26,
5553.38,,Surface,5,Image 1,1,27,
1215.71,,Surface,5,Image 1,1,28,
181.828,,Surface,5,Image 1,1,29,
8361.14,,Surface,5,Image 1,1,30,
12637.8,,Surface,5,Image 1,1,31,
411.965,,Surface,5,Image 1,1,32,
41.7884,,Surface,5,Image 1,1,33,
9652.31,,Surface,5,Image 1,1,34,
0.000989835,,Surface,5,Image 1,1,35,
20.3844,,Surface,5,Image 1,1,38,
31.2714,,Surface,5,Image 1,1,39,
66.9,,Surface,5,Image 1,1,41,
6362.34,,Surface,5,Image 1,1,42,
131.411,,Surface,5,Image 1,1,43,
116.288,,Surface,5,Image 1,1,44,
608.396,,Surface,5,Image 1,1,46,
1318.72,,Surface,5,Image 1,1,47,
575.293,,Surface,5,Image 1,1,48,
18672.7,,Surface,5,Image 1,1,49,
3080.8,,Surface,5,Image 1,1,50,
516.087,,Surface,5,Image 1,1,51,
3809.87,,Surface,5,Image 1,1,52,
5556.28,,Surface,5,Image 1,1,53,
1.39342,,Surface,5,Image 1,1,54,
4116.04,,Surface,5,Image 1,1,55,
1174.75,,Surface,5,Image 1,1,56,
144.199,,Surface,5,Image 1,1,57,
185.038,,Surface,5,Image 1,1,58,
461.064,,Surface,5,Image 1,1,59,
988.928,,Surface,5,Image 1,1,60,
137.459,,Surface,5,Image 1,1,61,
3071.46,,Surface,5,Image 1,1,62,
105.641,,Surface,5,Image 1,1,63,
49.019,,Surface,5,Image 1,1,64,
201.693,,Surface,5,Image 1,1,65,
0.845573,,Surface,5,Image 1,1,66,
150.974,,Surface,5,Image 1,1,67,
546.732,,Surface,5,Image 1,1,68,
1.93357,,Surface,5,Image 1,1,70,
76.1546,,Surface,5,Image 1,1,71,
220.103,,Surface,5,Image 1,1,72,
