
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
19.9019,µm,Surface,Image 1,1,0,
26.3111,µm,Surface,Image 1,1,1,
25.8566,µm,Surface,Image 1,1,2,
25.1908,µm,Surface,Image 1,1,3,
22.8323,µm,Surface,Image 1,1,4,
21.9746,µm,Surface,Image 1,1,5,
23.5309,µm,Surface,Image 1,1,6,
25.9146,µm,Surface,Image 1,1,7,
24.4851,µm,Surface,Image 1,1,8,
22.4935,µm,Surface,Image 1,1,10,
21.7277,µm,Surface,Image 1,1,12,
25.6568,µm,Surface,Image 1,1,13,
23.9136,µm,Surface,Image 1,1,14,
26.0098,µm,Surface,Image 1,1,15,
25.1981,µm,Surface,Image 1,1,16,
24.0184,µm,Surface,Image 1,1,17,
26.342,µm,Surface,Image 1,1,18,
26.0007,µm,Surface,Image 1,1,19,
26.4515,µm,Surface,Image 1,1,20,
22.03,µm,Surface,Image 1,1,21,
21.5929,µm,Surface,Image 1,1,23,
26.5631,µm,Surface,Image 1,1,24,
26.4093,µm,Surface,Image 1,1,25,
24.5965,µm,Surface,Image 1,1,26,
22.2147,µm,Surface,Image 1,1,27,
20.8554,µm,Surface,Image 1,1,28,
26.9847,µm,Surface,Image 1,1,29,
21.3463,µm,Surface,Image 1,1,30,
24.1337,µm,Surface,Image 1,1,31,
22.3216,µm,Surface,Image 1,1,32,
24.8011,µm,Surface,Image 1,1,33,
26.2717,µm,Surface,Image 1,1,34,
18.4997,µm,Surface,Image 1,1,35,
23.8569,µm,Surface,Image 1,1,38,
27.1154,µm,Surface,Image 1,1,39,
22.8828,µm,Surface,Image 1,1,41,
26.4381,µm,Surface,Image 1,1,42,
26.2505,µm,Surface,Image 1,1,43,
22.5819,µm,Surface,Image 1,1,44,
23.2956,µm,Surface,Image 1,1,46,
26.4368,µm,Surface,Image 1,1,47,
24.6169,µm,Surface,Image 1,1,48,
23.4778,µm,Surface,Image 1,1,49,
26.6603,µm,Surface,Image 1,1,50,
20.3989,µm,Surface,Image 1,1,51,
21.9034,µm,Surface,Image 1,1,52,
24.0231,µm,Surface,Image 1,1,53,
23.1782,µm,Surface,Image 1,1,54,
26.5932,µm,Surface,Image 1,1,55,
23.9554,µm,Surface,Image 1,1,56,
22.0415,µm,Surface,Image 1,1,57,
22.4955,µm,Surface,Image 1,1,58,
26.8608,µm,Surface,Image 1,1,59,
25.4021,µm,Surface,Image 1,1,60,
21.3109,µm,Surface,Image 1,1,61,
24.1594,µm,Surface,Image 1,1,62,
26.1221,µm,Surface,Image 1,1,63,
21.3826,µm,Surface,Image 1,1,64,
22.7019,µm,Surface,Image 1,1,65,
22.8323,µm,Surface,Image 1,1,66,
24.4858,µm,Surface,Image 1,1,67,
21.3112,µm,Surface,Image 1,1,68,
20.5919,µm,Surface,Image 1,1,70,
19.968,µm,Surface,Image 1,1,71,
23.6088,µm,Surface,Image 1,1,72,
24.3574,µm,Surface,Image 1,1,73,
22.5577,µm,Surface,Image 1,1,74,
21.306,µm,Surface,Image 1,1,76,
23.6889,µm,Surface,Image 1,1,77,
25.7941,µm,Surface,Image 1,1,78,
24.0099,µm,Surface,Image 1,1,79,
20.9748,µm,Surface,Image 1,1,81,
21.0614,µm,Surface,Image 1,1,82,
21.9652,µm,Surface,Image 1,1,83,
21.0991,µm,Surface,Image 1,1,84,
21.1932,µm,Surface,Image 1,1,85,
25.3405,µm,Surface,Image 1,1,86,
16.2497,µm,Surface,Image 1,1,88,
16.3549,µm,Surface,Image 1,1,89,
18.6558,µm,Surface,Image 1,1,90,
21.5839,µm,Surface,Image 1,1,91,
21.6169,µm,Surface,Image 1,1,93,
20.0475,µm,Surface,Image 1,1,94,
20.1306,µm,Surface,Image 1,1,95,
25.2339,µm,Surface,Image 1,1,96,
