
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0.764533,,Surface,M,1,1,
0.854074,,Surface,M,1,2,
0.139337,,Surface,M,1,3,
0,,Surface,M,1,4,
0.928712,,Surface,M,1,5,
0,,Surface,M,1,6,
0.800032,,Surface,M,1,7,
0.0345472,,Surface,M,1,8,
0.0343922,,Surface,M,1,10,
0.390282,,Surface,M,1,12,
0.852193,,Surface,M,1,13,
0,,Surface,M,1,14,
1,,Surface,M,1,15,
0.907996,,Surface,M,1,16,
0,,Surface,M,1,17,
0.896737,,Surface,M,1,18,
1,,Surface,M,1,19,
0.859122,,Surface,M,1,20,
0.20109,,Surface,M,1,21,
0.0315648,,Surface,M,1,23,
0.845271,,Surface,M,1,24,
0.948866,,Surface,M,1,25,
0.338704,,Surface,M,1,26,
0.618795,,Surface,M,1,27,
0.214956,,Surface,M,1,28,
0,,Surface,M,1,29,
0.35802,,Surface,M,1,30,
0.4929,,Surface,M,1,31,
0.33832,,Surface,M,1,32,
0,,Surface,M,1,33,
0.818335,,Surface,M,1,34,
0,,Surface,M,1,35,
0,,Surface,M,1,38,
0,,Surface,M,1,39,
0,,Surface,M,1,41,
0.917873,,Surface,M,1,42,
0.00155768,,Surface,M,1,43,
0,,Surface,M,1,44,
0.247728,,Surface,M,1,46,
0.644066,,Surface,M,1,47,
0.871707,,Surface,M,1,48,
0.637472,,Surface,M,1,49,
0.604634,,Surface,M,1,50,
0.360455,,Surface,M,1,51,
0.770312,,Surface,M,1,52,
0.9531,,Surface,M,1,53,
0,,Surface,M,1,54,
0.971,,Surface,M,1,55,
0.00270199,,Surface,M,1,56,
0.549265,,Surface,M,1,57,
0.323639,,Surface,M,1,58,
0.30844,,Surface,M,1,59,
0.233143,,Surface,M,1,60,
0,,Surface,M,1,61,
0.970093,,Surface,M,1,62,
0,,Surface,M,1,63,
0,,Surface,M,1,64,
0,,Surface,M,1,65,
0,,Surface,M,1,66,
0,,Surface,M,1,67,
0.212916,,Surface,M,1,68,
0,,Surface,M,1,70,
0,,Surface,M,1,71,
0,,Surface,M,1,72,
0,,Surface,M,1,73,
0.405803,,Surface,M,1,74,
0.546741,,Surface,M,1,76,
0,,Surface,M,1,77,
0,,Surface,M,1,78,
0,,Surface,M,1,79,
0.160095,,Surface,M,1,81,
0.287065,,Surface,M,1,82,
0.63497,,Surface,M,1,83,
0,,Surface,M,1,84,
0,,Surface,M,1,85,
0,,Surface,M,1,86,
0,,Surface,M,1,88,
0,,Surface,M,1,89,
0,,Surface,M,1,90,
0,,Surface,M,1,91,
0.0405043,,Surface,M,1,93,
0.019028,,Surface,M,1,94,
0.00376294,,Surface,M,1,95,
0,,Surface,M,1,96,
0,,Surface,M,1,97,
0,,Surface,M,1,100,
0,,Surface,M,1,101,
0.0170046,,Surface,M,1,102,
0,,Surface,M,1,103,
0,,Surface,M,1,105,
0,,Surface,M,1,106,
0,,Surface,M,1,107,
0,,Surface,M,1,108,
0,,Surface,M,1,109,
0,,Surface,M,1,110,
0,,Surface,M,1,112,
0,,Surface,M,1,113,
0,,Surface,M,1,114,
0,,Surface,M,1,115,
0,,Surface,M,1,116,
0,,Surface,M,1,117,
0,,Surface,M,1,118,
0,,Surface,M,1,119,
0,,Surface,M,1,121,
0,,Surface,M,1,122,
0,,Surface,M,1,123,
0,,Surface,M,1,124,
0.151069,,Surface,M,1,125,
0.145698,,Surface,M,1,126,
0,,Surface,M,1,127,
0,,Surface,M,1,129,
0,,Surface,M,1,130,
0,,Surface,M,1,131,
0,,Surface,M,1,132,
0,,Surface,M,1,133,
0,,Surface,M,1,141,
0.119113,,Surface,M,1,143,
0.969372,,Surface,M,1,144,
0.108802,,Surface,M,1,146,
0.439109,,Surface,M,1,147,
0,,Surface,M,1,148,
0.930401,,Surface,M,1,149,
0,,Surface,M,1,150,
0,,Surface,M,1,151,
0,,Surface,M,1,153,
0.00285743,,Surface,M,1,154,
0.885859,,Surface,M,1,155,
0.215895,,Surface,M,1,156,
0.04825,,Surface,M,1,157,
1,,Surface,M,1,158,
0.968285,,Surface,M,1,160,
0.615037,,Surface,M,1,161,
0.15659,,Surface,M,1,162,
0,,Surface,M,1,163,
0.136014,,Surface,M,1,164,
0,,Surface,M,1,165,
0.404441,,Surface,M,1,166,
0.649197,,Surface,M,1,167,
0.854864,,Surface,M,1,168,
0,,Surface,M,1,170,
0,,Surface,M,1,172,
0,,Surface,M,1,173,
0,,Surface,M,1,174,
0.204624,,Surface,M,1,175,
0,,Surface,M,1,176,
0,,Surface,M,1,177,
0,,Surface,M,1,178,
0.928013,,Surface,M,1,180,
0,,Surface,M,1,181,
1,,Surface,M,1,182,
0.977878,,Surface,M,1,183,
0.4183,,Surface,M,1,184,
0,,Surface,M,1,186,
0.952653,,Surface,M,1,190,
0.0768142,,Surface,M,1,191,
0,,Surface,M,1,192,
0,,Surface,M,1,193,
0.81053,,Surface,M,1,197,
0,,Surface,M,1,198,
0.115727,,Surface,M,1,199,
0.011563,,Surface,M,1,200,
0,,Surface,M,1,201,
0.790784,,Surface,M,1,202,
0.816267,,Surface,M,1,203,
0,,Surface,M,1,204,
0,,Surface,M,1,207,
0.467233,,Surface,M,1,208,
0,,Surface,M,1,209,
0,,Surface,M,1,211,
0,,Surface,M,1,212,
0.172022,,Surface,M,1,213,
0.361378,,Surface,M,1,214,
0,,Surface,M,1,215,
0.0222531,,Surface,M,1,216,
0.688362,,Surface,M,1,217,
0,,Surface,M,1,218,
0.859026,,Surface,M,1,219,
0.139492,,Surface,M,1,220,
0.947528,,Surface,M,1,221,
0.0198482,,Surface,M,1,222,
0.467902,,Surface,M,1,223,
0,,Surface,M,1,224,
0.841078,,Surface,M,1,226,
0,,Surface,M,1,227,
0,,Surface,M,1,228,
0,,Surface,M,1,229,
0,,Surface,M,1,230,
0,,Surface,M,1,231,
0,,Surface,M,1,234,
0,,Surface,M,1,235,
0.00985439,,Surface,M,1,237,
0,,Surface,M,1,238,
1,,Surface,M,1,240,
