
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.163078,37.1891,-21.7261,96.1043,,1,Intensity,Image 1,1,,
-0.1105,0.163078,27.09,-23.9646,78.1447,,1,Intensity,Image 1,1,,
0.1105,0.163078,9.77182,-17.3156,36.8593,,1,Intensity,Image 1,1,,
0.3315,0.163078,3.49083,-8.75323,15.7349,,1,Intensity,Image 1,1,,
0.5525,0.163078,1.71079,-4.20762,7.62921,,1,Intensity,Image 1,1,,
0.7735,0.163078,1.0523,-2.3532,4.4578,,1,Intensity,Image 1,1,,
0.9945,0.163078,0.684742,-1.64605,3.01554,,1,Intensity,Image 1,1,,
1.2155,0.163078,0.440235,-1.29845,2.17892,,1,Intensity,Image 1,1,,
1.4365,0.163078,0.273655,-1.03658,1.58389,,1,Intensity,Image 1,1,,
1.6575,0.163078,0.166835,-0.825541,1.15921,,1,Intensity,Image 1,1,,
1.8785,0.163078,0.0994962,-0.660453,0.859445,,1,Intensity,Image 1,1,,
2.0995,0.163078,0.0574219,-0.521922,0.636766,,1,Intensity,Image 1,1,,
2.3205,0.163078,0.0364843,-0.462071,0.535039,,1,Intensity,Image 1,1,,
2.5415,0.163078,0.0235782,-0.391694,0.43885,,1,Intensity,Image 1,1,,
2.7625,0.163078,0.0138958,-0.295547,0.323339,,1,Intensity,Image 1,1,,
2.9835,0.163078,0.00961967,-0.26625,0.285489,,1,Intensity,Image 1,1,,
3.2045,0.163078,0.00771681,-0.259367,0.274801,,1,Intensity,Image 1,1,,
3.4255,0.163078,0.0055259,-0.195624,0.206675,,1,Intensity,Image 1,1,,
3.6465,0.163078,0.00477959,-0.16534,0.174899,,1,Intensity,Image 1,1,,
3.8675,0.163078,0.00557627,-0.195079,0.206231,,1,Intensity,Image 1,1,,
4.0885,0.163078,0.00555051,-0.209306,0.220407,,1,Intensity,Image 1,1,,
4.3095,0.163078,0.00389479,-0.162627,0.170417,,1,Intensity,Image 1,1,,
4.5305,0.163078,0.00302407,-0.141993,0.148042,,1,Intensity,Image 1,1,,
4.7515,0.163078,0.00317388,-0.169316,0.175664,,1,Intensity,Image 1,1,,
4.9725,0.163078,0.00433247,-0.229964,0.238629,,1,Intensity,Image 1,1,,
5.1935,0.163078,0.00485639,-0.244176,0.253888,,1,Intensity,Image 1,1,,
5.4145,0.163078,0.00410428,-0.20831,0.216519,,1,Intensity,Image 1,1,,
5.6355,0.163078,0.00249626,-0.138684,0.143676,,1,Intensity,Image 1,1,,
5.8565,0.163078,0.00164998,-0.087938,0.0912379,,1,Intensity,Image 1,1,,
6.0775,0.163078,0.00138295,-0.0661227,0.0688886,,1,Intensity,Image 1,1,,
