
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.020752,,Surface,6,Image 1,1,0,
2.93359,,Surface,6,Image 1,1,1,
1.29297,,Surface,6,Image 1,1,2,
0.509766,,Surface,6,Image 1,1,3,
0.074585,,Surface,6,Image 1,1,4,
1.41992,,Surface,6,Image 1,1,5,
0.660156,,Surface,6,Image 1,1,6,
2.72852,,Surface,6,Image 1,1,7,
0.482422,,Surface,6,Image 1,1,8,
0.452148,,Surface,6,Image 1,1,10,
0.431152,,Surface,6,Image 1,1,12,
1.40527,,Surface,6,Image 1,1,13,
0.177979,,Surface,6,Image 1,1,14,
1.44727,,Surface,6,Image 1,1,15,
3.0293,,Surface,6,Image 1,1,16,
0.33252,,Surface,6,Image 1,1,17,
2.7207,,Surface,6,Image 1,1,18,
4.06445,,Surface,6,Image 1,1,19,
2.88672,,Surface,6,Image 1,1,20,
0.489258,,Surface,6,Image 1,1,21,
0.268066,,Surface,6,Image 1,1,23,
1.8125,,Surface,6,Image 1,1,24,
1.51416,,Surface,6,Image 1,1,25,
0.383301,,Surface,6,Image 1,1,26,
1.36523,,Surface,6,Image 1,1,27,
0.152832,,Surface,6,Image 1,1,28,
0.772461,,Surface,6,Image 1,1,29,
0.443359,,Surface,6,Image 1,1,30,
0.253906,,Surface,6,Image 1,1,31,
1.01953,,Surface,6,Image 1,1,32,
0.1073,,Surface,6,Image 1,1,33,
1.94336,,Surface,6,Image 1,1,34,
0.00220871,,Surface,6,Image 1,1,35,
0.0391846,,Surface,6,Image 1,1,38,
0.193237,,Surface,6,Image 1,1,39,
0.405518,,Surface,6,Image 1,1,41,
1.61523,,Surface,6,Image 1,1,42,
0.724121,,Surface,6,Image 1,1,43,
0.529785,,Surface,6,Image 1,1,44,
0.51709,,Surface,6,Image 1,1,46,
0.990723,,Surface,6,Image 1,1,47,
1.50244,,Surface,6,Image 1,1,48,
1.97852,,Surface,6,Image 1,1,49,
1.21582,,Surface,6,Image 1,1,50,
0.919922,,Surface,6,Image 1,1,51,
1.33496,,Surface,6,Image 1,1,52,
4.17188,,Surface,6,Image 1,1,53,
0.0809937,,Surface,6,Image 1,1,54,
2.05566,,Surface,6,Image 1,1,55,
0.491211,,Surface,6,Image 1,1,56,
0.384338,,Surface,6,Image 1,1,57,
0.967285,,Surface,6,Image 1,1,58,
1.7002,,Surface,6,Image 1,1,59,
0.306641,,Surface,6,Image 1,1,60,
0.241211,,Surface,6,Image 1,1,61,
3.59766,,Surface,6,Image 1,1,62,
0.0878906,,Surface,6,Image 1,1,63,
0.137115,,Surface,6,Image 1,1,64,
0.916992,,Surface,6,Image 1,1,65,
0.0049324,,Surface,6,Image 1,1,66,
2.98828,,Surface,6,Image 1,1,67,
0.665039,,Surface,6,Image 1,1,68,
0.205444,,Surface,6,Image 1,1,70,
0.415283,,Surface,6,Image 1,1,71,
0.223877,,Surface,6,Image 1,1,72,
3.14453,,Surface,6,Image 1,1,73,
0.907227,,Surface,6,Image 1,1,74,
1.28613,,Surface,6,Image 1,1,76,
0.0858765,,Surface,6,Image 1,1,77,
0.156494,,Surface,6,Image 1,1,78,
0.304932,,Surface,6,Image 1,1,79,
0.356445,,Surface,6,Image 1,1,81,
0.376709,,Surface,6,Image 1,1,82,
1.92578,,Surface,6,Image 1,1,83,
0.085083,,Surface,6,Image 1,1,84,
0.054657,,Surface,6,Image 1,1,85,
0.0500488,,Surface,6,Image 1,1,86,
0.00366211,,Surface,6,Image 1,1,88,
0.265564,,Surface,6,Image 1,1,89,
0.260254,,Surface,6,Image 1,1,90,
0.11792,,Surface,6,Image 1,1,91,
0.0869141,,Surface,6,Image 1,1,93,
0.14917,,Surface,6,Image 1,1,94,
0.700439,,Surface,6,Image 1,1,95,
0.0620117,,Surface,6,Image 1,1,96,
0.0452271,,Surface,6,Image 1,1,97,
0.127869,,Surface,6,Image 1,1,100,
0.77002,,Surface,6,Image 1,1,101,
0.171875,,Surface,6,Image 1,1,102,
0.114502,,Surface,6,Image 1,1,103,
0.151611,,Surface,6,Image 1,1,105,
0.249512,,Surface,6,Image 1,1,106,
0.110352,,Surface,6,Image 1,1,107,
0.134583,,Surface,6,Image 1,1,108,
0.139893,,Surface,6,Image 1,1,109,
0.220459,,Surface,6,Image 1,1,110,
0.0839233,,Surface,6,Image 1,1,112,
0.162964,,Surface,6,Image 1,1,113,
0.0145264,,Surface,6,Image 1,1,114,
0.00778198,,Surface,6,Image 1,1,115,
0.083313,,Surface,6,Image 1,1,116,
0.0208435,,Surface,6,Image 1,1,117,
0.0250854,,Surface,6,Image 1,1,118,
0.0223694,,Surface,6,Image 1,1,119,
0.0440674,,Surface,6,Image 1,1,121,
0.00326538,,Surface,6,Image 1,1,122,
0.030899,,Surface,6,Image 1,1,123,
0.00394821,,Surface,6,Image 1,1,124,
0.206543,,Surface,6,Image 1,1,125,
0.0959473,,Surface,6,Image 1,1,126,
0.014801,,Surface,6,Image 1,1,127,
0.0232849,,Surface,6,Image 1,1,129,
