
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.233122,,Surface,Ly,1,0,
0.654862,,Surface,Ly,1,1,
0.921452,,Surface,Ly,1,2,
0.626318,,Surface,Ly,1,3,
0.0591218,,Surface,Ly,1,4,
0.963822,,Surface,Ly,1,5,
0.752683,,Surface,Ly,1,6,
0.965645,,Surface,Ly,1,7,
0.657494,,Surface,Ly,1,8,
0.430947,,Surface,Ly,1,10,
0.949143,,Surface,Ly,1,12,
0.927016,,Surface,Ly,1,13,
0.000420035,,Surface,Ly,1,14,
0.974154,,Surface,Ly,1,15,
1,,Surface,Ly,1,16,
0.0884219,,Surface,Ly,1,17,
0.958288,,Surface,Ly,1,18,
0.942016,,Surface,Ly,1,19,
0.972278,,Surface,Ly,1,20,
0.90419,,Surface,Ly,1,21,
0.96398,,Surface,Ly,1,23,
0.97955,,Surface,Ly,1,24,
0.946934,,Surface,Ly,1,25,
0.916971,,Surface,Ly,1,26,
0.703384,,Surface,Ly,1,27,
0.832695,,Surface,Ly,1,28,
0.631734,,Surface,Ly,1,29,
0.878415,,Surface,Ly,1,30,
0.687048,,Surface,Ly,1,31,
0.846592,,Surface,Ly,1,32,
0.659555,,Surface,Ly,1,33,
0.895731,,Surface,Ly,1,34,
0,,Surface,Ly,1,35,
0,,Surface,Ly,1,38,
0.991601,,Surface,Ly,1,39,
0.345036,,Surface,Ly,1,41,
0.952659,,Surface,Ly,1,42,
0.901518,,Surface,Ly,1,43,
0.978648,,Surface,Ly,1,44,
0.22139,,Surface,Ly,1,46,
0.977644,,Surface,Ly,1,47,
0.976968,,Surface,Ly,1,48,
0.811764,,Surface,Ly,1,49,
0.93626,,Surface,Ly,1,50,
0.262055,,Surface,Ly,1,51,
0.967029,,Surface,Ly,1,52,
0.96541,,Surface,Ly,1,53,
0.0401616,,Surface,Ly,1,54,
0.966656,,Surface,Ly,1,55,
0.61112,,Surface,Ly,1,56,
1,,Surface,Ly,1,57,
0.116307,,Surface,Ly,1,58,
0.627334,,Surface,Ly,1,59,
0.321258,,Surface,Ly,1,60,
0.320575,,Surface,Ly,1,61,
0.945093,,Surface,Ly,1,62,
0.181661,,Surface,Ly,1,63,
1,,Surface,Ly,1,64,
0.851841,,Surface,Ly,1,65,
0.0247534,,Surface,Ly,1,66,
0.979621,,Surface,Ly,1,67,
0.317591,,Surface,Ly,1,68,
0.155336,,Surface,Ly,1,70,
0.881157,,Surface,Ly,1,71,
0.491669,,Surface,Ly,1,72,
0.73332,,Surface,Ly,1,73,
0.640499,,Surface,Ly,1,74,
0.630787,,Surface,Ly,1,76,
0.97215,,Surface,Ly,1,77,
0.498737,,Surface,Ly,1,78,
0.443163,,Surface,Ly,1,79,
0.801998,,Surface,Ly,1,81,
1,,Surface,Ly,1,82,
0.518288,,Surface,Ly,1,83,
0.828604,,Surface,Ly,1,84,
0.894805,,Surface,Ly,1,85,
0.410202,,Surface,Ly,1,86,
0.29232,,Surface,Ly,1,88,
0.975001,,Surface,Ly,1,89,
0.513198,,Surface,Ly,1,90,
0.0679645,,Surface,Ly,1,91,
0.648217,,Surface,Ly,1,93,
0.160823,,Surface,Ly,1,94,
1,,Surface,Ly,1,95,
0.329053,,Surface,Ly,1,96,
0.24115,,Surface,Ly,1,97,
0.206229,,Surface,Ly,1,100,
1,,Surface,Ly,1,101,
0.516532,,Surface,Ly,1,102,
0.146838,,Surface,Ly,1,103,
0.268473,,Surface,Ly,1,105,
0.0618551,,Surface,Ly,1,106,
0.162429,,Surface,Ly,1,107,
0.115454,,Surface,Ly,1,108,
0.432138,,Surface,Ly,1,109,
1,,Surface,Ly,1,110,
0.0856822,,Surface,Ly,1,112,
0.946838,,Surface,Ly,1,113,
0.23532,,Surface,Ly,1,114,
0.137039,,Surface,Ly,1,115,
0.933985,,Surface,Ly,1,116,
0.157724,,Surface,Ly,1,117,
0.216691,,Surface,Ly,1,118,
1,,Surface,Ly,1,119,
0.372634,,Surface,Ly,1,121,
0.411864,,Surface,Ly,1,122,
1,,Surface,Ly,1,123,
0,,Surface,Ly,1,124,
0.452252,,Surface,Ly,1,125,
0.831365,,Surface,Ly,1,126,
0.144974,,Surface,Ly,1,127,
0.0841222,,Surface,Ly,1,129,
0.0464045,,Surface,Ly,1,130,
0.723493,,Surface,Ly,1,131,
0.149571,,Surface,Ly,1,132,
0,,Surface,Ly,1,133,
0.104409,,Surface,Ly,1,141,
0.902454,,Surface,Ly,1,143,
0.970318,,Surface,Ly,1,144,
0.673381,,Surface,Ly,1,146,
0.948289,,Surface,Ly,1,147,
0.786514,,Surface,Ly,1,148,
0.962629,,Surface,Ly,1,149,
0.362939,,Surface,Ly,1,150,
0.877316,,Surface,Ly,1,151,
0.390207,,Surface,Ly,1,153,
0.525533,,Surface,Ly,1,154,
0.717614,,Surface,Ly,1,155,
0.957238,,Surface,Ly,1,156,
0.954778,,Surface,Ly,1,157,
0.983042,,Surface,Ly,1,158,
0.97051,,Surface,Ly,1,160,
0.974951,,Surface,Ly,1,161,
0.587427,,Surface,Ly,1,162,
0.225071,,Surface,Ly,1,163,
0.554814,,Surface,Ly,1,164,
0.930681,,Surface,Ly,1,165,
0.949897,,Surface,Ly,1,166,
0.960618,,Surface,Ly,1,167,
0.921566,,Surface,Ly,1,168,
0.992474,,Surface,Ly,1,170,
0.922799,,Surface,Ly,1,172,
0.895594,,Surface,Ly,1,173,
0.814918,,Surface,Ly,1,174,
0.973001,,Surface,Ly,1,175,
0.8675,,Surface,Ly,1,176,
0.227025,,Surface,Ly,1,177,
0.3943,,Surface,Ly,1,178,
0.918769,,Surface,Ly,1,180,
0.208777,,Surface,Ly,1,181,
0.937926,,Surface,Ly,1,182,
0.880728,,Surface,Ly,1,183,
0.618374,,Surface,Ly,1,184,
0.0904428,,Surface,Ly,1,186,
0.967704,,Surface,Ly,1,190,
0.460286,,Surface,Ly,1,191,
0.984524,,Surface,Ly,1,192,
0.955129,,Surface,Ly,1,193,
0.775993,,Surface,Ly,1,197,
0.890602,,Surface,Ly,1,198,
0.910027,,Surface,Ly,1,199,
0.353281,,Surface,Ly,1,200,
1,,Surface,Ly,1,201,
0.955072,,Surface,Ly,1,202,
0.971063,,Surface,Ly,1,203,
0.652887,,Surface,Ly,1,204,
0.021677,,Surface,Ly,1,207,
1,,Surface,Ly,1,208,
1,,Surface,Ly,1,209,
0.216645,,Surface,Ly,1,211,
0.7655,,Surface,Ly,1,212,
0.393342,,Surface,Ly,1,213,
