
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
47.3429,µm,Surface,Position,1,0,
40.9008,µm,Surface,Position,1,1,
37.1826,µm,Surface,Position,1,2,
36.1706,µm,Surface,Position,1,3,
33.4867,µm,Surface,Position,1,4,
45.1714,µm,Surface,Position,1,5,
34.5884,µm,Surface,Position,1,6,
41.2973,µm,Surface,Position,1,7,
36.0601,µm,Surface,Position,1,8,
44.7843,µm,Surface,Position,1,10,
45.3853,µm,Surface,Position,1,12,
41.5221,µm,Surface,Position,1,13,
34.8495,µm,Surface,Position,1,14,
41.3009,µm,Surface,Position,1,15,
36.6498,µm,Surface,Position,1,16,
34.8579,µm,Surface,Position,1,17,
40.8698,µm,Surface,Position,1,18,
41.2111,µm,Surface,Position,1,19,
40.6616,µm,Surface,Position,1,20,
45.149,µm,Surface,Position,1,21,
45.586,µm,Surface,Position,1,23,
40.6158,µm,Surface,Position,1,24,
40.8026,µm,Surface,Position,1,25,
36.4229,µm,Surface,Position,1,26,
45.0301,µm,Surface,Position,1,27,
46.3894,µm,Surface,Position,1,28,
39.3759,µm,Surface,Position,1,29,
45.7667,µm,Surface,Position,1,30,
36.2171,µm,Surface,Position,1,31,
44.9562,µm,Surface,Position,1,32,
42.4766,µm,Surface,Position,1,33,
40.9402,µm,Surface,Position,1,34,
48.811,µm,Surface,Position,1,35,
35.6322,µm,Surface,Position,1,38,
39.3717,µm,Surface,Position,1,39,
44.395,µm,Surface,Position,1,41,
40.6749,µm,Surface,Position,1,42,
38.062,µm,Surface,Position,1,43,
34.7294,µm,Surface,Position,1,44,
35.9225,µm,Surface,Position,1,46,
40.808,µm,Surface,Position,1,47,
37.576,µm,Surface,Position,1,48,
37.1231,µm,Surface,Position,1,49,
40.5845,µm,Surface,Position,1,50,
46.8789,µm,Surface,Position,1,51,
35.1887,µm,Surface,Position,1,52,
37.4184,µm,Surface,Position,1,53,
36.1429,µm,Surface,Position,1,54,
40.6516,µm,Surface,Position,1,55,
37.9754,µm,Surface,Position,1,56,
35.1874,µm,Surface,Position,1,57,
35.3924,µm,Surface,Position,1,58,
40.417,µm,Surface,Position,1,59,
41.8756,µm,Surface,Position,1,60,
45.9339,µm,Surface,Position,1,61,
37.441,µm,Surface,Position,1,62,
41.1227,µm,Surface,Position,1,63,
45.9281,µm,Surface,Position,1,64,
36.4174,µm,Surface,Position,1,65,
44.4125,µm,Surface,Position,1,66,
38.618,µm,Surface,Position,1,67,
35.1984,µm,Surface,Position,1,68,
46.7188,µm,Surface,Position,1,70,
47.3098,µm,Surface,Position,1,71,
38.3822,µm,Surface,Position,1,72,
39.2605,µm,Surface,Position,1,73,
37.4477,µm,Surface,Position,1,74,
35.9705,µm,Surface,Position,1,76,
38.3832,µm,Surface,Position,1,77,
40.9702,µm,Surface,Position,1,78,
38.9226,µm,Surface,Position,1,79,
36.2622,µm,Surface,Position,1,81,
36.2499,µm,Surface,Position,1,82,
37.4,µm,Surface,Position,1,83,
36.5799,µm,Surface,Position,1,84,
36.5794,µm,Surface,Position,1,85,
41.7725,µm,Surface,Position,1,86,
