
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.4051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
10.5664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
12.3576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
12.8436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
15.1271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
11.9015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
14.3326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
11.2448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
13.4259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
11.4836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
12.0271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
10.9317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
14.0129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
11.3723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
12.9302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
13.9902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
11.2176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
11.5785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
11.4615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
11.8424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
12.1691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
11.7627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
11.6356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
13.4789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
11.9287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
12.7441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
12.1751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
12.4583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
13.8279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
11.7802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
11.0919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
11.762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
14.8246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
14.1538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
12.2998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
11.6475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
12.0046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
12.3568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
15.3557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
14.7454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
12.1114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
13.8114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
14.5138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
12.6132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
13.4671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
15.9929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
14.2409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
14.9301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
12.7446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
14.3617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
15.9865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
15.5334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
12.6135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
12.3448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
13.0519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
14.1849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
12.6596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
13.034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
15.3712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
12.463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
14.2291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
16.6241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
13.6808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
14.2356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
14.9036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
14.4863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
15.6433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
16.7009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
14.9156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
13.9827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
14.7582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
17.0307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
