
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
924.139,,Surface,4,Image 1,1,0,
1862.32,,Surface,4,Image 1,1,1,
77131,,Surface,4,Image 1,1,2,
2186.46,,Surface,4,Image 1,1,3,
69.7762,,Surface,4,Image 1,1,4,
201760,,Surface,4,Image 1,1,5,
7399.76,,Surface,4,Image 1,1,6,
109809,,Surface,4,Image 1,1,7,
11581.4,,Surface,4,Image 1,1,8,
621.896,,Surface,4,Image 1,1,10,
63641.6,,Surface,4,Image 1,1,12,
22669.2,,Surface,4,Image 1,1,13,
53.0237,,Surface,4,Image 1,1,14,
6595.57,,Surface,4,Image 1,1,15,
30611.8,,Surface,4,Image 1,1,16,
54.9181,,Surface,4,Image 1,1,17,
40213.9,,Surface,4,Image 1,1,18,
38308.5,,Surface,4,Image 1,1,19,
185796,,Surface,4,Image 1,1,20,
29853.5,,Surface,4,Image 1,1,21,
122578,,Surface,4,Image 1,1,23,
114851,,Surface,4,Image 1,1,24,
23344.6,,Surface,4,Image 1,1,25,
5226.68,,Surface,4,Image 1,1,26,
13657.8,,Surface,4,Image 1,1,27,
14132,,Surface,4,Image 1,1,28,
3993.5,,Surface,4,Image 1,1,29,
171122,,Surface,4,Image 1,1,30,
66944.3,,Surface,4,Image 1,1,31,
950.13,,Surface,4,Image 1,1,32,
864.349,,Surface,4,Image 1,1,33,
9546.54,,Surface,4,Image 1,1,34,
0.000294332,,Surface,4,Image 1,1,35,
16.6764,,Surface,4,Image 1,1,38,
2416.53,,Surface,4,Image 1,1,39,
323.342,,Surface,4,Image 1,1,41,
37550.6,,Surface,4,Image 1,1,42,
2978.7,,Surface,4,Image 1,1,43,
858.82,,Surface,4,Image 1,1,44,
250.594,,Surface,4,Image 1,1,46,
5063.78,,Surface,4,Image 1,1,47,
7436.67,,Surface,4,Image 1,1,48,
110340,,Surface,4,Image 1,1,49,
7449.19,,Surface,4,Image 1,1,50,
210.78,,Surface,4,Image 1,1,51,
9254.07,,Surface,4,Image 1,1,52,
66395.8,,Surface,4,Image 1,1,53,
47.2435,,Surface,4,Image 1,1,54,
6399.09,,Surface,4,Image 1,1,55,
10749.7,,Surface,4,Image 1,1,56,
