
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.8741,9.04332,2.81627,15.2704,,7,Intensity Outside,Image 1,1,,
0.3315,3.8741,7.44409,2.23435,12.6538,,7,Intensity Outside,Image 1,1,,
0.5525,3.8741,6.37226,1.82228,10.9223,,7,Intensity Outside,Image 1,1,,
0.7735,3.8741,5.52812,1.53618,9.52006,,7,Intensity Outside,Image 1,1,,
0.9945,3.8741,4.84742,1.37647,8.31837,,7,Intensity Outside,Image 1,1,,
1.2155,3.8741,4.35173,1.33144,7.37201,,7,Intensity Outside,Image 1,1,,
1.4365,3.8741,4.03026,1.36044,6.70009,,7,Intensity Outside,Image 1,1,,
1.6575,3.8741,3.84666,1.398,6.29531,,7,Intensity Outside,Image 1,1,,
1.8785,3.8741,3.74099,1.41603,6.06596,,7,Intensity Outside,Image 1,1,,
2.0995,3.8741,3.67919,1.43809,5.9203,,7,Intensity Outside,Image 1,1,,
2.3205,3.8741,3.64436,1.46002,5.8287,,7,Intensity Outside,Image 1,1,,
2.5415,3.8741,3.62869,1.47668,5.78071,,7,Intensity Outside,Image 1,1,,
2.7625,3.8741,3.62,1.49026,5.74974,,7,Intensity Outside,Image 1,1,,
2.9835,3.8741,3.62034,1.50061,5.74007,,7,Intensity Outside,Image 1,1,,
3.2045,3.8741,3.62539,1.50759,5.74318,,7,Intensity Outside,Image 1,1,,
3.4255,3.8741,3.63027,1.50954,5.75099,,7,Intensity Outside,Image 1,1,,
3.6465,3.8741,3.63496,1.5114,5.75852,,7,Intensity Outside,Image 1,1,,
3.8675,3.8741,3.63589,1.51076,5.76102,,7,Intensity Outside,Image 1,1,,
4.0885,3.8741,3.63473,1.5157,5.75376,,7,Intensity Outside,Image 1,1,,
4.3095,3.8741,3.63158,1.51928,5.74387,,7,Intensity Outside,Image 1,1,,
4.5305,3.8741,3.63097,1.51955,5.74239,,7,Intensity Outside,Image 1,1,,
4.7515,3.8741,3.63012,1.51881,5.74143,,7,Intensity Outside,Image 1,1,,
4.9725,3.8741,3.62915,1.51455,5.74376,,7,Intensity Outside,Image 1,1,,
5.1935,3.8741,3.62753,1.50927,5.74578,,7,Intensity Outside,Image 1,1,,
5.4145,3.8741,3.62563,1.50456,5.74669,,7,Intensity Outside,Image 1,1,,
5.6355,3.8741,3.62565,1.49945,5.75184,,7,Intensity Outside,Image 1,1,,
5.8565,3.8741,3.62838,1.49693,5.75983,,7,Intensity Outside,Image 1,1,,
6.0775,3.8741,3.63431,1.49321,5.7754,,7,Intensity Outside,Image 1,1,,
6.2985,3.8741,3.64052,1.48685,5.7942,,7,Intensity Outside,Image 1,1,,
6.5195,3.8741,3.64511,1.47709,5.81313,,7,Intensity Outside,Image 1,1,,
6.7405,3.8741,3.64624,1.46732,5.82517,,7,Intensity Outside,Image 1,1,,
6.9615,3.8741,3.64545,1.45562,5.83527,,7,Intensity Outside,Image 1,1,,
7.1825,3.8741,3.64953,1.44843,5.85063,,7,Intensity Outside,Image 1,1,,
7.4035,3.8741,3.65596,1.44603,5.8659,,7,Intensity Outside,Image 1,1,,
7.6245,3.8741,3.65978,1.44117,5.87838,,7,Intensity Outside,Image 1,1,,
7.8455,3.8741,3.66411,1.43606,5.89216,,7,Intensity Outside,Image 1,1,,
8.0665,3.8741,3.66893,1.43105,5.90682,,7,Intensity Outside,Image 1,1,,
8.2875,3.8741,3.6724,1.42858,5.91622,,7,Intensity Outside,Image 1,1,,
8.5085,3.8741,3.67333,1.4276,5.91906,,7,Intensity Outside,Image 1,1,,
8.7295,3.8741,3.67407,1.42797,5.92017,,7,Intensity Outside,Image 1,1,,
8.9505,3.8741,3.67676,1.42751,5.92601,,7,Intensity Outside,Image 1,1,,
9.1715,3.8741,3.67935,1.42762,5.93109,,7,Intensity Outside,Image 1,1,,
9.3925,3.8741,3.6836,1.43053,5.93667,,7,Intensity Outside,Image 1,1,,
9.6135,3.8741,3.69016,1.43268,5.94764,,7,Intensity Outside,Image 1,1,,
9.8345,3.8741,3.69695,1.43506,5.95884,,7,Intensity Outside,Image 1,1,,
10.0555,3.8741,3.70354,1.43767,5.96941,,7,Intensity Outside,Image 1,1,,
10.2765,3.8741,3.70818,1.43875,5.97761,,7,Intensity Outside,Image 1,1,,
10.4975,3.8741,3.71382,1.43905,5.98858,,7,Intensity Outside,Image 1,1,,
10.7185,3.8741,3.71733,1.43751,5.99714,,7,Intensity Outside,Image 1,1,,
10.9395,3.8741,3.72297,1.43847,6.00748,,7,Intensity Outside,Image 1,1,,
11.1605,3.8741,3.72619,1.43538,6.01699,,7,Intensity Outside,Image 1,1,,
11.3815,3.8741,3.72837,1.43494,6.02179,,7,Intensity Outside,Image 1,1,,
11.6025,3.8741,3.7311,1.4351,6.0271,,7,Intensity Outside,Image 1,1,,
11.8235,3.8741,3.73688,1.43848,6.03528,,7,Intensity Outside,Image 1,1,,
12.0445,3.8741,3.74154,1.43991,6.04316,,7,Intensity Outside,Image 1,1,,
12.2655,3.8741,3.74684,1.44206,6.05163,,7,Intensity Outside,Image 1,1,,
12.4865,3.8741,3.75143,1.44316,6.0597,,7,Intensity Outside,Image 1,1,,
12.7075,3.8741,3.75893,1.44357,6.07428,,7,Intensity Outside,Image 1,1,,
12.9285,3.8741,3.7652,1.44459,6.08581,,7,Intensity Outside,Image 1,1,,
13.1495,3.8741,3.76786,1.44734,6.08839,,7,Intensity Outside,Image 1,1,,
13.3705,3.8741,3.77348,1.45018,6.09678,,7,Intensity Outside,Image 1,1,,
13.5915,3.8741,3.77746,1.45246,6.10245,,7,Intensity Outside,Image 1,1,,
13.8125,3.8741,3.78318,1.45308,6.11328,,7,Intensity Outside,Image 1,1,,
14.0335,3.8741,3.78831,1.45373,6.12289,,7,Intensity Outside,Image 1,1,,
14.2545,3.8741,3.79674,1.4571,6.13638,,7,Intensity Outside,Image 1,1,,
14.4755,3.8741,3.80865,1.46508,6.15221,,7,Intensity Outside,Image 1,1,,
14.6965,3.8741,3.81572,1.47099,6.16045,,7,Intensity Outside,Image 1,1,,
14.9175,3.8741,3.82058,1.47363,6.16753,,7,Intensity Outside,Image 1,1,,
15.1385,3.8741,3.82466,1.47446,6.17486,,7,Intensity Outside,Image 1,1,,
