
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.3308,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
6.88866,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
3.1705,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
2.1585,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.525425,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
11.1592,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.576309,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
7.28515,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
2.04802,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
10.7721,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
11.3732,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
7.50996,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.837353,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
7.28876,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
2.63765,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.845798,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.85773,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
7.19901,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.64945,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
11.1368,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
11.5739,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
6.60368,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
6.79047,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
2.41078,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
11.0179,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
12.3772,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
5.36379,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
11.7546,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.20502,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.944,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
8.4645,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
6.92804,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
14.7989,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.62005,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
5.35954,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
10.3829,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
6.6628,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
4.04989,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.717304,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.9104,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
6.79585,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
3.56393,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
3.11094,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
6.57243,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
12.8667,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.17654,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
3.40625,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
2.13073,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
6.63953,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
3.96332,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.17527,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.38027,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
6.40485,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
7.86351,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
11.9218,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
3.42884,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
7.11061,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
11.916,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
2.40529,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
10.4004,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
4.60587,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.18625,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
12.7067,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
13.2976,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
4.37009,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
5.24834,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
3.43557,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.95834,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
4.37113,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
6.95803,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
4.91051,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
2.25011,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
2.23781,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
3.38792,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
2.56775,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
2.56728,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
7.76041,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-1.63277,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-1.62918,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
14.5769,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
3.54928,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
4.47232,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
2.52323,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
2.5261,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
7.99883,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
14.4834,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
3.7502,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
3.75612,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
3.63421,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
8.54107,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
3.55654,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
8.7497,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
3.1018,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
3.09937,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
3.87339,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
3.87692,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
9.14844,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
7.00169,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
6.99776,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
6.17402,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
6.17497,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
4.83709,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
4.7623,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
4.76649,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
10.8439,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
11.0355,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
11.0245,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
7.5974,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
3.69111,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
3.69171,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
4.87143,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
5.24272,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
1.01786,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.35236,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.37295,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
10.094,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.00291443,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
6.05751,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
2.84163,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
2.37933,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
2.86302,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.17527,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
7.05058,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.810318,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.18155,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
6.84215,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.749783,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.267815,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
11.0648,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
3.32536,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.7664,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
2.47778,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
2.27103,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.29443,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
6.3798,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
14.7983,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
