
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
47.3429,30.6969,6.32647,µm,Surface,Position,1,0,
40.9008,37.3503,5.26667,µm,Surface,Position,1,1,
37.1826,41.2894,5.26177,µm,Surface,Position,1,2,
36.1706,42.0211,6.04494,µm,Surface,Position,1,3,
33.4867,44.4784,6.02857,µm,Surface,Position,1,4,
45.1714,33.4963,5.7417,µm,Surface,Position,1,5,
34.5884,43.681,6.06923,µm,Surface,Position,1,6,
41.2973,37.743,4.11084,µm,Surface,Position,1,7,
36.0601,42.6279,5.63636,µm,Surface,Position,1,8,
44.7843,33.3187,6.29231,µm,Surface,Position,1,10,
45.3853,33.273,5.87895,µm,Surface,Position,1,12,
41.5221,37.2821,5.27308,µm,Surface,Position,1,13,
34.8495,43.3312,6.58462,µm,Surface,Position,1,14,
41.3009,37.7609,3.5,µm,Surface,Position,1,15,
36.6498,42.0138,5.49474,µm,Surface,Position,1,16,
34.8579,43.3253,6,µm,Surface,Position,1,17,
40.8698,38.1275,4.47636,µm,Surface,Position,1,18,
41.2111,38.168,3.71429,µm,Surface,Position,1,19,
40.6616,38.6455,4.90066,µm,Surface,Position,1,20,
45.149,33.3548,6.39189,µm,Surface,Position,1,21,
45.586,33.1177,6.02261,µm,Surface,Position,1,23,
40.6158,38.9397,4.14286,µm,Surface,Position,1,24,
40.8026,38.5867,3.83529,µm,Surface,Position,1,25,
36.4229,42.6154,5.43333,µm,Surface,Position,1,26,
45.0301,33.9288,5.68857,µm,Surface,Position,1,27,
46.3894,32.3756,6.23562,µm,Surface,Position,1,28,
39.3759,40.1613,4.19677,µm,Surface,Position,1,29,
45.7667,33.4684,6.2883,µm,Surface,Position,1,30,
36.2171,43.0122,5.89961,µm,Surface,Position,1,31,
44.9562,33.685,6.43,µm,Surface,Position,1,32,
42.4766,36.528,5.73103,µm,Surface,Position,1,33,
40.9402,38.7197,4.21348,µm,Surface,Position,1,34,
48.811,29.7347,6.66667,µm,Surface,Position,1,35,
35.6322,43.4208,5.69,µm,Surface,Position,1,38,
39.3717,40.1953,3.6,µm,Surface,Position,1,39,
44.395,34.6339,6.12,µm,Surface,Position,1,41,
40.6749,39.2602,4.56174,µm,Surface,Position,1,42,
38.062,41.0272,6.31667,µm,Surface,Position,1,43,
34.7294,44.6959,6.24,µm,Surface,Position,1,44,
35.9225,43.9822,5.79375,µm,Surface,Position,1,46,
40.808,39.3779,5.46487,µm,Surface,Position,1,47,
37.576,42.6938,5.33333,µm,Surface,Position,1,48,
37.1231,43.5364,6.0744,µm,Surface,Position,1,49,
40.5845,40.0706,4.77867,µm,Surface,Position,1,50,
46.8789,33.3016,6.40952,µm,Surface,Position,1,51,
35.1887,45.3084,6.15385,µm,Surface,Position,1,52,
37.4184,43.1888,5.88095,µm,Surface,Position,1,53,
36.1429,44.1325,6.3,µm,Surface,Position,1,54,
40.6516,40.2167,5.17,µm,Surface,Position,1,55,
37.9754,43.1576,5.41778,µm,Surface,Position,1,56,
35.1874,45.3021,5.6,µm,Surface,Position,1,57,
35.3924,44.8152,6.62222,µm,Surface,Position,1,58,
40.417,40.2223,5.53636,µm,Surface,Position,1,59,
41.8756,38.8774,5.844,µm,Surface,Position,1,60,
45.9339,34.6336,6.52983,µm,Surface,Position,1,61,
37.441,43.1184,6.32,µm,Surface,Position,1,62,
41.1227,39.8329,5.65556,µm,Surface,Position,1,63,
45.9281,34.6414,6,µm,Surface,Position,1,64,
36.4174,44.543,5.94167,µm,Surface,Position,1,65,
44.4125,36.1942,6.56,µm,Surface,Position,1,66,
38.618,42.792,4.94375,µm,Surface,Position,1,67,
35.1984,45.9336,6.43333,µm,Surface,Position,1,68,
46.7188,34.4296,6,µm,Surface,Position,1,70,
47.3098,34.4328,6.2,µm,Surface,Position,1,71,
38.3822,43.6031,6.31368,µm,Surface,Position,1,72,
39.2605,42.8544,5.38333,µm,Surface,Position,1,73,
37.4477,44.6212,6.08542,µm,Surface,Position,1,74,
35.9705,45.9388,6.39535,µm,Surface,Position,1,76,
38.3832,43.6218,5.8,µm,Surface,Position,1,77,
40.9702,41.4837,5.48966,µm,Surface,Position,1,78,
38.9226,43.2679,6.42286,µm,Surface,Position,1,79,
36.2622,46.237,6.31429,µm,Surface,Position,1,81,
36.2499,46.2493,5.8,µm,Surface,Position,1,82,
37.4,45.3125,6.1579,µm,Surface,Position,1,83,
36.5799,46.1457,6.47547,µm,Surface,Position,1,84,
36.5794,46.1175,6,µm,Surface,Position,1,85,
41.7725,41.5904,5.78925,µm,Surface,Position,1,86,
32.3793,50.9292,6.46875,µm,Surface,Position,1,88,
32.3829,50.9229,5.896,µm,Surface,Position,1,89,
48.589,34.541,6.58095,µm,Surface,Position,1,90,
37.5614,45.6609,6.6,µm,Surface,Position,1,91,
38.4844,45.529,6.30102,µm,Surface,Position,1,93,
36.5354,47.1973,6.3913,µm,Surface,Position,1,94,
36.5382,47.1801,5.8,µm,Surface,Position,1,95,
42.0109,41.8674,5.96071,µm,Surface,Position,1,96,
48.4955,35.1435,6.6,µm,Surface,Position,1,97,
37.7623,46.3843,6.50769,µm,Surface,Position,1,100,
37.7682,46.3784,6,µm,Surface,Position,1,101,
37.6463,46.9857,5.78,µm,Surface,Position,1,102,
42.5532,42.0661,5.6087,µm,Surface,Position,1,103,
37.5687,47.3391,5.95862,µm,Surface,Position,1,105,
42.7618,42.4323,5.85128,µm,Surface,Position,1,106,
37.1139,48.1616,6.5,µm,Surface,Position,1,107,
37.1115,48.1421,6,µm,Surface,Position,1,108,
37.8855,48.7851,6.45714,µm,Surface,Position,1,109,
37.889,48.7616,5.9,µm,Surface,Position,1,110,
43.1606,43.5559,6.6,µm,Surface,Position,1,112,
41.0138,46.6252,5.9579,µm,Surface,Position,1,113,
41.0099,46.6418,6.52048,µm,Surface,Position,1,114,
40.1861,47.7931,6.57209,µm,Surface,Position,1,115,
40.1871,47.7814,6,µm,Surface,Position,1,116,
38.8492,49.2354,6.53333,µm,Surface,Position,1,117,
38.7744,49.6841,6.56727,µm,Surface,Position,1,118,
38.7786,49.6709,6,µm,Surface,Position,1,119,
44.856,44.2273,6.38824,µm,Surface,Position,1,121,
45.0476,44.4471,6.4725,µm,Surface,Position,1,122,
45.0366,44.4513,5.94118,µm,Surface,Position,1,123,
41.6095,47.6413,6.61539,µm,Surface,Position,1,124,
37.7032,52.378,6.48829,µm,Surface,Position,1,125,
37.7038,52.3626,5.91351,µm,Surface,Position,1,126,
38.8836,51.4437,6.36667,µm,Surface,Position,1,127,
39.2548,52.1701,6.61818,µm,Surface,Position,1,129,
35.03,59.2607,6.54445,µm,Surface,Position,1,130,
35.3645,60.1489,5.9375,µm,Surface,Position,1,131,
35.3851,60.176,6.5,µm,Surface,Position,1,132,
44.1061,52.4022,6.57,µm,Surface,Position,1,133,
34.0092,43.9407,6.348,µm,Surface,Position,1,141,
40.0696,37.887,5.84,µm,Surface,Position,1,143,
36.8537,41.204,5.42308,µm,Surface,Position,1,144,
36.3914,41.727,6.05682,µm,Surface,Position,1,146,
36.8751,41.4716,5.0131,µm,Surface,Position,1,147,
35.1874,42.6334,4.8,µm,Surface,Position,1,148,
41.0627,37.2418,4.60851,µm,Surface,Position,1,149,
34.8224,42.826,5.55385,µm,Surface,Position,1,150,
35.1937,42.6188,5.36508,µm,Surface,Position,1,151,
40.8543,36.6085,5.62667,µm,Surface,Position,1,153,
34.7619,42.6372,5.82857,µm,Surface,Position,1,154,
34.2799,43.1935,5.67143,µm,Surface,Position,1,155,
45.0769,32.6986,5.71209,µm,Surface,Position,1,156,
37.3375,39.7536,6.08148,µm,Surface,Position,1,157,
