
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.000777814,,Surface,5,Image 1,1,0,
14.1004,,Surface,5,Image 1,1,1,
6.71436,,Surface,5,Image 1,1,2,
3.44873,,Surface,5,Image 1,1,3,
0.0185752,,Surface,5,Image 1,1,4,
14.7699,,Surface,5,Image 1,1,5,
0.0924405,,Surface,5,Image 1,1,6,
9.69298,,Surface,5,Image 1,1,7,
0.234493,,Surface,5,Image 1,1,8,
1.50439,,Surface,5,Image 1,1,10,
2.69051,,Surface,5,Image 1,1,12,
6.3341,,Surface,5,Image 1,1,13,
0.0572495,,Surface,5,Image 1,1,14,
41.3847,,Surface,5,Image 1,1,15,
16.799,,Surface,5,Image 1,1,16,
0.743576,,Surface,5,Image 1,1,17,
28.3072,,Surface,5,Image 1,1,18,
36.9718,,Surface,5,Image 1,1,19,
5.22439,,Surface,5,Image 1,1,20,
3.39124,,Surface,5,Image 1,1,21,
0.760909,,Surface,5,Image 1,1,23,
8.26401,,Surface,5,Image 1,1,24,
31.1999,,Surface,5,Image 1,1,25,
4.65122,,Surface,5,Image 1,1,26,
1.7131,,Surface,5,Image 1,1,27,
0.321062,,Surface,5,Image 1,1,28,
0.215913,,Surface,5,Image 1,1,29,
1.55569,,Surface,5,Image 1,1,30,
0.613081,,Surface,5,Image 1,1,31,
8.21068,,Surface,5,Image 1,1,32,
0.0860049,,Surface,5,Image 1,1,33,
7.68215,,Surface,5,Image 1,1,34,
2.12671e-05,,Surface,5,Image 1,1,35,
0.0502582,,Surface,5,Image 1,1,38,
2.90893,,Surface,5,Image 1,1,39,
1.17038,,Surface,5,Image 1,1,41,
17.1916,,Surface,5,Image 1,1,42,
0.754443,,Surface,5,Image 1,1,43,
1.64287,,Surface,5,Image 1,1,44,
1.07712,,Surface,5,Image 1,1,46,
8.14077,,Surface,5,Image 1,1,47,
13.3572,,Surface,5,Image 1,1,48,
4.49691,,Surface,5,Image 1,1,49,
4.65836,,Surface,5,Image 1,1,50,
3.17657,,Surface,5,Image 1,1,51,
7.89843,,Surface,5,Image 1,1,52,
38.3234,,Surface,5,Image 1,1,53,
0.0578643,,Surface,5,Image 1,1,54,
21.5138,,Surface,5,Image 1,1,55,
0.136294,,Surface,5,Image 1,1,56,
13.7812,,Surface,5,Image 1,1,57,
4.94143,,Surface,5,Image 1,1,58,
2.19251,,Surface,5,Image 1,1,59,
0.665036,,Surface,5,Image 1,1,60,
0.0402992,,Surface,5,Image 1,1,61,
32.236,,Surface,5,Image 1,1,62,
0.169246,,Surface,5,Image 1,1,63,
5.28189,,Surface,5,Image 1,1,64,
0.680252,,Surface,5,Image 1,1,65,
2.12671e-05,,Surface,5,Image 1,1,66,
1.22708,,Surface,5,Image 1,1,67,
1.64372,,Surface,5,Image 1,1,68,
0.153795,,Surface,5,Image 1,1,70,
0.59357,,Surface,5,Image 1,1,71,
0.217324,,Surface,5,Image 1,1,72,
1.64021,,Surface,5,Image 1,1,73,
