
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
15.6388,,Surface,2,Image 1,1,0,
332.302,,Surface,2,Image 1,1,1,
34.0908,,Surface,2,Image 1,1,2,
418.535,,Surface,2,Image 1,1,3,
7.61282,,Surface,2,Image 1,1,4,
21.0256,,Surface,2,Image 1,1,5,
28.7504,,Surface,2,Image 1,1,6,
18.9508,,Surface,2,Image 1,1,7,
20.0423,,Surface,2,Image 1,1,8,
1.6914,,Surface,2,Image 1,1,10,
36.5613,,Surface,2,Image 1,1,12,
18.6096,,Surface,2,Image 1,1,13,
3.20006,,Surface,2,Image 1,1,14,
33.6711,,Surface,2,Image 1,1,15,
75.9627,,Surface,2,Image 1,1,16,
12.0015,,Surface,2,Image 1,1,17,
6.30969,,Surface,2,Image 1,1,18,
8.6221,,Surface,2,Image 1,1,19,
108.497,,Surface,2,Image 1,1,20,
4.7391,,Surface,2,Image 1,1,21,
296.415,,Surface,2,Image 1,1,23,
107.43,,Surface,2,Image 1,1,24,
46.869,,Surface,2,Image 1,1,25,
12.5732,,Surface,2,Image 1,1,26,
8.78609,,Surface,2,Image 1,1,27,
12.374,,Surface,2,Image 1,1,28,
16.0163,,Surface,2,Image 1,1,29,
162.645,,Surface,2,Image 1,1,30,
36.8181,,Surface,2,Image 1,1,31,
1.83762,,Surface,2,Image 1,1,32,
5.96218,,Surface,2,Image 1,1,33,
4.07428,,Surface,2,Image 1,1,34,
0.0527057,,Surface,2,Image 1,1,35,
3.18604,,Surface,2,Image 1,1,38,
12.1681,,Surface,2,Image 1,1,39,
24.6113,,Surface,2,Image 1,1,41,
162.267,,Surface,2,Image 1,1,42,
49.94,,Surface,2,Image 1,1,43,
10.0547,,Surface,2,Image 1,1,44,
89.2221,,Surface,2,Image 1,1,46,
9.54317,,Surface,2,Image 1,1,47,
30.9486,,Surface,2,Image 1,1,48,
197.442,,Surface,2,Image 1,1,49,
129.921,,Surface,2,Image 1,1,50,
2.00657,,Surface,2,Image 1,1,51,
3.36904,,Surface,2,Image 1,1,52,
96.434,,Surface,2,Image 1,1,53,
40.8109,,Surface,2,Image 1,1,54,
6.25736,,Surface,2,Image 1,1,55,
22.8507,,Surface,2,Image 1,1,56,
9.74688,,Surface,2,Image 1,1,57,
0.697519,,Surface,2,Image 1,1,58,
9.2904,,Surface,2,Image 1,1,59,
19.8838,,Surface,2,Image 1,1,60,
1.28217,,Surface,2,Image 1,1,61,
3.66323,,Surface,2,Image 1,1,62,
15.9076,,Surface,2,Image 1,1,63,
10.8862,,Surface,2,Image 1,1,64,
216.582,,Surface,2,Image 1,1,65,
0.0771752,,Surface,2,Image 1,1,66,
407.397,,Surface,2,Image 1,1,67,
3.56163,,Surface,2,Image 1,1,68,
21.1655,,Surface,2,Image 1,1,70,
8.72661,,Surface,2,Image 1,1,71,
16.1961,,Surface,2,Image 1,1,72,
130.7,,Surface,2,Image 1,1,73,
17.5292,,Surface,2,Image 1,1,74,
14.7094,,Surface,2,Image 1,1,76,
22.6302,,Surface,2,Image 1,1,77,
6.40271,,Surface,2,Image 1,1,78,
1.78771,,Surface,2,Image 1,1,79,
75.4293,,Surface,2,Image 1,1,81,
45.6014,,Surface,2,Image 1,1,82,
78.1386,,Surface,2,Image 1,1,83,
83.916,,Surface,2,Image 1,1,84,
159.064,,Surface,2,Image 1,1,85,
13.5347,,Surface,2,Image 1,1,86,
5.02439,,Surface,2,Image 1,1,88,
19.0197,,Surface,2,Image 1,1,89,
5.0943,,Surface,2,Image 1,1,90,
32.9846,,Surface,2,Image 1,1,91,
16.0031,,Surface,2,Image 1,1,93,
1.96733,,Surface,2,Image 1,1,94,
5.6952,,Surface,2,Image 1,1,95,
3.71939,,Surface,2,Image 1,1,96,
2.06853,,Surface,2,Image 1,1,97,
2.94562,,Surface,2,Image 1,1,100,
