
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1047.28,,Surface,3,Image 1,1,0,
4170.07,,Surface,3,Image 1,1,1,
3552.3,,Surface,3,Image 1,1,2,
2410.98,,Surface,3,Image 1,1,3,
154.445,,Surface,3,Image 1,1,4,
9987.13,,Surface,3,Image 1,1,5,
1406.56,,Surface,3,Image 1,1,6,
2791.92,,Surface,3,Image 1,1,7,
6635.06,,Surface,3,Image 1,1,8,
217.04,,Surface,3,Image 1,1,10,
11075.3,,Surface,3,Image 1,1,12,
3430.88,,Surface,3,Image 1,1,13,
136.66,,Surface,3,Image 1,1,14,
1151.07,,Surface,3,Image 1,1,15,
4169.72,,Surface,3,Image 1,1,16,
44.2083,,Surface,3,Image 1,1,17,
1833.58,,Surface,3,Image 1,1,18,
3108.71,,Surface,3,Image 1,1,19,
38856,,Surface,3,Image 1,1,20,
650.03,,Surface,3,Image 1,1,21,
3574.99,,Surface,3,Image 1,1,23,
18637,,Surface,3,Image 1,1,24,
2765.29,,Surface,3,Image 1,1,25,
6483.27,,Surface,3,Image 1,1,26,
1057.38,,Surface,3,Image 1,1,27,
1502.25,,Surface,3,Image 1,1,28,
836.459,,Surface,3,Image 1,1,29,
7263.81,,Surface,3,Image 1,1,30,
8938.28,,Surface,3,Image 1,1,31,
39.218,,Surface,3,Image 1,1,32,
1443.77,,Surface,3,Image 1,1,33,
1972.04,,Surface,3,Image 1,1,34,
2.88342,,Surface,3,Image 1,1,35,
151.258,,Surface,3,Image 1,1,38,
35.3153,,Surface,3,Image 1,1,39,
180.266,,Surface,3,Image 1,1,41,
11214.7,,Surface,3,Image 1,1,42,
95.9935,,Surface,3,Image 1,1,43,
654.618,,Surface,3,Image 1,1,44,
314.179,,Surface,3,Image 1,1,46,
904.352,,Surface,3,Image 1,1,47,
496.82,,Surface,3,Image 1,1,48,
17093.6,,Surface,3,Image 1,1,49,
4927.5,,Surface,3,Image 1,1,50,
267.904,,Surface,3,Image 1,1,51,
1772.91,,Surface,3,Image 1,1,52,
2216.28,,Surface,3,Image 1,1,53,
123.686,,Surface,3,Image 1,1,54,
2220.33,,Surface,3,Image 1,1,55,
12402.5,,Surface,3,Image 1,1,56,
357.965,,Surface,3,Image 1,1,57,
56.9385,,Surface,3,Image 1,1,58,
826.418,,Surface,3,Image 1,1,59,
324.068,,Surface,3,Image 1,1,60,
29.9118,,Surface,3,Image 1,1,61,
657.483,,Surface,3,Image 1,1,62,
225.278,,Surface,3,Image 1,1,63,
11.2886,,Surface,3,Image 1,1,64,
5302.78,,Surface,3,Image 1,1,65,
1.38196,,Surface,3,Image 1,1,66,
3351.9,,Surface,3,Image 1,1,67,
619.684,,Surface,3,Image 1,1,68,
20.7356,,Surface,3,Image 1,1,70,
1611.26,,Surface,3,Image 1,1,71,
858.154,,Surface,3,Image 1,1,72,
2163.27,,Surface,3,Image 1,1,73,
1616.2,,Surface,3,Image 1,1,74,
806.763,,Surface,3,Image 1,1,76,
123.966,,Surface,3,Image 1,1,77,
997.948,,Surface,3,Image 1,1,78,
675.741,,Surface,3,Image 1,1,79,
3323.16,,Surface,3,Image 1,1,81,
418.182,,Surface,3,Image 1,1,82,
361.734,,Surface,3,Image 1,1,83,
688.212,,Surface,3,Image 1,1,84,
253.929,,Surface,3,Image 1,1,85,
2239.3,,Surface,3,Image 1,1,86,
194.209,,Surface,3,Image 1,1,88,
367.541,,Surface,3,Image 1,1,89,
98.5643,,Surface,3,Image 1,1,90,
134.56,,Surface,3,Image 1,1,91,
1252.47,,Surface,3,Image 1,1,93,
98.1232,,Surface,3,Image 1,1,94,
137.7,,Surface,3,Image 1,1,95,
1081.02,,Surface,3,Image 1,1,96,
17.8601,,Surface,3,Image 1,1,97,
254.545,,Surface,3,Image 1,1,100,
133.448,,Surface,3,Image 1,1,101,
1639.02,,Surface,3,Image 1,1,102,
103.325,,Surface,3,Image 1,1,103,
213.864,,Surface,3,Image 1,1,105,
641.163,,Surface,3,Image 1,1,106,
661.579,,Surface,3,Image 1,1,107,
293.433,,Surface,3,Image 1,1,108,
498.856,,Surface,3,Image 1,1,109,
947.195,,Surface,3,Image 1,1,110,
16.6286,,Surface,3,Image 1,1,112,
18.9768,,Surface,3,Image 1,1,113,
8.69395,,Surface,3,Image 1,1,114,
16.2435,,Surface,3,Image 1,1,115,
15.7244,,Surface,3,Image 1,1,116,
168.987,,Surface,3,Image 1,1,117,
214.092,,Surface,3,Image 1,1,118,
181.097,,Surface,3,Image 1,1,119,
1307.5,,Surface,3,Image 1,1,121,
218.247,,Surface,3,Image 1,1,122,
78.5601,,Surface,3,Image 1,1,123,
0.022727,,Surface,3,Image 1,1,124,
73.5742,,Surface,3,Image 1,1,125,
126.151,,Surface,3,Image 1,1,126,
355.71,,Surface,3,Image 1,1,127,
6.2854,,Surface,3,Image 1,1,129,
6.31112,,Surface,3,Image 1,1,130,
71.7305,,Surface,3,Image 1,1,131,
33.3162,,Surface,3,Image 1,1,132,
0.075003,,Surface,3,Image 1,1,133,
455.778,,Surface,3,Image 1,1,141,
2889.2,,Surface,3,Image 1,1,143,
2128.17,,Surface,3,Image 1,1,144,
5262.54,,Surface,3,Image 1,1,146,
2775.12,,Surface,3,Image 1,1,147,
283.371,,Surface,3,Image 1,1,148,
9771.33,,Surface,3,Image 1,1,149,
226.984,,Surface,3,Image 1,1,150,
3022.75,,Surface,3,Image 1,1,151,
146.643,,Surface,3,Image 1,1,153,
462.441,,Surface,3,Image 1,1,154,
6310.39,,Surface,3,Image 1,1,155,
5866.34,,Surface,3,Image 1,1,156,
513.314,,Surface,3,Image 1,1,157,
8155.87,,Surface,3,Image 1,1,158,
529.34,,Surface,3,Image 1,1,160,
2020.53,,Surface,3,Image 1,1,161,
3033.58,,Surface,3,Image 1,1,162,
839.309,,Surface,3,Image 1,1,163,
107.078,,Surface,3,Image 1,1,164,
158.965,,Surface,3,Image 1,1,165,
14546.7,,Surface,3,Image 1,1,166,
342.124,,Surface,3,Image 1,1,167,
27143.9,,Surface,3,Image 1,1,168,
1157.07,,Surface,3,Image 1,1,170,
867.637,,Surface,3,Image 1,1,172,
335.513,,Surface,3,Image 1,1,173,
29.6401,,Surface,3,Image 1,1,174,
1097.5,,Surface,3,Image 1,1,175,
284.415,,Surface,3,Image 1,1,176,
52.7007,,Surface,3,Image 1,1,177,
55.1951,,Surface,3,Image 1,1,178,
7993.21,,Surface,3,Image 1,1,180,
84.4332,,Surface,3,Image 1,1,181,
111.537,,Surface,3,Image 1,1,182,
1055.17,,Surface,3,Image 1,1,183,
1285.95,,Surface,3,Image 1,1,184,
0.0175846,,Surface,3,Image 1,1,186,
17939,,Surface,3,Image 1,1,190,
1739.6,,Surface,3,Image 1,1,191,
2301.37,,Surface,3,Image 1,1,192,
66.8153,,Surface,3,Image 1,1,193,
516.916,,Surface,3,Image 1,1,197,
216.665,,Surface,3,Image 1,1,198,
2436.92,,Surface,3,Image 1,1,199,
138.78,,Surface,3,Image 1,1,200,
225.78,,Surface,3,Image 1,1,201,
5421.61,,Surface,3,Image 1,1,202,
1747.59,,Surface,3,Image 1,1,203,
241.261,,Surface,3,Image 1,1,204,
15.2016,,Surface,3,Image 1,1,207,
10.3491,,Surface,3,Image 1,1,208,
200.04,,Surface,3,Image 1,1,209,
333.695,,Surface,3,Image 1,1,211,
97.3258,,Surface,3,Image 1,1,212,
16.0324,,Surface,3,Image 1,1,213,
1608.21,,Surface,3,Image 1,1,214,
142.026,,Surface,3,Image 1,1,215,
2457.22,,Surface,3,Image 1,1,216,
1144.25,,Surface,3,Image 1,1,217,
961.661,,Surface,3,Image 1,1,218,
201.142,,Surface,3,Image 1,1,219,
1564.3,,Surface,3,Image 1,1,220,
424.407,,Surface,3,Image 1,1,221,
872.942,,Surface,3,Image 1,1,222,
669.204,,Surface,3,Image 1,1,223,
61.1403,,Surface,3,Image 1,1,224,
1376.39,,Surface,3,Image 1,1,226,
1139.91,,Surface,3,Image 1,1,227,
166.847,,Surface,3,Image 1,1,228,
317.316,,Surface,3,Image 1,1,229,
769.419,,Surface,3,Image 1,1,230,
964.734,,Surface,3,Image 1,1,231,
1664.76,,Surface,3,Image 1,1,234,
2507.08,,Surface,3,Image 1,1,235,
12.0658,,Surface,3,Image 1,1,237,
38.8967,,Surface,3,Image 1,1,238,
363.468,,Surface,3,Image 1,1,240,
2466.72,,Surface,3,Image 1,1,241,
642.105,,Surface,3,Image 1,1,242,
13.3851,,Surface,3,Image 1,1,243,
246.398,,Surface,3,Image 1,1,244,
242.47,,Surface,3,Image 1,1,245,
2796.25,,Surface,3,Image 1,1,246,
2182.14,,Surface,3,Image 1,1,247,
1438.61,,Surface,3,Image 1,1,248,
570.466,,Surface,3,Image 1,1,249,
4807.14,,Surface,3,Image 1,1,251,
1670.39,,Surface,3,Image 1,1,252,
23.4078,,Surface,3,Image 1,1,253,
2989.53,,Surface,3,Image 1,1,254,
878.964,,Surface,3,Image 1,1,256,
1936.13,,Surface,3,Image 1,1,258,
