
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,0,
0.190898,,Surface,N2,1,1,
0.0583056,,Surface,N2,1,2,
0.00218532,,Surface,N2,1,3,
0,,Surface,N2,1,4,
0.0804458,,Surface,N2,1,5,
0.0689799,,Surface,N2,1,6,
0.151429,,Surface,N2,1,7,
0.00692088,,Surface,N2,1,8,
0,,Surface,N2,1,10,
0,,Surface,N2,1,12,
0,,Surface,N2,1,13,
0,,Surface,N2,1,14,
0,,Surface,N2,1,15,
0.136783,,Surface,N2,1,16,
0,,Surface,N2,1,17,
0.0496865,,Surface,N2,1,18,
0.47294,,Surface,N2,1,19,
0.301697,,Surface,N2,1,20,
0,,Surface,N2,1,21,
0,,Surface,N2,1,23,
0.0678533,,Surface,N2,1,24,
0,,Surface,N2,1,25,
0,,Surface,N2,1,26,
0.107141,,Surface,N2,1,27,
0,,Surface,N2,1,28,
0,,Surface,N2,1,29,
0.00140005,,Surface,N2,1,30,
0.0296538,,Surface,N2,1,31,
0,,Surface,N2,1,32,
0,,Surface,N2,1,33,
0.02011,,Surface,N2,1,34,
0,,Surface,N2,1,35,
0,,Surface,N2,1,38,
0,,Surface,N2,1,39,
0,,Surface,N2,1,41,
0.00206276,,Surface,N2,1,42,
0,,Surface,N2,1,43,
0,,Surface,N2,1,44,
0,,Surface,N2,1,46,
0,,Surface,N2,1,47,
0,,Surface,N2,1,48,
0.0136451,,Surface,N2,1,49,
0,,Surface,N2,1,50,
0.0170688,,Surface,N2,1,51,
0,,Surface,N2,1,52,
0.379829,,Surface,N2,1,53,
0,,Surface,N2,1,54,
0,,Surface,N2,1,55,
0,,Surface,N2,1,56,
0,,Surface,N2,1,57,
0,,Surface,N2,1,58,
0,,Surface,N2,1,59,
0.0176229,,Surface,N2,1,60,
0,,Surface,N2,1,61,
0.410511,,Surface,N2,1,62,
0,,Surface,N2,1,63,
0,,Surface,N2,1,64,
0,,Surface,N2,1,65,
0,,Surface,N2,1,66,
0.179104,,Surface,N2,1,67,
0,,Surface,N2,1,68,
0,,Surface,N2,1,70,
0,,Surface,N2,1,71,
0,,Surface,N2,1,72,
0.161319,,Surface,N2,1,73,
0,,Surface,N2,1,74,
0,,Surface,N2,1,76,
0,,Surface,N2,1,77,
0,,Surface,N2,1,78,
0,,Surface,N2,1,79,
0,,Surface,N2,1,81,
0,,Surface,N2,1,82,
0,,Surface,N2,1,83,
0,,Surface,N2,1,84,
0,,Surface,N2,1,85,
0,,Surface,N2,1,86,
0,,Surface,N2,1,88,
0,,Surface,N2,1,89,
0,,Surface,N2,1,90,
0,,Surface,N2,1,91,
0,,Surface,N2,1,93,
0,,Surface,N2,1,94,
0,,Surface,N2,1,95,
0,,Surface,N2,1,96,
0,,Surface,N2,1,97,
0,,Surface,N2,1,100,
0,,Surface,N2,1,101,
0,,Surface,N2,1,102,
0,,Surface,N2,1,103,
0,,Surface,N2,1,105,
0,,Surface,N2,1,106,
0,,Surface,N2,1,107,
0,,Surface,N2,1,108,
0,,Surface,N2,1,109,
0,,Surface,N2,1,110,
0,,Surface,N2,1,112,
0,,Surface,N2,1,113,
0,,Surface,N2,1,114,
0,,Surface,N2,1,115,
0,,Surface,N2,1,116,
0,,Surface,N2,1,117,
0,,Surface,N2,1,118,
0,,Surface,N2,1,119,
0,,Surface,N2,1,121,
0,,Surface,N2,1,122,
0,,Surface,N2,1,123,
0,,Surface,N2,1,124,
0,,Surface,N2,1,125,
0,,Surface,N2,1,126,
0,,Surface,N2,1,127,
0,,Surface,N2,1,129,
0,,Surface,N2,1,130,
0,,Surface,N2,1,131,
0,,Surface,N2,1,132,
0,,Surface,N2,1,133,
0,,Surface,N2,1,141,
0,,Surface,N2,1,143,
0,,Surface,N2,1,144,
0,,Surface,N2,1,146,
0,,Surface,N2,1,147,
0,,Surface,N2,1,148,
0.291773,,Surface,N2,1,149,
0,,Surface,N2,1,150,
0.177527,,Surface,N2,1,151,
0,,Surface,N2,1,153,
0,,Surface,N2,1,154,
0.232829,,Surface,N2,1,155,
0,,Surface,N2,1,156,
0,,Surface,N2,1,157,
0.653142,,Surface,N2,1,158,
0,,Surface,N2,1,160,
0.00988927,,Surface,N2,1,161,
0.119544,,Surface,N2,1,162,
0,,Surface,N2,1,163,
0,,Surface,N2,1,164,
0,,Surface,N2,1,165,
0.531656,,Surface,N2,1,166,
0.543325,,Surface,N2,1,167,
0.253618,,Surface,N2,1,168,
0.0720264,,Surface,N2,1,170,
0,,Surface,N2,1,172,
0,,Surface,N2,1,173,
0,,Surface,N2,1,174,
0,,Surface,N2,1,175,
0,,Surface,N2,1,176,
0,,Surface,N2,1,177,
0,,Surface,N2,1,178,
0.202977,,Surface,N2,1,180,
0,,Surface,N2,1,181,
0.000535341,,Surface,N2,1,182,
0.105847,,Surface,N2,1,183,
0,,Surface,N2,1,184,
