
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.730307,,Surface,1,0,
0.566743,,Surface,1,1,
0.777865,,Surface,1,2,
0.860647,,Surface,1,3,
0.744004,,Surface,1,4,
0.754431,,Surface,1,5,
0.827959,,Surface,1,6,
0.580241,,Surface,1,7,
0.738531,,Surface,1,8,
0.811013,,Surface,1,10,
0.49538,,Surface,1,12,
0.466115,,Surface,1,13,
0.741461,,Surface,1,14,
0.507016,,Surface,1,15,
0.764002,,Surface,1,16,
0.275044,,Surface,1,17,
0.588221,,Surface,1,18,
0.784492,,Surface,1,19,
0.442454,,Surface,1,20,
0.437535,,Surface,1,21,
0.712412,,Surface,1,23,
0.729993,,Surface,1,24,
0.721819,,Surface,1,25,
0.796932,,Surface,1,26,
0.737062,,Surface,1,27,
0.763646,,Surface,1,28,
0.653231,,Surface,1,29,
0.560101,,Surface,1,30,
0.733674,,Surface,1,31,
0.556871,,Surface,1,32,
0.625187,,Surface,1,33,
0.783528,,Surface,1,34,
0.658108,,Surface,1,35,
0.618808,,Surface,1,38,
0.275035,,Surface,1,39,
0.569918,,Surface,1,41,
0.438489,,Surface,1,42,
0.576731,,Surface,1,43,
0.77143,,Surface,1,44,
0.599588,,Surface,1,46,
0.665453,,Surface,1,47,
0.665491,,Surface,1,48,
0.444371,,Surface,1,49,
0.770178,,Surface,1,50,
0.681117,,Surface,1,51,
0.788376,,Surface,1,52,
0.380651,,Surface,1,53,
0.608952,,Surface,1,54,
0.582169,,Surface,1,55,
0.663517,,Surface,1,56,
0.275035,,Surface,1,57,
0.471273,,Surface,1,58,
0.554571,,Surface,1,59,
0.805697,,Surface,1,60,
0.776094,,Surface,1,61,
0.552856,,Surface,1,62,
0.812174,,Surface,1,63,
0.107974,,Surface,1,64,
0.81615,,Surface,1,65,
0.607185,,Surface,1,66,
0.690096,,Surface,1,67,
0.842478,,Surface,1,68,
0.275031,,Surface,1,70,
0.816332,,Surface,1,71,
0.742923,,Surface,1,72,
0.761205,,Surface,1,73,
0.617143,,Surface,1,74,
0.762036,,Surface,1,76,
0.443763,,Surface,1,77,
0.601222,,Surface,1,78,
0.70994,,Surface,1,79,
0.743024,,Surface,1,81,
0.305931,,Surface,1,82,
0.811801,,Surface,1,83,
0.588441,,Surface,1,84,
0.305924,,Surface,1,85,
0.301998,,Surface,1,86,
0.71003,,Surface,1,88,
0.530821,,Surface,1,89,
0.573442,,Surface,1,90,
0.696451,,Surface,1,91,
0.753121,,Surface,1,93,
0.821145,,Surface,1,94,
0.29603,,Surface,1,95,
0.803799,,Surface,1,96,
0.676401,,Surface,1,97,
0.765544,,Surface,1,100,
0.227176,,Surface,1,101,
0.574541,,Surface,1,102,
0.751287,,Surface,1,103,
0.826511,,Surface,1,105,
0.519025,,Surface,1,106,
0.691443,,Surface,1,107,
0.230068,,Surface,1,108,
0.657822,,Surface,1,109,
0.739977,,Surface,1,110,
0.0928259,,Surface,1,112,
0.44009,,Surface,1,113,
0.758063,,Surface,1,114,
0.778811,,Surface,1,115,
0.305931,,Surface,1,116,
0.631218,,Surface,1,117,
0.744461,,Surface,1,118,
0.443447,,Surface,1,119,
0.849759,,Surface,1,121,
0.776073,,Surface,1,122,
0.42624,,Surface,1,123,
0.246356,,Surface,1,124,
0.676175,,Surface,1,125,
0.405107,,Surface,1,126,
0.882941,,Surface,1,127,
0.321,,Surface,1,129,
0.518635,,Surface,1,130,
0.457874,,Surface,1,131,
0.728344,,Surface,1,132,
0.680449,,Surface,1,133,
0.84956,,Surface,1,141,
0.572081,,Surface,1,143,
0.716698,,Surface,1,144,
0.726985,,Surface,1,146,
0.431377,,Surface,1,147,
0.196728,,Surface,1,148,
0.718061,,Surface,1,149,
0.616878,,Surface,1,150,
0.669033,,Surface,1,151,
0.684084,,Surface,1,153,
0.733484,,Surface,1,154,
0.765328,,Surface,1,155,
0.653984,,Surface,1,156,
0.836392,,Surface,1,157,
0.77948,,Surface,1,158,
0.635964,,Surface,1,160,
