
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
52.1892,,Surface,3,Image 1,1,0,
178.696,,Surface,3,Image 1,1,1,
135.738,,Surface,3,Image 1,1,2,
84.2604,,Surface,3,Image 1,1,3,
28.6028,,Surface,3,Image 1,1,4,
223.563,,Surface,3,Image 1,1,5,
97.4797,,Surface,3,Image 1,1,6,
85.6103,,Surface,3,Image 1,1,7,
163.656,,Surface,3,Image 1,1,8,
32.3549,,Surface,3,Image 1,1,10,
501.008,,Surface,3,Image 1,1,12,
83.356,,Surface,3,Image 1,1,13,
18.8015,,Surface,3,Image 1,1,14,
101.496,,Surface,3,Image 1,1,15,
298.466,,Surface,3,Image 1,1,16,
10.7387,,Surface,3,Image 1,1,17,
123.614,,Surface,3,Image 1,1,18,
211.074,,Surface,3,Image 1,1,19,
342.688,,Surface,3,Image 1,1,20,
30.6451,,Surface,3,Image 1,1,21,
230.891,,Surface,3,Image 1,1,23,
403.532,,Surface,3,Image 1,1,24,
205.454,,Surface,3,Image 1,1,25,
245.209,,Surface,3,Image 1,1,26,
74.9742,,Surface,3,Image 1,1,27,
82.7787,,Surface,3,Image 1,1,28,
41,,Surface,3,Image 1,1,29,
180.324,,Surface,3,Image 1,1,30,
212.166,,Surface,3,Image 1,1,31,
3.9953,,Surface,3,Image 1,1,32,
124.138,,Surface,3,Image 1,1,33,
92.3472,,Surface,3,Image 1,1,34,
0.866911,,Surface,3,Image 1,1,35,
15.4431,,Surface,3,Image 1,1,38,
6.19516,,Surface,3,Image 1,1,39,
23.0632,,Surface,3,Image 1,1,41,
420.149,,Surface,3,Image 1,1,42,
6.50547,,Surface,3,Image 1,1,43,
63.9187,,Surface,3,Image 1,1,44,
17.2761,,Surface,3,Image 1,1,46,
87.9813,,Surface,3,Image 1,1,47,
65.8273,,Surface,3,Image 1,1,48,
218.18,,Surface,3,Image 1,1,49,
164.832,,Surface,3,Image 1,1,50,
33.9255,,Surface,3,Image 1,1,51,
98.6246,,Surface,3,Image 1,1,52,
124.598,,Surface,3,Image 1,1,53,
