
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.5226,,Surface,2,Image 1,1,0,
46.3304,,Surface,2,Image 1,1,1,
4.82161,,Surface,2,Image 1,1,2,
71.1962,,Surface,2,Image 1,1,3,
2.68412,,Surface,2,Image 1,1,4,
3.69662,,Surface,2,Image 1,1,5,
4.33329,,Surface,2,Image 1,1,6,
3.68449,,Surface,2,Image 1,1,7,
4.8791,,Surface,2,Image 1,1,8,
0.581595,,Surface,2,Image 1,1,10,
6.60743,,Surface,2,Image 1,1,12,
3.09595,,Surface,2,Image 1,1,13,
0.436111,,Surface,2,Image 1,1,14,
12.7718,,Surface,2,Image 1,1,15,
8.89248,,Surface,2,Image 1,1,16,
10.4713,,Surface,2,Image 1,1,17,
1.18852,,Surface,2,Image 1,1,18,
0.965059,,Surface,2,Image 1,1,19,
6.24763,,Surface,2,Image 1,1,20,
0.665352,,Surface,2,Image 1,1,21,
39.4391,,Surface,2,Image 1,1,23,
14.8353,,Surface,2,Image 1,1,24,
5.60334,,Surface,2,Image 1,1,25,
3.20636,,Surface,2,Image 1,1,26,
1.68112,,Surface,2,Image 1,1,27,
1.39088,,Surface,2,Image 1,1,28,
5.1203,,Surface,2,Image 1,1,29,
14.684,,Surface,2,Image 1,1,30,
4.04117,,Surface,2,Image 1,1,31,
0.349561,,Surface,2,Image 1,1,32,
1.94661,,Surface,2,Image 1,1,33,
1.39105,,Surface,2,Image 1,1,34,
0.0168144,,Surface,2,Image 1,1,35,
2.3154,,Surface,2,Image 1,1,38,
10.1894,,Surface,2,Image 1,1,39,
8.25326,,Surface,2,Image 1,1,41,
34.643,,Surface,2,Image 1,1,42,
11.2323,,Surface,2,Image 1,1,43,
5.43032,,Surface,2,Image 1,1,44,
16.4195,,Surface,2,Image 1,1,46,
3.20046,,Surface,2,Image 1,1,47,
14.0167,,Surface,2,Image 1,1,48,
14.2418,,Surface,2,Image 1,1,49,
26.5471,,Surface,2,Image 1,1,50,
0.649837,,Surface,2,Image 1,1,51,
1.25213,,Surface,2,Image 1,1,52,
5.17644,,Surface,2,Image 1,1,53,
15.0998,,Surface,2,Image 1,1,54,
2.00396,,Surface,2,Image 1,1,55,
4.36073,,Surface,2,Image 1,1,56,
8.34851,,Surface,2,Image 1,1,57,
0.346746,,Surface,2,Image 1,1,58,
4.7472,,Surface,2,Image 1,1,59,
3.11485,,Surface,2,Image 1,1,60,
0.308104,,Surface,2,Image 1,1,61,
1.2379,,Surface,2,Image 1,1,62,
4.42508,,Surface,2,Image 1,1,63,
9.6251,,Surface,2,Image 1,1,64,
37.4298,,Surface,2,Image 1,1,65,
0.0178649,,Surface,2,Image 1,1,66,
99.0973,,Surface,2,Image 1,1,67,
0.400937,,Surface,2,Image 1,1,68,
11.1002,,Surface,2,Image 1,1,70,
1.91831,,Surface,2,Image 1,1,71,
2.34631,,Surface,2,Image 1,1,72,
13.786,,Surface,2,Image 1,1,73,
1.97191,,Surface,2,Image 1,1,74,
3.31963,,Surface,2,Image 1,1,76,
17.7278,,Surface,2,Image 1,1,77,
1.84136,,Surface,2,Image 1,1,78,
0.811806,,Surface,2,Image 1,1,79,
7.87832,,Surface,2,Image 1,1,81,
16.6977,,Surface,2,Image 1,1,82,
19.3229,,Surface,2,Image 1,1,83,
9.99336,,Surface,2,Image 1,1,84,
55.398,,Surface,2,Image 1,1,85,
2.50302,,Surface,2,Image 1,1,86,
0.298883,,Surface,2,Image 1,1,88,
12.2046,,Surface,2,Image 1,1,89,
1.64028,,Surface,2,Image 1,1,90,
7.80812,,Surface,2,Image 1,1,91,
2.50992,,Surface,2,Image 1,1,93,
0.546025,,Surface,2,Image 1,1,94,
4.85113,,Surface,2,Image 1,1,95,
1.28609,,Surface,2,Image 1,1,96,
0.499436,,Surface,2,Image 1,1,97,
1.1322,,Surface,2,Image 1,1,100,
11.9434,,Surface,2,Image 1,1,101,
1.12502,,Surface,2,Image 1,1,102,
3.62574,,Surface,2,Image 1,1,103,
1.98991,,Surface,2,Image 1,1,105,
20.9476,,Surface,2,Image 1,1,106,
0.341364,,Surface,2,Image 1,1,107,
5.50611,,Surface,2,Image 1,1,108,
1.23055,,Surface,2,Image 1,1,109,
8.19557,,Surface,2,Image 1,1,110,
0.755421,,Surface,2,Image 1,1,112,
8.10343,,Surface,2,Image 1,1,113,
0.45709,,Surface,2,Image 1,1,114,
0.238514,,Surface,2,Image 1,1,115,
4.02185,,Surface,2,Image 1,1,116,
0.575467,,Surface,2,Image 1,1,117,
0.349117,,Surface,2,Image 1,1,118,
3.37279,,Surface,2,Image 1,1,119,
2.05819,,Surface,2,Image 1,1,121,
0.882203,,Surface,2,Image 1,1,122,
9.33116,,Surface,2,Image 1,1,123,
0.01101,,Surface,2,Image 1,1,124,
0.130869,,Surface,2,Image 1,1,125,
6.41991,,Surface,2,Image 1,1,126,
1.70953,,Surface,2,Image 1,1,127,
0.213558,,Surface,2,Image 1,1,129,
0.462578,,Surface,2,Image 1,1,130,
7.72495,,Surface,2,Image 1,1,131,
0.41522,,Surface,2,Image 1,1,132,
0.395265,,Surface,2,Image 1,1,133,
1.85113,,Surface,2,Image 1,1,141,
2.92791,,Surface,2,Image 1,1,143,
2.60483,,Surface,2,Image 1,1,144,
83.7885,,Surface,2,Image 1,1,146,
7.80126,,Surface,2,Image 1,1,147,
10.5042,,Surface,2,Image 1,1,148,
29.7325,,Surface,2,Image 1,1,149,
4.45237,,Surface,2,Image 1,1,150,
16.2623,,Surface,2,Image 1,1,151,
2.50341,,Surface,2,Image 1,1,153,
2.58382,,Surface,2,Image 1,1,154,
4.27053,,Surface,2,Image 1,1,155,
6.41202,,Surface,2,Image 1,1,156,
6.95355,,Surface,2,Image 1,1,157,
2.21809,,Surface,2,Image 1,1,158,
2.98151,,Surface,2,Image 1,1,160,
2.82479,,Surface,2,Image 1,1,161,
5.22522,,Surface,2,Image 1,1,162,
1.09222,,Surface,2,Image 1,1,163,
0.490886,,Surface,2,Image 1,1,164,
4.22974,,Surface,2,Image 1,1,165,
12.8606,,Surface,2,Image 1,1,166,
10.6894,,Surface,2,Image 1,1,167,
2.01928,,Surface,2,Image 1,1,168,
23.2259,,Surface,2,Image 1,1,170,
12.3658,,Surface,2,Image 1,1,172,
17.7945,,Surface,2,Image 1,1,173,
14.2538,,Surface,2,Image 1,1,174,
3.01723,,Surface,2,Image 1,1,175,
15.131,,Surface,2,Image 1,1,176,
1.85084,,Surface,2,Image 1,1,177,
4.39496,,Surface,2,Image 1,1,178,
3.53403,,Surface,2,Image 1,1,180,
1.42256,,Surface,2,Image 1,1,181,
0.668412,,Surface,2,Image 1,1,182,
0.843149,,Surface,2,Image 1,1,183,
5.99923,,Surface,2,Image 1,1,184,
0.0884066,,Surface,2,Image 1,1,186,
7.26906,,Surface,2,Image 1,1,190,
4.09866,,Surface,2,Image 1,1,191,
13.6609,,Surface,2,Image 1,1,192,
9.94765,,Surface,2,Image 1,1,193,
4.1477,,Surface,2,Image 1,1,197,
14.5924,,Surface,2,Image 1,1,198,
2.41468,,Surface,2,Image 1,1,199,
0.674259,,Surface,2,Image 1,1,200,
10.8591,,Surface,2,Image 1,1,201,
6.95881,,Surface,2,Image 1,1,202,
10.8266,,Surface,2,Image 1,1,203,
10.3348,,Surface,2,Image 1,1,204,
33.4599,,Surface,2,Image 1,1,207,
