
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,0,
0.0341947,µm^3,Surface,M,1,1,
0.100034,µm^3,Surface,M,1,2,
0.0110739,µm^3,Surface,M,1,3,
0,µm^3,Surface,M,1,4,
0.172757,µm^3,Surface,M,1,5,
0,µm^3,Surface,M,1,6,
0.0548351,µm^3,Surface,M,1,7,
0.00419611,µm^3,Surface,M,1,8,
0.00103514,µm^3,Surface,M,1,10,
0.0368967,µm^3,Surface,M,1,12,
0.0748502,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,14,
0.0121665,µm^3,Surface,M,1,15,
0.043719,µm^3,Surface,M,1,16,
0,µm^3,Surface,M,1,17,
0.0420033,µm^3,Surface,M,1,18,
0.064722,µm^3,Surface,M,1,19,
0.226084,µm^3,Surface,M,1,20,
0.012637,µm^3,Surface,M,1,21,
0.00309151,µm^3,Surface,M,1,23,
0.0908709,µm^3,Surface,M,1,24,
0.0410378,µm^3,Surface,M,1,25,
0.0257743,µm^3,Surface,M,1,26,
0.0345072,µm^3,Surface,M,1,27,
0.0133179,µm^3,Surface,M,1,28,
0,µm^3,Surface,M,1,29,
0.0817203,µm^3,Surface,M,1,30,
0.110163,µm^3,Surface,M,1,31,
0.00443925,µm^3,Surface,M,1,32,
0,µm^3,Surface,M,1,33,
0.0616292,µm^3,Surface,M,1,34,
0,µm^3,Surface,M,1,35,
0,µm^3,Surface,M,1,38,
0,µm^3,Surface,M,1,39,
0,µm^3,Surface,M,1,41,
0.0927395,µm^3,Surface,M,1,42,
2.77885e-05,µm^3,Surface,M,1,43,
0,µm^3,Surface,M,1,44,
0.00627334,µm^3,Surface,M,1,46,
0.0189937,µm^3,Surface,M,1,47,
0.00552299,µm^3,Surface,M,1,48,
0.157412,µm^3,Surface,M,1,49,
0.037911,µm^3,Surface,M,1,50,
0.00498813,µm^3,Surface,M,1,51,
0.0328609,µm^3,Surface,M,1,52,
0.0328257,µm^3,Surface,M,1,53,
0,µm^3,Surface,M,1,54,
0.034111,µm^3,Surface,M,1,55,
0.000527989,µm^3,Surface,M,1,56,
0.00143113,µm^3,Surface,M,1,57,
0.00177849,µm^3,Surface,M,1,58,
0.00593992,µm^3,Surface,M,1,59,
0.0100179,µm^3,Surface,M,1,60,
0,µm^3,Surface,M,1,61,
0.0202095,µm^3,Surface,M,1,62,
0,µm^3,Surface,M,1,63,
0,µm^3,Surface,M,1,64,
0,µm^3,Surface,M,1,65,
0,µm^3,Surface,M,1,66,
0,µm^3,Surface,M,1,67,
0.00580789,µm^3,Surface,M,1,68,
0,µm^3,Surface,M,1,70,
0,µm^3,Surface,M,1,71,
0,µm^3,Surface,M,1,72,
0,µm^3,Surface,M,1,73,
0.0308464,µm^3,Surface,M,1,74,
0.0181671,µm^3,Surface,M,1,76,
0,µm^3,Surface,M,1,77,
0,µm^3,Surface,M,1,78,
0,µm^3,Surface,M,1,79,
0.0109836,µm^3,Surface,M,1,81,
0.00196606,µm^3,Surface,M,1,82,
0.0186396,µm^3,Surface,M,1,83,
0,µm^3,Surface,M,1,84,
0,µm^3,Surface,M,1,85,
0,µm^3,Surface,M,1,86,
0,µm^3,Surface,M,1,88,
0,µm^3,Surface,M,1,89,
0,µm^3,Surface,M,1,90,
0,µm^3,Surface,M,1,91,
0.00684894,µm^3,Surface,M,1,93,
0.000722508,µm^3,Surface,M,1,94,
1.38945e-05,µm^3,Surface,M,1,95,
0,µm^3,Surface,M,1,96,
0,µm^3,Surface,M,1,97,
0,µm^3,Surface,M,1,100,
0,µm^3,Surface,M,1,101,
0.000868403,µm^3,Surface,M,1,102,
0,µm^3,Surface,M,1,103,
0,µm^3,Surface,M,1,105,
0,µm^3,Surface,M,1,106,
0,µm^3,Surface,M,1,107,
0,µm^3,Surface,M,1,108,
0,µm^3,Surface,M,1,109,
0,µm^3,Surface,M,1,110,
0,µm^3,Surface,M,1,112,
0,µm^3,Surface,M,1,113,
0,µm^3,Surface,M,1,114,
0,µm^3,Surface,M,1,115,
0,µm^3,Surface,M,1,116,
0,µm^3,Surface,M,1,117,
0,µm^3,Surface,M,1,118,
0,µm^3,Surface,M,1,119,
0,µm^3,Surface,M,1,121,
0,µm^3,Surface,M,1,122,
0,µm^3,Surface,M,1,123,
0,µm^3,Surface,M,1,124,
0.0143462,µm^3,Surface,M,1,125,
0.00458517,µm^3,Surface,M,1,126,
0,µm^3,Surface,M,1,127,
0,µm^3,Surface,M,1,129,
0,µm^3,Surface,M,1,130,
0,µm^3,Surface,M,1,131,
0,µm^3,Surface,M,1,132,
0,µm^3,Surface,M,1,133,
0,µm^3,Surface,M,1,141,
0.00623162,µm^3,Surface,M,1,143,
0.0430449,µm^3,Surface,M,1,144,
0.0161731,µm^3,Surface,M,1,146,
0.0613375,µm^3,Surface,M,1,147,
0,µm^3,Surface,M,1,148,
0.117701,µm^3,Surface,M,1,149,
