
Overlapped Volume to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,LD,1,0,
0.00502975,µm^3,Surface,LD,1,1,
0,µm^3,Surface,LD,1,2,
0.0190147,µm^3,Surface,LD,1,3,
0,µm^3,Surface,LD,1,4,
0,µm^3,Surface,LD,1,5,
0,µm^3,Surface,LD,1,6,
0,µm^3,Surface,LD,1,7,
0,µm^3,Surface,LD,1,8,
0,µm^3,Surface,LD,1,10,
0,µm^3,Surface,LD,1,12,
0,µm^3,Surface,LD,1,13,
0,µm^3,Surface,LD,1,14,
0,µm^3,Surface,LD,1,15,
0,µm^3,Surface,LD,1,16,
0,µm^3,Surface,LD,1,17,
0,µm^3,Surface,LD,1,18,
0,µm^3,Surface,LD,1,19,
0.00105598,µm^3,Surface,LD,1,20,
0,µm^3,Surface,LD,1,21,
0.0104486,µm^3,Surface,LD,1,23,
0.000673884,µm^3,Surface,LD,1,24,
6.94723e-06,µm^3,Surface,LD,1,25,
0,µm^3,Surface,LD,1,26,
0,µm^3,Surface,LD,1,27,
0,µm^3,Surface,LD,1,28,
0,µm^3,Surface,LD,1,29,
0.00340413,µm^3,Surface,LD,1,30,
0,µm^3,Surface,LD,1,31,
0,µm^3,Surface,LD,1,32,
0,µm^3,Surface,LD,1,33,
0,µm^3,Surface,LD,1,34,
0,µm^3,Surface,LD,1,35,
0,µm^3,Surface,LD,1,38,
0,µm^3,Surface,LD,1,39,
0,µm^3,Surface,LD,1,41,
0.00545353,µm^3,Surface,LD,1,42,
0,µm^3,Surface,LD,1,43,
0,µm^3,Surface,LD,1,44,
0,µm^3,Surface,LD,1,46,
0,µm^3,Surface,LD,1,47,
0,µm^3,Surface,LD,1,48,
0.00571756,µm^3,Surface,LD,1,49,
0.00312623,µm^3,Surface,LD,1,50,
0,µm^3,Surface,LD,1,51,
0,µm^3,Surface,LD,1,52,
2.77888e-05,µm^3,Surface,LD,1,53,
0,µm^3,Surface,LD,1,54,
0,µm^3,Surface,LD,1,55,
0,µm^3,Surface,LD,1,56,
0,µm^3,Surface,LD,1,57,
0,µm^3,Surface,LD,1,58,
0,µm^3,Surface,LD,1,59,
0,µm^3,Surface,LD,1,60,
0,µm^3,Surface,LD,1,61,
0,µm^3,Surface,LD,1,62,
0,µm^3,Surface,LD,1,63,
0,µm^3,Surface,LD,1,64,
0.00213978,µm^3,Surface,LD,1,65,
0,µm^3,Surface,LD,1,66,
0.00742657,µm^3,Surface,LD,1,67,
0,µm^3,Surface,LD,1,68,
0,µm^3,Surface,LD,1,70,
0,µm^3,Surface,LD,1,71,
0,µm^3,Surface,LD,1,72,
0.000451569,µm^3,Surface,LD,1,73,
0,µm^3,Surface,LD,1,74,
0,µm^3,Surface,LD,1,76,
0,µm^3,Surface,LD,1,77,
0,µm^3,Surface,LD,1,78,
0,µm^3,Surface,LD,1,79,
2.77889e-05,µm^3,Surface,LD,1,81,
0,µm^3,Surface,LD,1,82,
0.000194522,µm^3,Surface,LD,1,83,
0.000145891,µm^3,Surface,LD,1,84,
0.000180628,µm^3,Surface,LD,1,85,
0,µm^3,Surface,LD,1,86,
0,µm^3,Surface,LD,1,88,
0,µm^3,Surface,LD,1,89,
0,µm^3,Surface,LD,1,90,
0,µm^3,Surface,LD,1,91,
0,µm^3,Surface,LD,1,93,
0,µm^3,Surface,LD,1,94,
0,µm^3,Surface,LD,1,95,
0,µm^3,Surface,LD,1,96,
0,µm^3,Surface,LD,1,97,
0,µm^3,Surface,LD,1,100,
0,µm^3,Surface,LD,1,101,
0,µm^3,Surface,LD,1,102,
0,µm^3,Surface,LD,1,103,
0,µm^3,Surface,LD,1,105,
0.000152839,µm^3,Surface,LD,1,106,
0,µm^3,Surface,LD,1,107,
0,µm^3,Surface,LD,1,108,
0,µm^3,Surface,LD,1,109,
0,µm^3,Surface,LD,1,110,
0,µm^3,Surface,LD,1,112,
0,µm^3,Surface,LD,1,113,
0,µm^3,Surface,LD,1,114,
0,µm^3,Surface,LD,1,115,
0,µm^3,Surface,LD,1,116,
0,µm^3,Surface,LD,1,117,
0,µm^3,Surface,LD,1,118,
0,µm^3,Surface,LD,1,119,
0,µm^3,Surface,LD,1,121,
0,µm^3,Surface,LD,1,122,
0,µm^3,Surface,LD,1,123,
0,µm^3,Surface,LD,1,124,
0,µm^3,Surface,LD,1,125,
0,µm^3,Surface,LD,1,126,
0,µm^3,Surface,LD,1,127,
0,µm^3,Surface,LD,1,129,
0,µm^3,Surface,LD,1,130,
0,µm^3,Surface,LD,1,131,
0,µm^3,Surface,LD,1,132,
0,µm^3,Surface,LD,1,133,
0,µm^3,Surface,LD,1,141,
0,µm^3,Surface,LD,1,143,
0,µm^3,Surface,LD,1,144,
0.0410451,µm^3,Surface,LD,1,146,
0,µm^3,Surface,LD,1,147,
0,µm^3,Surface,LD,1,148,
0.0104418,µm^3,Surface,LD,1,149,
0,µm^3,Surface,LD,1,150,
0,µm^3,Surface,LD,1,151,
0,µm^3,Surface,LD,1,153,
0,µm^3,Surface,LD,1,154,
0,µm^3,Surface,LD,1,155,
5.55779e-05,µm^3,Surface,LD,1,156,
0,µm^3,Surface,LD,1,157,
0,µm^3,Surface,LD,1,158,
0,µm^3,Surface,LD,1,160,
0,µm^3,Surface,LD,1,161,
0,µm^3,Surface,LD,1,162,
0,µm^3,Surface,LD,1,163,
0,µm^3,Surface,LD,1,164,
0,µm^3,Surface,LD,1,165,
0,µm^3,Surface,LD,1,166,
0,µm^3,Surface,LD,1,167,
0,µm^3,Surface,LD,1,168,
0,µm^3,Surface,LD,1,170,
0,µm^3,Surface,LD,1,172,
0,µm^3,Surface,LD,1,173,
0,µm^3,Surface,LD,1,174,
0,µm^3,Surface,LD,1,175,
0,µm^3,Surface,LD,1,176,
0,µm^3,Surface,LD,1,177,
0,µm^3,Surface,LD,1,178,
0,µm^3,Surface,LD,1,180,
0,µm^3,Surface,LD,1,181,
0,µm^3,Surface,LD,1,182,
0,µm^3,Surface,LD,1,183,
0,µm^3,Surface,LD,1,184,
0,µm^3,Surface,LD,1,186,
0,µm^3,Surface,LD,1,190,
0,µm^3,Surface,LD,1,191,
0,µm^3,Surface,LD,1,192,
0,µm^3,Surface,LD,1,193,
0,µm^3,Surface,LD,1,197,
0,µm^3,Surface,LD,1,198,
0,µm^3,Surface,LD,1,199,
0,µm^3,Surface,LD,1,200,
0,µm^3,Surface,LD,1,201,
0,µm^3,Surface,LD,1,202,
0,µm^3,Surface,LD,1,203,
0,µm^3,Surface,LD,1,204,
6.94723e-06,µm^3,Surface,LD,1,207,
0,µm^3,Surface,LD,1,208,
0,µm^3,Surface,LD,1,209,
0,µm^3,Surface,LD,1,211,
0,µm^3,Surface,LD,1,212,
0,µm^3,Surface,LD,1,213,
0,µm^3,Surface,LD,1,214,
0,µm^3,Surface,LD,1,215,
0.00106988,µm^3,Surface,LD,1,216,
0,µm^3,Surface,LD,1,217,
0,µm^3,Surface,LD,1,218,
0,µm^3,Surface,LD,1,219,
0,µm^3,Surface,LD,1,220,
0,µm^3,Surface,LD,1,221,
0,µm^3,Surface,LD,1,222,
0,µm^3,Surface,LD,1,223,
0,µm^3,Surface,LD,1,224,
0,µm^3,Surface,LD,1,226,
0,µm^3,Surface,LD,1,227,
0,µm^3,Surface,LD,1,228,
0,µm^3,Surface,LD,1,229,
0,µm^3,Surface,LD,1,230,
0,µm^3,Surface,LD,1,231,
0,µm^3,Surface,LD,1,234,
0,µm^3,Surface,LD,1,235,
0,µm^3,Surface,LD,1,237,
0,µm^3,Surface,LD,1,238,
0,µm^3,Surface,LD,1,240,
0,µm^3,Surface,LD,1,241,
0,µm^3,Surface,LD,1,242,
0,µm^3,Surface,LD,1,243,
0,µm^3,Surface,LD,1,244,
0,µm^3,Surface,LD,1,245,
0,µm^3,Surface,LD,1,246,
0,µm^3,Surface,LD,1,247,
0,µm^3,Surface,LD,1,248,
0,µm^3,Surface,LD,1,249,
0,µm^3,Surface,LD,1,251,
0,µm^3,Surface,LD,1,252,
0,µm^3,Surface,LD,1,253,
0,µm^3,Surface,LD,1,254,
0,µm^3,Surface,LD,1,256,
0.000354307,µm^3,Surface,LD,1,258,
0,µm^3,Surface,LD,1,259,
0,µm^3,Surface,LD,1,260,
0,µm^3,Surface,LD,1,261,
0,µm^3,Surface,LD,1,262,
0,µm^3,Surface,LD,1,263,
0,µm^3,Surface,LD,1,264,
0,µm^3,Surface,LD,1,265,
0,µm^3,Surface,LD,1,266,
0,µm^3,Surface,LD,1,267,
5.55777e-05,µm^3,Surface,LD,1,268,
0,µm^3,Surface,LD,1,269,
0,µm^3,Surface,LD,1,271,
0,µm^3,Surface,LD,1,272,
0,µm^3,Surface,LD,1,273,
0,µm^3,Surface,LD,1,274,
0.00118798,µm^3,Surface,LD,1,275,
0,µm^3,Surface,LD,1,278,
0,µm^3,Surface,LD,1,279,
0,µm^3,Surface,LD,1,280,
0,µm^3,Surface,LD,1,281,
0,µm^3,Surface,LD,1,282,
0,µm^3,Surface,LD,1,284,
