
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
9.375,,Surface,7,Image 1,1,3,
4.8,,Surface,7,Image 1,1,5,
7.46154,,Surface,7,Image 1,1,8,
6.12121,,Surface,7,Image 1,1,9,
9.9,,Surface,7,Image 1,1,12,
4.61538,,Surface,7,Image 1,1,13,
6.91379,,Surface,7,Image 1,1,14,
8.21429,,Surface,7,Image 1,1,15,
8.5,,Surface,7,Image 1,1,17,
10.541,,Surface,7,Image 1,1,19,
8.78261,,Surface,7,Image 1,1,22,
6.63529,,Surface,7,Image 1,1,24,
8.74545,,Surface,7,Image 1,1,25,
8.888,,Surface,7,Image 1,1,26,
5,,Surface,7,Image 1,1,27,
6.02632,,Surface,7,Image 1,1,28,
6.775,,Surface,7,Image 1,1,29,
6.16667,,Surface,7,Image 1,1,30,
5.56757,,Surface,7,Image 1,1,31,
5.0625,,Surface,7,Image 1,1,32,
7.3,,Surface,7,Image 1,1,33,
5.14286,,Surface,7,Image 1,1,35,
7.05357,,Surface,7,Image 1,1,38,
7.27778,,Surface,7,Image 1,1,39,
7.75,,Surface,7,Image 1,1,42,
5.5,,Surface,7,Image 1,1,43,
5.66667,,Surface,7,Image 1,1,47,
6.57143,,Surface,7,Image 1,1,49,
5.31429,,Surface,7,Image 1,1,50,
5.89189,,Surface,7,Image 1,1,52,
7.73913,,Surface,7,Image 1,1,53,
7.03846,,Surface,7,Image 1,1,54,
5.85294,,Surface,7,Image 1,1,55,
7.06452,,Surface,7,Image 1,1,56,
11.2632,,Surface,7,Image 1,1,57,
10.9091,,Surface,7,Image 1,1,58,
7.58974,,Surface,7,Image 1,1,59,
8.55385,,Surface,7,Image 1,1,60,
7.40385,,Surface,7,Image 1,1,61,
10.0476,,Surface,7,Image 1,1,62,
7.75625,,Surface,7,Image 1,1,63,
6.67241,,Surface,7,Image 1,1,64,
5.66667,,Surface,7,Image 1,1,65,
5.5,,Surface,7,Image 1,1,66,
12.1163,,Surface,7,Image 1,1,67,
7.68095,,Surface,7,Image 1,1,68,
6.57895,,Surface,7,Image 1,1,70,
6.375,,Surface,7,Image 1,1,71,
9.19512,,Surface,7,Image 1,1,72,
6.27778,,Surface,7,Image 1,1,73,
7.02703,,Surface,7,Image 1,1,74,
6.33333,,Surface,7,Image 1,1,75,
7.74026,,Surface,7,Image 1,1,76,
8.76068,,Surface,7,Image 1,1,77,
11.5,,Surface,7,Image 1,1,78,
5.5,,Surface,7,Image 1,1,79,
11.3833,,Surface,7,Image 1,1,80,
13.25,,Surface,7,Image 1,1,81,
7.23529,,Surface,7,Image 1,1,82,
7.45161,,Surface,7,Image 1,1,84,
5.7037,,Surface,7,Image 1,1,85,
6.24138,,Surface,7,Image 1,1,87,
6.22807,,Surface,7,Image 1,1,88,
8.48485,,Surface,7,Image 1,1,89,
7.33333,,Surface,7,Image 1,1,90,
5.5,,Surface,7,Image 1,1,91,
7.4,,Surface,7,Image 1,1,92,
16.375,,Surface,7,Image 1,1,93,
6.33333,,Surface,7,Image 1,1,94,
5.85714,,Surface,7,Image 1,1,95,
7.86667,,Surface,7,Image 1,1,96,
17.4426,,Surface,7,Image 1,1,97,
6.61111,,Surface,7,Image 1,1,98,
6.83721,,Surface,7,Image 1,1,99,
17.6986,,Surface,7,Image 1,1,100,
14.6569,,Surface,7,Image 1,1,101,
10.381,,Surface,7,Image 1,1,102,
8.06557,,Surface,7,Image 1,1,103,
6.33333,,Surface,7,Image 1,1,104,
6.6,,Surface,7,Image 1,1,105,
11.8983,,Surface,7,Image 1,1,106,
7.25,,Surface,7,Image 1,1,107,
6.77612,,Surface,7,Image 1,1,108,
15.3006,,Surface,7,Image 1,1,109,
7.61458,,Surface,7,Image 1,1,110,
6.64286,,Surface,7,Image 1,1,111,
3.36364,,Surface,7,Image 1,1,112,
9.51111,,Surface,7,Image 1,1,113,
