
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.0244,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
21.2139,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
22.6423,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
23.1464,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
22.7822,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
20.7567,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
21.6465,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
21.7147,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
21.4935,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
20.7711,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
21.0987,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
22.3271,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
20.7676,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
20.3794,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
21.528,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
20.9881,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
19.9199,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
21.8465,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
20.1992,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
20.3351,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
19.8016,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
18.8907,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
21.2005,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
20.8325,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
21.4643,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
19.8755,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
21.9192,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
19.45,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
20.4298,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
18.6106,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
21.0171,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
21.1369,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
18.2999,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
17.8737,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
20.1356,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
20.4587,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
18.5957,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
18.9269,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
19.7873,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
20.0109,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
19.3471,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
20.9535,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
20.1333,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
19.3631,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
17.7825,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
18.5835,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
18.6368,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
20.4545,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
19.4753,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
20.0344,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
17.7753,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
18.0796,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
19.15,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
17.2198,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
18.4191,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
25.5295,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
17.3317,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
17.3355,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
19.0828,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
17.6569,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
21.3828,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
24.7776,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
23.7019,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
18.7335,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
25.899,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
24.2928,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
19.1409,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
17.9299,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
20.8537,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
24.5482,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
20.9635,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
17.7416,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
19.9685,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
25.252,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
25.8056,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
17.4303,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
23.8233,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
18.2655,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
16.0588,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
21.751,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
18.8768,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
20.1291,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
19.8343,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
16.5978,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
17.424,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
17.6136,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
24.3445,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
16.8532,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
23.5839,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
20.5757,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
14.7629,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
19.8883,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
23.0481,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
17.8489,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
18.0205,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
15.9997,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
24.8776,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
18.3997,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
17.1466,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
21.8277,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
23.9252,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
21.2595,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
15.441,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
17.2998,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
19.3972,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
19.1089,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
16.3232,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
19.9246,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
16.101,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
15.0543,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
20.4916,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
19.5057,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
22.8379,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
22.9667,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
17.8375,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
21.3664,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
15.3157,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
16.415,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
21.8232,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
20.0788,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
18.1084,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
20.9972,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
23.1196,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
16.3496,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
21.4634,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
15.9829,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
22.8217,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
19.4338,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
16.9781,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
13.2144,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
22.4794,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
21.4312,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
18.8516,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
13.8074,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
15.173,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
17.5845,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
18.0886,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
21.8932,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
20.7798,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
14.4664,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
14.6573,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
16.4915,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
22.2616,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
21.3984,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
21.1729,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
14.8444,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
20.6996,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
17.0881,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
18.8754,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
16.1531,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
15.785,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
19.4475,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
15.2269,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
18.3303,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
14.5229,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
16.1071,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
20.1209,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
16.6068,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
13.3352,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
16.5177,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
12.4275,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
17.2311,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
13.6111,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
17.9444,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
17.4389,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
15.9062,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
15.1782,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
20.3383,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
18.4012,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
16.0271,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
20.4408,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
12.6193,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
16.8982,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
17.5622,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
14.3124,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
13.6241,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
17.7752,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
16.9672,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
18.2826,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
14.4592,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
20.1713,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
16.0405,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
13.1369,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
