
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.19537,,Surface,4,Image 1,1,3,
1.30616,,Surface,4,Image 1,1,5,
0.758084,,Surface,4,Image 1,1,8,
3.49801,,Surface,4,Image 1,1,9,
3.62021,,Surface,4,Image 1,1,12,
2.29794,,Surface,4,Image 1,1,13,
6.30579,,Surface,4,Image 1,1,14,
3.9574,,Surface,4,Image 1,1,15,
1.0767,,Surface,4,Image 1,1,17,
10.3417,,Surface,4,Image 1,1,19,
3.50688,,Surface,4,Image 1,1,22,
30.1308,,Surface,4,Image 1,1,24,
6.62771,,Surface,4,Image 1,1,25,
6.13824,,Surface,4,Image 1,1,26,
0.78756,,Surface,4,Image 1,1,27,
2.72683,,Surface,4,Image 1,1,28,
8.59249,,Surface,4,Image 1,1,29,
0.631972,,Surface,4,Image 1,1,30,
12.8621,,Surface,4,Image 1,1,31,
1.84537,,Surface,4,Image 1,1,32,
3.25365,,Surface,4,Image 1,1,33,
2.27435,,Surface,4,Image 1,1,35,
12.4808,,Surface,4,Image 1,1,38,
2.18412,,Surface,4,Image 1,1,39,
4.04775,,Surface,4,Image 1,1,42,
5.19103,,Surface,4,Image 1,1,43,
7.18906,,Surface,4,Image 1,1,47,
8.1842,,Surface,4,Image 1,1,49,
7.46945,,Surface,4,Image 1,1,50,
2.65733,,Surface,4,Image 1,1,52,
2.82366,,Surface,4,Image 1,1,53,
4.24518,,Surface,4,Image 1,1,54,
5.88491,,Surface,4,Image 1,1,55,
5.10316,,Surface,4,Image 1,1,56,
4.46973,,Surface,4,Image 1,1,57,
2.47693,,Surface,4,Image 1,1,58,
20.9284,,Surface,4,Image 1,1,59,
9.03793,,Surface,4,Image 1,1,60,
2.40382,,Surface,4,Image 1,1,61,
1.45826,,Surface,4,Image 1,1,62,
11.5555,,Surface,4,Image 1,1,63,
2.5218,,Surface,4,Image 1,1,64,
0.595512,,Surface,4,Image 1,1,65,
2.17666,,Surface,4,Image 1,1,66,
6.67541,,Surface,4,Image 1,1,67,
32.6389,,Surface,4,Image 1,1,68,
4.37623,,Surface,4,Image 1,1,70,
0.878328,,Surface,4,Image 1,1,71,
15.3659,,Surface,4,Image 1,1,72,
4.73853,,Surface,4,Image 1,1,73,
7.57615,,Surface,4,Image 1,1,74,
2.84225,,Surface,4,Image 1,1,75,
8.98403,,Surface,4,Image 1,1,76,
14.4475,,Surface,4,Image 1,1,77,
4.67836,,Surface,4,Image 1,1,78,
6.40449,,Surface,4,Image 1,1,79,
4.55221,,Surface,4,Image 1,1,80,
3.15826,,Surface,4,Image 1,1,81,
