
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
75,,Surface,7,Image 1,1,3,
24,,Surface,7,Image 1,1,5,
97,,Surface,7,Image 1,1,8,
202,,Surface,7,Image 1,1,9,
198,,Surface,7,Image 1,1,12,
60,,Surface,7,Image 1,1,13,
401,,Surface,7,Image 1,1,14,
345,,Surface,7,Image 1,1,15,
119,,Surface,7,Image 1,1,17,
1286,,Surface,7,Image 1,1,19,
404,,Surface,7,Image 1,1,22,
564,,Surface,7,Image 1,1,24,
962,,Surface,7,Image 1,1,25,
1111,,Surface,7,Image 1,1,26,
30,,Surface,7,Image 1,1,27,
229,,Surface,7,Image 1,1,28,
542,,Surface,7,Image 1,1,29,
37,,Surface,7,Image 1,1,30,
206,,Surface,7,Image 1,1,31,
81,,Surface,7,Image 1,1,32,
219,,Surface,7,Image 1,1,33,
72,,Surface,7,Image 1,1,35,
395,,Surface,7,Image 1,1,38,
131,,Surface,7,Image 1,1,39,
155,,Surface,7,Image 1,1,42,
187,,Surface,7,Image 1,1,43,
221,,Surface,7,Image 1,1,47,
552,,Surface,7,Image 1,1,49,
372,,Surface,7,Image 1,1,50,
218,,Surface,7,Image 1,1,52,
356,,Surface,7,Image 1,1,53,
183,,Surface,7,Image 1,1,54,
199,,Surface,7,Image 1,1,55,
219,,Surface,7,Image 1,1,56,
642,,Surface,7,Image 1,1,57,
360,,Surface,7,Image 1,1,58,
296,,Surface,7,Image 1,1,59,
556,,Surface,7,Image 1,1,60,
385,,Surface,7,Image 1,1,61,
211,,Surface,7,Image 1,1,62,
1241,,Surface,7,Image 1,1,63,
387,,Surface,7,Image 1,1,64,
34,,Surface,7,Image 1,1,65,
264,,Surface,7,Image 1,1,66,
521,,Surface,7,Image 1,1,67,
1613,,Surface,7,Image 1,1,68,
250,,Surface,7,Image 1,1,70,
51,,Surface,7,Image 1,1,71,
1885,,Surface,7,Image 1,1,72,
113,,Surface,7,Image 1,1,73,
260,,Surface,7,Image 1,1,74,
114,,Surface,7,Image 1,1,75,
596,,Surface,7,Image 1,1,76,
1025,,Surface,7,Image 1,1,77,
851,,Surface,7,Image 1,1,78,
154,,Surface,7,Image 1,1,79,
683,,Surface,7,Image 1,1,80,
318,,Surface,7,Image 1,1,81,
123,,Surface,7,Image 1,1,82,
231,,Surface,7,Image 1,1,84,
154,,Surface,7,Image 1,1,85,
181,,Surface,7,Image 1,1,87,
355,,Surface,7,Image 1,1,88,
560,,Surface,7,Image 1,1,89,
176,,Surface,7,Image 1,1,90,
44,,Surface,7,Image 1,1,91,
370,,Surface,7,Image 1,1,92,
262,,Surface,7,Image 1,1,93,
95,,Surface,7,Image 1,1,94,
41,,Surface,7,Image 1,1,95,
118,,Surface,7,Image 1,1,96,
1064,,Surface,7,Image 1,1,97,
119,,Surface,7,Image 1,1,98,
882,,Surface,7,Image 1,1,99,
1292,,Surface,7,Image 1,1,100,
1495,,Surface,7,Image 1,1,101,
436,,Surface,7,Image 1,1,102,
492,,Surface,7,Image 1,1,103,
38,,Surface,7,Image 1,1,104,
132,,Surface,7,Image 1,1,105,
702,,Surface,7,Image 1,1,106,
232,,Surface,7,Image 1,1,107,
454,,Surface,7,Image 1,1,108,
2647,,Surface,7,Image 1,1,109,
731,,Surface,7,Image 1,1,110,
279,,Surface,7,Image 1,1,111,
37,,Surface,7,Image 1,1,112,
428,,Surface,7,Image 1,1,113,
200,,Surface,7,Image 1,1,114,
83,,Surface,7,Image 1,1,115,
44,,Surface,7,Image 1,1,116,
259,,Surface,7,Image 1,1,117,
85,,Surface,7,Image 1,1,118,
277,,Surface,7,Image 1,1,119,
164,,Surface,7,Image 1,1,121,
1246,,Surface,7,Image 1,1,122,
47,,Surface,7,Image 1,1,123,
93,,Surface,7,Image 1,1,124,
353,,Surface,7,Image 1,1,125,
83,,Surface,7,Image 1,1,126,
368,,Surface,7,Image 1,1,127,
568,,Surface,7,Image 1,1,128,
435,,Surface,7,Image 1,1,129,
187,,Surface,7,Image 1,1,130,
1311,,Surface,7,Image 1,1,131,
578,,Surface,7,Image 1,1,133,
1206,,Surface,7,Image 1,1,134,
40,,Surface,7,Image 1,1,135,
1414,,Surface,7,Image 1,1,136,
150,,Surface,7,Image 1,1,137,
99,,Surface,7,Image 1,1,138,
238,,Surface,7,Image 1,1,139,
304,,Surface,7,Image 1,1,141,
187,,Surface,7,Image 1,1,142,
910,,Surface,7,Image 1,1,143,
93,,Surface,7,Image 1,1,145,
225,,Surface,7,Image 1,1,146,
880,,Surface,7,Image 1,1,147,
74,,Surface,7,Image 1,1,148,
262,,Surface,7,Image 1,1,149,
835,,Surface,7,Image 1,1,150,
153,,Surface,7,Image 1,1,151,
124,,Surface,7,Image 1,1,152,
218,,Surface,7,Image 1,1,153,
298,,Surface,7,Image 1,1,154,
1430,,Surface,7,Image 1,1,155,
52,,Surface,7,Image 1,1,156,
96,,Surface,7,Image 1,1,157,
169,,Surface,7,Image 1,1,158,
42,,Surface,7,Image 1,1,159,
2011,,Surface,7,Image 1,1,160,
308,,Surface,7,Image 1,1,161,
874,,Surface,7,Image 1,1,163,
82,,Surface,7,Image 1,1,164,
739,,Surface,7,Image 1,1,165,
477,,Surface,7,Image 1,1,166,
1230,,Surface,7,Image 1,1,167,
157,,Surface,7,Image 1,1,168,
992,,Surface,7,Image 1,1,169,
222,,Surface,7,Image 1,1,170,
284,,Surface,7,Image 1,1,173,
749,,Surface,7,Image 1,1,174,
52,,Surface,7,Image 1,1,175,
51,,Surface,7,Image 1,1,176,
346,,Surface,7,Image 1,1,177,
196,,Surface,7,Image 1,1,178,
277,,Surface,7,Image 1,1,179,
767,,Surface,7,Image 1,1,180,
1006,,Surface,7,Image 1,1,181,
948,,Surface,7,Image 1,1,182,
1041,,Surface,7,Image 1,1,183,
1564,,Surface,7,Image 1,1,185,
670,,Surface,7,Image 1,1,186,
2664,,Surface,7,Image 1,1,187,
182,,Surface,7,Image 1,1,188,
256,,Surface,7,Image 1,1,189,
1671,,Surface,7,Image 1,1,191,
1500,,Surface,7,Image 1,1,192,
237,,Surface,7,Image 1,1,193,
194,,Surface,7,Image 1,1,196,
86,,Surface,7,Image 1,1,197,
623,,Surface,7,Image 1,1,198,
2261,,Surface,7,Image 1,1,200,
1884,,Surface,7,Image 1,1,201,
882,,Surface,7,Image 1,1,202,
153,,Surface,7,Image 1,1,203,
626,,Surface,7,Image 1,1,204,
422,,Surface,7,Image 1,1,205,
63,,Surface,7,Image 1,1,206,
568,,Surface,7,Image 1,1,209,
49,,Surface,7,Image 1,1,210,
673,,Surface,7,Image 1,1,212,
1567,,Surface,7,Image 1,1,213,
1240,,Surface,7,Image 1,1,214,
773,,Surface,7,Image 1,1,215,
213,,Surface,7,Image 1,1,216,
1358,,Surface,7,Image 1,1,217,
2258,,Surface,7,Image 1,1,220,
3724,,Surface,7,Image 1,1,221,
414,,Surface,7,Image 1,1,222,
177,,Surface,7,Image 1,1,224,
852,,Surface,7,Image 1,1,225,
133,,Surface,7,Image 1,1,226,
302,,Surface,7,Image 1,1,227,
44,,Surface,7,Image 1,1,230,
1137,,Surface,7,Image 1,1,231,
745,,Surface,7,Image 1,1,233,
340,,Surface,7,Image 1,1,235,
327,,Surface,7,Image 1,1,236,
356,,Surface,7,Image 1,1,237,
2195,,Surface,7,Image 1,1,238,
1230,,Surface,7,Image 1,1,239,
1409,,Surface,7,Image 1,1,241,
324,,Surface,7,Image 1,1,242,
227,,Surface,7,Image 1,1,244,
611,,Surface,7,Image 1,1,246,
604,,Surface,7,Image 1,1,249,
150,,Surface,7,Image 1,1,250,
149,,Surface,7,Image 1,1,251,
478,,Surface,7,Image 1,1,252,
244,,Surface,7,Image 1,1,253,
698,,Surface,7,Image 1,1,254,
384,,Surface,7,Image 1,1,255,
962,,Surface,7,Image 1,1,257,
347,,Surface,7,Image 1,1,258,
576,,Surface,7,Image 1,1,260,
1537,,Surface,7,Image 1,1,262,
114,,Surface,7,Image 1,1,264,
2782,,Surface,7,Image 1,1,265,
2423,,Surface,7,Image 1,1,266,
1579,,Surface,7,Image 1,1,267,
868,,Surface,7,Image 1,1,268,
785,,Surface,7,Image 1,1,270,
2082,,Surface,7,Image 1,1,271,
57,,Surface,7,Image 1,1,272,
1472,,Surface,7,Image 1,1,273,
1605,,Surface,7,Image 1,1,274,
1235,,Surface,7,Image 1,1,275,
503,,Surface,7,Image 1,1,277,
141,,Surface,7,Image 1,1,279,
2101,,Surface,7,Image 1,1,280,
1445,,Surface,7,Image 1,1,281,
575,,Surface,7,Image 1,1,282,
1785,,Surface,7,Image 1,1,283,
1012,,Surface,7,Image 1,1,284,
109,,Surface,7,Image 1,1,285,
84,,Surface,7,Image 1,1,286,
628,,Surface,7,Image 1,1,287,
2255,,Surface,7,Image 1,1,288,
720,,Surface,7,Image 1,1,289,
38,,Surface,7,Image 1,1,290,
285,,Surface,7,Image 1,1,292,
230,,Surface,7,Image 1,1,293,
1451,,Surface,7,Image 1,1,294,
1064,,Surface,7,Image 1,1,295,
511,,Surface,7,Image 1,1,296,
3097,,Surface,7,Image 1,1,298,
