
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
15.8154,µm,Surface,LD,1,3,
15.5406,µm,Surface,LD,1,5,
15.0283,µm,Surface,LD,1,8,
15.145,µm,Surface,LD,1,9,
14.4826,µm,Surface,LD,1,12,
14.1711,µm,Surface,LD,1,13,
14.136,µm,Surface,LD,1,14,
13.9487,µm,Surface,LD,1,15,
13.7435,µm,Surface,LD,1,17,
13.5028,µm,Surface,LD,1,19,
13.3243,µm,Surface,LD,1,22,
13.4677,µm,Surface,LD,1,24,
13.0948,µm,Surface,LD,1,25,
13.1306,µm,Surface,LD,1,26,
13.1245,µm,Surface,LD,1,27,
12.9128,µm,Surface,LD,1,28,
12.9297,µm,Surface,LD,1,29,
12.9871,µm,Surface,LD,1,30,
12.5975,µm,Surface,LD,1,31,
12.4597,µm,Surface,LD,1,32,
12.4476,µm,Surface,LD,1,33,
12.3268,µm,Surface,LD,1,35,
12.4542,µm,Surface,LD,1,38,
12.2733,µm,Surface,LD,1,39,
12.32,µm,Surface,LD,1,42,
11.9408,µm,Surface,LD,1,43,
12.3968,µm,Surface,LD,1,47,
11.6986,µm,Surface,LD,1,49,
11.755,µm,Surface,LD,1,50,
11.6095,µm,Surface,LD,1,52,
11.8233,µm,Surface,LD,1,53,
11.6948,µm,Surface,LD,1,54,
11.2617,µm,Surface,LD,1,55,
11.134,µm,Surface,LD,1,56,
11.2359,µm,Surface,LD,1,57,
11.3553,µm,Surface,LD,1,58,
11.0546,µm,Surface,LD,1,59,
10.7168,µm,Surface,LD,1,60,
10.8353,µm,Surface,LD,1,61,
10.8721,µm,Surface,LD,1,62,
10.8656,µm,Surface,LD,1,63,
11.1715,µm,Surface,LD,1,64,
10.6796,µm,Surface,LD,1,65,
10.4832,µm,Surface,LD,1,66,
10.0886,µm,Surface,LD,1,67,
10.1187,µm,Surface,LD,1,68,
9.86608,µm,Surface,LD,1,70,
10.4707,µm,Surface,LD,1,71,
9.95297,µm,Surface,LD,1,72,
10.1392,µm,Surface,LD,1,73,
9.42042,µm,Surface,LD,1,74,
9.30702,µm,Surface,LD,1,75,
9.45406,µm,Surface,LD,1,76,
9.1495,µm,Surface,LD,1,77,
9.18583,µm,Surface,LD,1,78,
14.5943,µm,Surface,LD,1,79,
8.97481,µm,Surface,LD,1,80,
