
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00365238,µm^3,Surface,ER,1,3,
0,µm^3,Surface,ER,1,5,
0.00332078,µm^3,Surface,ER,1,8,
0.00240372,µm^3,Surface,ER,1,9,
0.00387653,µm^3,Surface,ER,1,12,
0,µm^3,Surface,ER,1,13,
0.0120257,µm^3,Surface,ER,1,14,
0.014471,µm^3,Surface,ER,1,15,
0.00586343,µm^3,Surface,ER,1,17,
0.0708755,µm^3,Surface,ER,1,19,
0.0335064,µm^3,Surface,ER,1,22,
0.000166733,µm^3,Surface,ER,1,24,
0.0673052,µm^3,Surface,ER,1,25,
0.0640256,µm^3,Surface,ER,1,26,
0,µm^3,Surface,ER,1,27,
0.00474494,µm^3,Surface,ER,1,28,
0.00905915,µm^3,Surface,ER,1,29,
0,µm^3,Surface,ER,1,30,
6.94725e-06,µm^3,Surface,ER,1,31,
0,µm^3,Surface,ER,1,32,
0.00668328,µm^3,Surface,ER,1,33,
0,µm^3,Surface,ER,1,35,
3.47362e-05,µm^3,Surface,ER,1,38,
0.00191743,µm^3,Surface,ER,1,39,
0.000653033,µm^3,Surface,ER,1,42,
0.0034458,µm^3,Surface,ER,1,43,
0.00022231,µm^3,Surface,ER,1,47,
0.0131927,µm^3,Surface,ER,1,49,
0,µm^3,Surface,ER,1,50,
0.00424473,µm^3,Surface,ER,1,52,
0.0190632,µm^3,Surface,ER,1,53,
0.00432815,µm^3,Surface,ER,1,54,
0.000479358,µm^3,Surface,ER,1,55,
0.0106292,µm^3,Surface,ER,1,56,
0.0380778,µm^3,Surface,ER,1,57,
0.00437674,µm^3,Surface,ER,1,58,
0.024357,µm^3,Surface,ER,1,59,
0.0348334,µm^3,Surface,ER,1,60,
0.0201677,µm^3,Surface,ER,1,61,
0.00666925,µm^3,Surface,ER,1,62,
0.047297,µm^3,Surface,ER,1,63,
0.00573147,µm^3,Surface,ER,1,64,
0.000187575,µm^3,Surface,ER,1,65,
0.0028553,µm^3,Surface,ER,1,66,
0.0249058,µm^3,Surface,ER,1,67,
0.030686,µm^3,Surface,ER,1,68,
0.0121229,µm^3,Surface,ER,1,70,
0,µm^3,Surface,ER,1,71,
0.0946217,µm^3,Surface,ER,1,72,
0.00258434,µm^3,Surface,ER,1,73,
0.00261215,µm^3,Surface,ER,1,74,
0.00372368,µm^3,Surface,ER,1,75,
0.0217169,µm^3,Surface,ER,1,76,
0.0609901,µm^3,Surface,ER,1,77,
0.0446643,µm^3,Surface,ER,1,78,
0,µm^3,Surface,ER,1,79,
0.0399119,µm^3,Surface,ER,1,80,
0.0169375,µm^3,Surface,ER,1,81,
0.00421002,µm^3,Surface,ER,1,82,
0.0127273,µm^3,Surface,ER,1,84,
0,µm^3,Surface,ER,1,85,
0,µm^3,Surface,ER,1,87,
0.000104208,µm^3,Surface,ER,1,88,
0.0170762,µm^3,Surface,ER,1,89,
0.00241761,µm^3,Surface,ER,1,90,
0.000159784,µm^3,Surface,ER,1,91,
0.00407802,µm^3,Surface,ER,1,92,
0.000951769,µm^3,Surface,ER,1,93,
0.000590517,µm^3,Surface,ER,1,94,
2.77889e-05,µm^3,Surface,ER,1,95,
0.000604406,µm^3,Surface,ER,1,96,
0.0130954,µm^3,Surface,ER,1,97,
0.00516875,µm^3,Surface,ER,1,98,
0.0110043,µm^3,Surface,ER,1,99,
0,µm^3,Surface,ER,1,100,
0.0206611,µm^3,Surface,ER,1,101,
0.0265383,µm^3,Surface,ER,1,102,
0.0374528,µm^3,Surface,ER,1,103,
0,µm^3,Surface,ER,1,104,
0.00797532,µm^3,Surface,ER,1,105,
0.0154298,µm^3,Surface,ER,1,106,
0.0105111,µm^3,Surface,ER,1,107,
0.0135193,µm^3,Surface,ER,1,108,
0.0693612,µm^3,Surface,ER,1,109,
6.25249e-05,µm^3,Surface,ER,1,110,
2.77889e-05,µm^3,Surface,ER,1,111,
0,µm^3,Surface,ER,1,112,
0.0330408,µm^3,Surface,ER,1,113,
1.38943e-05,µm^3,Surface,ER,1,114,
0.00505751,µm^3,Surface,ER,1,115,
0,µm^3,Surface,ER,1,116,
0,µm^3,Surface,ER,1,117,
6.94719e-06,µm^3,Surface,ER,1,118,
0.0109696,µm^3,Surface,ER,1,119,
0.00806369,µm^3,Surface,ER,1,121,
0.0722861,µm^3,Surface,ER,1,122,
0,µm^3,Surface,ER,1,123,
0,µm^3,Surface,ER,1,124,
0.0209878,µm^3,Surface,ER,1,125,
