
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4.24245,,Surface,5,Image 1,1,3,
0.983618,,Surface,5,Image 1,1,5,
58.3052,,Surface,5,Image 1,1,8,
1225.7,,Surface,5,Image 1,1,9,
35.9163,,Surface,5,Image 1,1,12,
149.682,,Surface,5,Image 1,1,13,
1416.47,,Surface,5,Image 1,1,14,
255.503,,Surface,5,Image 1,1,15,
176.755,,Surface,5,Image 1,1,17,
4303.53,,Surface,5,Image 1,1,19,
1227.24,,Surface,5,Image 1,1,22,
1745.01,,Surface,5,Image 1,1,24,
821.649,,Surface,5,Image 1,1,25,
1640.03,,Surface,5,Image 1,1,26,
45.9331,,Surface,5,Image 1,1,27,
569.756,,Surface,5,Image 1,1,28,
2004.32,,Surface,5,Image 1,1,29,
3.36151,,Surface,5,Image 1,1,30,
181.763,,Surface,5,Image 1,1,31,
10.0863,,Surface,5,Image 1,1,32,
718.85,,Surface,5,Image 1,1,33,
72.5957,,Surface,5,Image 1,1,35,
1436.85,,Surface,5,Image 1,1,38,
24.5719,,Surface,5,Image 1,1,39,
434.261,,Surface,5,Image 1,1,42,
9.23948,,Surface,5,Image 1,1,43,
5771.43,,Surface,5,Image 1,1,47,
2680.95,,Surface,5,Image 1,1,49,
646.556,,Surface,5,Image 1,1,50,
569.206,,Surface,5,Image 1,1,52,
983.653,,Surface,5,Image 1,1,53,
518.026,,Surface,5,Image 1,1,54,
294.736,,Surface,5,Image 1,1,55,
522.46,,Surface,5,Image 1,1,56,
2216.69,,Surface,5,Image 1,1,57,
578040,,Surface,5,Image 1,1,58,
104.276,,Surface,5,Image 1,1,59,
124.942,,Surface,5,Image 1,1,60,
318.849,,Surface,5,Image 1,1,61,
355684,,Surface,5,Image 1,1,62,
1963.69,,Surface,5,Image 1,1,63,
3761.77,,Surface,5,Image 1,1,64,
5.17395,,Surface,5,Image 1,1,65,
231.114,,Surface,5,Image 1,1,66,
9817.72,,Surface,5,Image 1,1,67,
1378.05,,Surface,5,Image 1,1,68,
138.147,,Surface,5,Image 1,1,70,
78.8527,,Surface,5,Image 1,1,71,
297489,,Surface,5,Image 1,1,72,
38.0738,,Surface,5,Image 1,1,73,
1085.9,,Surface,5,Image 1,1,74,
113.156,,Surface,5,Image 1,1,75,
143005,,Surface,5,Image 1,1,76,
784.261,,Surface,5,Image 1,1,77,
604619,,Surface,5,Image 1,1,78,
93.1207,,Surface,5,Image 1,1,79,
461036,,Surface,5,Image 1,1,80,
299057,,Surface,5,Image 1,1,81,
23.0451,,Surface,5,Image 1,1,82,
849.068,,Surface,5,Image 1,1,84,
44.2989,,Surface,5,Image 1,1,85,
25.459,,Surface,5,Image 1,1,87,
143.46,,Surface,5,Image 1,1,88,
166.15,,Surface,5,Image 1,1,89,
402.811,,Surface,5,Image 1,1,90,
85.2626,,Surface,5,Image 1,1,91,
2492.96,,Surface,5,Image 1,1,92,
327.893,,Surface,5,Image 1,1,93,
640.407,,Surface,5,Image 1,1,94,
41.9295,,Surface,5,Image 1,1,95,
608.085,,Surface,5,Image 1,1,96,
4657.28,,Surface,5,Image 1,1,97,
98.3769,,Surface,5,Image 1,1,98,
393.965,,Surface,5,Image 1,1,99,
3400.11,,Surface,5,Image 1,1,100,
12511.4,,Surface,5,Image 1,1,101,
462.793,,Surface,5,Image 1,1,102,
793.573,,Surface,5,Image 1,1,103,
25.7652,,Surface,5,Image 1,1,104,
728.776,,Surface,5,Image 1,1,105,
1.14794e+06,,Surface,5,Image 1,1,106,
3366.6,,Surface,5,Image 1,1,107,
3322.44,,Surface,5,Image 1,1,108,
1.44102e+06,,Surface,5,Image 1,1,109,
445.636,,Surface,5,Image 1,1,110,
99.3576,,Surface,5,Image 1,1,111,
55.8531,,Surface,5,Image 1,1,112,
1838.43,,Surface,5,Image 1,1,113,
890.236,,Surface,5,Image 1,1,114,
146.977,,Surface,5,Image 1,1,115,
6.41471,,Surface,5,Image 1,1,116,
598.583,,Surface,5,Image 1,1,117,
98.1023,,Surface,5,Image 1,1,118,
475.474,,Surface,5,Image 1,1,119,
76149.4,,Surface,5,Image 1,1,121,
84272.9,,Surface,5,Image 1,1,122,
415.509,,Surface,5,Image 1,1,123,
34.2872,,Surface,5,Image 1,1,124,
251.268,,Surface,5,Image 1,1,125,
10.8088,,Surface,5,Image 1,1,126,
872.417,,Surface,5,Image 1,1,127,
1887.51,,Surface,5,Image 1,1,128,
291500,,Surface,5,Image 1,1,129,
10026.8,,Surface,5,Image 1,1,130,
2.06639e+06,,Surface,5,Image 1,1,131,
776649,,Surface,5,Image 1,1,133,
64766.7,,Surface,5,Image 1,1,134,
128.583,,Surface,5,Image 1,1,135,
1.27795e+06,,Surface,5,Image 1,1,136,
178566,,Surface,5,Image 1,1,137,
24.1822,,Surface,5,Image 1,1,138,
35.4698,,Surface,5,Image 1,1,139,
143.802,,Surface,5,Image 1,1,141,
194.798,,Surface,5,Image 1,1,142,
1470.14,,Surface,5,Image 1,1,143,
64.8942,,Surface,5,Image 1,1,145,
5215.68,,Surface,5,Image 1,1,146,
788.675,,Surface,5,Image 1,1,147,
210.987,,Surface,5,Image 1,1,148,
1.44964e+06,,Surface,5,Image 1,1,149,
35053.3,,Surface,5,Image 1,1,150,
1612.66,,Surface,5,Image 1,1,151,
664.766,,Surface,5,Image 1,1,152,
7776.52,,Surface,5,Image 1,1,153,
304.696,,Surface,5,Image 1,1,154,
636018,,Surface,5,Image 1,1,155,
0.265497,,Surface,5,Image 1,1,156,
72.5312,,Surface,5,Image 1,1,157,
88.8541,,Surface,5,Image 1,1,158,
21.3375,,Surface,5,Image 1,1,159,
1926.73,,Surface,5,Image 1,1,160,
112.691,,Surface,5,Image 1,1,161,
472176,,Surface,5,Image 1,1,163,
2.10012,,Surface,5,Image 1,1,164,
1776.71,,Surface,5,Image 1,1,165,
187522,,Surface,5,Image 1,1,166,
433379,,Surface,5,Image 1,1,167,
170.369,,Surface,5,Image 1,1,168,
1241,,Surface,5,Image 1,1,169,
2218.82,,Surface,5,Image 1,1,170,
7054.82,,Surface,5,Image 1,1,173,
30920.3,,Surface,5,Image 1,1,174,
69.77,,Surface,5,Image 1,1,175,
12.2849,,Surface,5,Image 1,1,176,
25.3484,,Surface,5,Image 1,1,177,
51.4863,,Surface,5,Image 1,1,178,
53.2078,,Surface,5,Image 1,1,179,
1.986e+06,,Surface,5,Image 1,1,180,
125483,,Surface,5,Image 1,1,181,
220474,,Surface,5,Image 1,1,182,
844637,,Surface,5,Image 1,1,183,
632923,,Surface,5,Image 1,1,185,
578.695,,Surface,5,Image 1,1,186,
3.20699e+06,,Surface,5,Image 1,1,187,
96.1895,,Surface,5,Image 1,1,188,
5374.98,,Surface,5,Image 1,1,189,
3300.09,,Surface,5,Image 1,1,191,
139776,,Surface,5,Image 1,1,192,
447.013,,Surface,5,Image 1,1,193,
15.1777,,Surface,5,Image 1,1,196,
14.8515,,Surface,5,Image 1,1,197,
38557,,Surface,5,Image 1,1,198,
1.31005e+06,,Surface,5,Image 1,1,200,
1.55731e+06,,Surface,5,Image 1,1,201,
1.92514e+06,,Surface,5,Image 1,1,202,
5205.52,,Surface,5,Image 1,1,203,
10550.7,,Surface,5,Image 1,1,204,
356.069,,Surface,5,Image 1,1,205,
10.8596,,Surface,5,Image 1,1,206,
233201,,Surface,5,Image 1,1,209,
254.481,,Surface,5,Image 1,1,210,
1892.74,,Surface,5,Image 1,1,212,
706606,,Surface,5,Image 1,1,213,
853600,,Surface,5,Image 1,1,214,
1943.34,,Surface,5,Image 1,1,215,
196387,,Surface,5,Image 1,1,216,
65426.6,,Surface,5,Image 1,1,217,
