
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0114449,0.330245,-0.185276,0.845767,,6,Intensity Outside,Image 1,1,,
0.3315,0.0114449,0.183214,-0.152263,0.518691,,6,Intensity Outside,Image 1,1,,
0.5525,0.0114449,0.09099,-0.116267,0.298247,,6,Intensity Outside,Image 1,1,,
0.7735,0.0114449,0.0427538,-0.078597,0.164105,,6,Intensity Outside,Image 1,1,,
0.9945,0.0114449,0.0207634,-0.0485773,0.0901041,,6,Intensity Outside,Image 1,1,,
1.2155,0.0114449,0.0113103,-0.030222,0.0528426,,6,Intensity Outside,Image 1,1,,
1.4365,0.0114449,0.00685604,-0.020595,0.0343071,,6,Intensity Outside,Image 1,1,,
1.6575,0.0114449,0.00439519,-0.0151824,0.0239728,,6,Intensity Outside,Image 1,1,,
1.8785,0.0114449,0.00288805,-0.0114243,0.0172004,,6,Intensity Outside,Image 1,1,,
2.0995,0.0114449,0.00201256,-0.00881019,0.0128353,,6,Intensity Outside,Image 1,1,,
2.3205,0.0114449,0.00147625,-0.00743023,0.0103827,,6,Intensity Outside,Image 1,1,,
2.5415,0.0114449,0.00108406,-0.00672262,0.00889075,,6,Intensity Outside,Image 1,1,,
2.7625,0.0114449,0.00086851,-0.00653832,0.00827534,,6,Intensity Outside,Image 1,1,,
2.9835,0.0114449,0.000767691,-0.00645349,0.00798888,,6,Intensity Outside,Image 1,1,,
3.2045,0.0114449,0.000717635,-0.00659662,0.00803189,,6,Intensity Outside,Image 1,1,,
3.4255,0.0114449,0.000720039,-0.00737839,0.00881846,,6,Intensity Outside,Image 1,1,,
3.6465,0.0114449,0.000806606,-0.00900938,0.0106226,,6,Intensity Outside,Image 1,1,,
3.8675,0.0114449,0.000977936,-0.0123361,0.014292,,6,Intensity Outside,Image 1,1,,
4.0885,0.0114449,0.00119466,-0.0156763,0.0180656,,6,Intensity Outside,Image 1,1,,
4.3095,0.0114449,0.00134837,-0.017224,0.0199207,,6,Intensity Outside,Image 1,1,,
4.5305,0.0114449,0.00147457,-0.0180232,0.0209723,,6,Intensity Outside,Image 1,1,,
4.7515,0.0114449,0.00148843,-0.0179588,0.0209356,,6,Intensity Outside,Image 1,1,,
4.9725,0.0114449,0.0014007,-0.0175142,0.0203156,,6,Intensity Outside,Image 1,1,,
5.1935,0.0114449,0.00127406,-0.0177231,0.0202712,,6,Intensity Outside,Image 1,1,,
5.4145,0.0114449,0.00122466,-0.0207842,0.0232335,,6,Intensity Outside,Image 1,1,,
5.6355,0.0114449,0.00120402,-0.0236993,0.0261074,,6,Intensity Outside,Image 1,1,,
5.8565,0.0114449,0.00104815,-0.017818,0.0199143,,6,Intensity Outside,Image 1,1,,
6.0775,0.0114449,0.000936584,-0.0124886,0.0143618,,6,Intensity Outside,Image 1,1,,
6.2985,0.0114449,0.000881445,-0.00962014,0.011383,,6,Intensity Outside,Image 1,1,,
6.5195,0.0114449,0.000868902,-0.00840448,0.0101423,,6,Intensity Outside,Image 1,1,,
6.7405,0.0114449,0.000878509,-0.00804279,0.0097998,,6,Intensity Outside,Image 1,1,,
6.9615,0.0114449,0.000925684,-0.00885675,0.0107081,,6,Intensity Outside,Image 1,1,,
7.1825,0.0114449,0.00102656,-0.0108179,0.012871,,6,Intensity Outside,Image 1,1,,
7.4035,0.0114449,0.00114435,-0.0127022,0.0149909,,6,Intensity Outside,Image 1,1,,
7.6245,0.0114449,0.001219,-0.0138626,0.0163006,,6,Intensity Outside,Image 1,1,,
