
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.120117,,Surface,1,Image 1,1,3,
2.24113e-05,,Surface,1,Image 1,1,5,
0.0400391,,Surface,1,Image 1,1,8,
0.966797,,Surface,1,Image 1,1,9,
16.1172,,Surface,1,Image 1,1,12,
8.02279e-05,,Surface,1,Image 1,1,13,
0.078125,,Surface,1,Image 1,1,14,
0.761719,,Surface,1,Image 1,1,15,
0.169434,,Surface,1,Image 1,1,17,
9.78125,,Surface,1,Image 1,1,19,
0.220215,,Surface,1,Image 1,1,22,
0.746094,,Surface,1,Image 1,1,24,
0.181641,,Surface,1,Image 1,1,25,
1.02344,,Surface,1,Image 1,1,26,
0.34082,,Surface,1,Image 1,1,27,
0.0415039,,Surface,1,Image 1,1,28,
1.90234,,Surface,1,Image 1,1,29,
0.920166,,Surface,1,Image 1,1,30,
4.1008e-05,,Surface,1,Image 1,1,31,
0.158203,,Surface,1,Image 1,1,32,
0.00683594,,Surface,1,Image 1,1,33,
2.20511e-05,,Surface,1,Image 1,1,35,
1.11523,,Surface,1,Image 1,1,38,
1.66016,,Surface,1,Image 1,1,39,
0.0383301,,Surface,1,Image 1,1,42,
0.258789,,Surface,1,Image 1,1,43,
0.126953,,Surface,1,Image 1,1,47,
1.35938,,Surface,1,Image 1,1,49,
0.359375,,Surface,1,Image 1,1,50,
0.00634766,,Surface,1,Image 1,1,52,
1.32031,,Surface,1,Image 1,1,53,
0.798828,,Surface,1,Image 1,1,54,
1.33398,,Surface,1,Image 1,1,55,
1.91992,,Surface,1,Image 1,1,56,
11.6094,,Surface,1,Image 1,1,57,
0.134033,,Surface,1,Image 1,1,58,
0.0585938,,Surface,1,Image 1,1,59,
0.0010376,,Surface,1,Image 1,1,60,
0.210938,,Surface,1,Image 1,1,61,
0.0637207,,Surface,1,Image 1,1,62,
0.00012207,,Surface,1,Image 1,1,63,
0.376953,,Surface,1,Image 1,1,64,
2.59766,,Surface,1,Image 1,1,65,
0.0015564,,Surface,1,Image 1,1,66,
27.3594,,Surface,1,Image 1,1,67,
0.0214844,,Surface,1,Image 1,1,68,
1.01367,,Surface,1,Image 1,1,70,
5.01871e-05,,Surface,1,Image 1,1,71,
3.28906,,Surface,1,Image 1,1,72,
0.0900879,,Surface,1,Image 1,1,73,
0.426758,,Surface,1,Image 1,1,74,
0.168457,,Surface,1,Image 1,1,75,
0.398438,,Surface,1,Image 1,1,76,
0.947266,,Surface,1,Image 1,1,77,
0.429688,,Surface,1,Image 1,1,78,
0.00134277,,Surface,1,Image 1,1,79,
0.453125,,Surface,1,Image 1,1,80,
8.95312,,Surface,1,Image 1,1,81,
4.64453,,Surface,1,Image 1,1,82,
4.87109,,Surface,1,Image 1,1,84,
1.0791,,Surface,1,Image 1,1,85,
2.80078,,Surface,1,Image 1,1,87,
2.20511e-05,,Surface,1,Image 1,1,88,
4.54688,,Surface,1,Image 1,1,89,
0.306641,,Surface,1,Image 1,1,90,
0.0419312,,Surface,1,Image 1,1,91,
1.98047,,Surface,1,Image 1,1,92,
62.7812,,Surface,1,Image 1,1,93,
1.49609,,Surface,1,Image 1,1,94,
2.21729e-05,,Surface,1,Image 1,1,95,
11.8672,,Surface,1,Image 1,1,96,
54.8125,,Surface,1,Image 1,1,97,
1.16797,,Surface,1,Image 1,1,98,
0.00012207,,Surface,1,Image 1,1,99,
46.6875,,Surface,1,Image 1,1,100,
28.75,,Surface,1,Image 1,1,101,
11.4844,,Surface,1,Image 1,1,102,
0.669922,,Surface,1,Image 1,1,103,
2.52051,,Surface,1,Image 1,1,104,
2.20511e-05,,Surface,1,Image 1,1,105,
0.576172,,Surface,1,Image 1,1,106,
0.111328,,Surface,1,Image 1,1,107,
0.916016,,Surface,1,Image 1,1,108,
27.5625,,Surface,1,Image 1,1,109,
1.34375,,Surface,1,Image 1,1,110,
0.00500488,,Surface,1,Image 1,1,111,
0.00569153,,Surface,1,Image 1,1,112,
1.80078,,Surface,1,Image 1,1,113,
0.264648,,Surface,1,Image 1,1,114,
0.360352,,Surface,1,Image 1,1,115,
0.000274658,,Surface,1,Image 1,1,116,
0.0810547,,Surface,1,Image 1,1,117,
0.000833511,,Surface,1,Image 1,1,118,
0.0234375,,Surface,1,Image 1,1,119,
0.78418,,Surface,1,Image 1,1,121,
0.861328,,Surface,1,Image 1,1,122,
0.0386429,,Surface,1,Image 1,1,123,
6.13672,,Surface,1,Image 1,1,124,
0.980469,,Surface,1,Image 1,1,125,
0.0126648,,Surface,1,Image 1,1,126,
0.000366211,,Surface,1,Image 1,1,127,
0.000732422,,Surface,1,Image 1,1,128,
0.375488,,Surface,1,Image 1,1,129,
0.146729,,Surface,1,Image 1,1,130,
1.25391,,Surface,1,Image 1,1,131,
0.337891,,Surface,1,Image 1,1,133,
3.77344,,Surface,1,Image 1,1,134,
0.0085144,,Surface,1,Image 1,1,135,
0.822266,,Surface,1,Image 1,1,136,
0.0112305,,Surface,1,Image 1,1,137,
0.219238,,Surface,1,Image 1,1,138,
0.0126953,,Surface,1,Image 1,1,139,
0.00463867,,Surface,1,Image 1,1,141,
0.0400391,,Surface,1,Image 1,1,142,
0.256836,,Surface,1,Image 1,1,143,
0.37793,,Surface,1,Image 1,1,145,
1.69141,,Surface,1,Image 1,1,146,
63.8125,,Surface,1,Image 1,1,147,
0.212402,,Surface,1,Image 1,1,148,
3.01953,,Surface,1,Image 1,1,149,
2.20511e-05,,Surface,1,Image 1,1,150,
0.0751953,,Surface,1,Image 1,1,151,
0.00494385,,Surface,1,Image 1,1,152,
3.32031,,Surface,1,Image 1,1,153,
0.498047,,Surface,1,Image 1,1,154,
3.13281,,Surface,1,Image 1,1,155,
0.0137024,,Surface,1,Image 1,1,156,
0.938477,,Surface,1,Image 1,1,157,
2.28613,,Surface,1,Image 1,1,158,
0.000984192,,Surface,1,Image 1,1,159,
25.1875,,Surface,1,Image 1,1,160,
0.00172424,,Surface,1,Image 1,1,161,
0.136719,,Surface,1,Image 1,1,163,
0.000228405,,Surface,1,Image 1,1,164,
1.43359,,Surface,1,Image 1,1,165,
0.0698242,,Surface,1,Image 1,1,166,
0.470703,,Surface,1,Image 1,1,167,
1.95312,,Surface,1,Image 1,1,168,
0.0654297,,Surface,1,Image 1,1,169,
1.1709,,Surface,1,Image 1,1,170,
2.22656,,Surface,1,Image 1,1,173,
0.0917969,,Surface,1,Image 1,1,174,
0.334961,,Surface,1,Image 1,1,175,
0.6875,,Surface,1,Image 1,1,176,
0.130859,,Surface,1,Image 1,1,177,
3.20312,,Surface,1,Image 1,1,178,
0.00256348,,Surface,1,Image 1,1,179,
0.169922,,Surface,1,Image 1,1,180,
2.30859,,Surface,1,Image 1,1,181,
2.40234,,Surface,1,Image 1,1,182,
0.699219,,Surface,1,Image 1,1,183,
0.145508,,Surface,1,Image 1,1,185,
3.125,,Surface,1,Image 1,1,186,
0.46875,,Surface,1,Image 1,1,187,
4.90234,,Surface,1,Image 1,1,188,
6.35938,,Surface,1,Image 1,1,189,
1.78516,,Surface,1,Image 1,1,191,
0.613281,,Surface,1,Image 1,1,192,
2.05566,,Surface,1,Image 1,1,193,
7.17578,,Surface,1,Image 1,1,196,
0.585449,,Surface,1,Image 1,1,197,
4.66406,,Surface,1,Image 1,1,198,
0.21875,,Surface,1,Image 1,1,200,
1.00391,,Surface,1,Image 1,1,201,
3.23438,,Surface,1,Image 1,1,202,
2.06738,,Surface,1,Image 1,1,203,
15.1094,,Surface,1,Image 1,1,204,
3.8147e-05,,Surface,1,Image 1,1,205,
0.0293579,,Surface,1,Image 1,1,206,
2.27148,,Surface,1,Image 1,1,209,
0.363037,,Surface,1,Image 1,1,210,
1.19141,,Surface,1,Image 1,1,212,
5.08594,,Surface,1,Image 1,1,213,
3.54688,,Surface,1,Image 1,1,214,
0.779297,,Surface,1,Image 1,1,215,
3.38184,,Surface,1,Image 1,1,216,
40.4375,,Surface,1,Image 1,1,217,
46.9375,,Surface,1,Image 1,1,220,
13.3125,,Surface,1,Image 1,1,221,
4.73633,,Surface,1,Image 1,1,222,
0.814453,,Surface,1,Image 1,1,224,
0.428711,,Surface,1,Image 1,1,225,
3.49609,,Surface,1,Image 1,1,226,
4.14453,,Surface,1,Image 1,1,227,
2.20511e-05,,Surface,1,Image 1,1,230,
5.3125,,Surface,1,Image 1,1,231,
0.738281,,Surface,1,Image 1,1,233,
0.949219,,Surface,1,Image 1,1,235,
8.30469,,Surface,1,Image 1,1,236,
3.60547,,Surface,1,Image 1,1,237,
0.0761719,,Surface,1,Image 1,1,238,
2.20703,,Surface,1,Image 1,1,239,
0.0800781,,Surface,1,Image 1,1,241,
6.10156,,Surface,1,Image 1,1,242,
0.251221,,Surface,1,Image 1,1,244,
0.851562,,Surface,1,Image 1,1,246,
1.63477,,Surface,1,Image 1,1,249,
12.2891,,Surface,1,Image 1,1,250,
1.52539,,Surface,1,Image 1,1,251,
5.02148,,Surface,1,Image 1,1,252,
0.0634766,,Surface,1,Image 1,1,253,
3.10547,,Surface,1,Image 1,1,254,
0.839844,,Surface,1,Image 1,1,255,
0.488281,,Surface,1,Image 1,1,257,
2.35938,,Surface,1,Image 1,1,258,
0.125977,,Surface,1,Image 1,1,260,
1.39844,,Surface,1,Image 1,1,262,
2.24113e-05,,Surface,1,Image 1,1,264,
52.4375,,Surface,1,Image 1,1,265,
2.55469,,Surface,1,Image 1,1,266,
0.558594,,Surface,1,Image 1,1,267,
0.416016,,Surface,1,Image 1,1,268,
2.86719,,Surface,1,Image 1,1,270,
0.347656,,Surface,1,Image 1,1,271,
1.49902,,Surface,1,Image 1,1,272,
1.49219,,Surface,1,Image 1,1,273,
0.685547,,Surface,1,Image 1,1,274,
3.84375,,Surface,1,Image 1,1,275,
0.951172,,Surface,1,Image 1,1,277,
1.74219,,Surface,1,Image 1,1,279,
3.5625,,Surface,1,Image 1,1,280,
3.625,,Surface,1,Image 1,1,281,
2.91797,,Surface,1,Image 1,1,282,
27.4375,,Surface,1,Image 1,1,283,
0.792969,,Surface,1,Image 1,1,284,
2.94141,,Surface,1,Image 1,1,285,
0.000808716,,Surface,1,Image 1,1,286,
38.8438,,Surface,1,Image 1,1,287,
14.1875,,Surface,1,Image 1,1,288,
6.5625,,Surface,1,Image 1,1,289,
2.20537e-05,,Surface,1,Image 1,1,290,
0.428711,,Surface,1,Image 1,1,292,
0.000572205,,Surface,1,Image 1,1,293,
0.605469,,Surface,1,Image 1,1,294,
0.619141,,Surface,1,Image 1,1,295,
0.104492,,Surface,1,Image 1,1,296,
20.125,,Surface,1,Image 1,1,298,
0.30127,,Surface,1,Image 1,1,300,
2.66016,,Surface,1,Image 1,1,301,
0.498047,,Surface,1,Image 1,1,302,
2.23438,,Surface,1,Image 1,1,303,
0.550781,,Surface,1,Image 1,1,304,
36.0625,,Surface,1,Image 1,1,305,
1.32617,,Surface,1,Image 1,1,306,
2.20519e-05,,Surface,1,Image 1,1,308,
0.917969,,Surface,1,Image 1,1,309,
7.58203,,Surface,1,Image 1,1,310,
5.45312,,Surface,1,Image 1,1,311,
23.9375,,Surface,1,Image 1,1,314,
0.574219,,Surface,1,Image 1,1,315,
2.39258,,Surface,1,Image 1,1,316,
1.08984,,Surface,1,Image 1,1,317,
4.83594,,Surface,1,Image 1,1,319,
2.38281,,Surface,1,Image 1,1,320,
16.9062,,Surface,1,Image 1,1,321,
4.32812,,Surface,1,Image 1,1,322,
5.20801,,Surface,1,Image 1,1,323,
6.58594,,Surface,1,Image 1,1,324,
1.2627,,Surface,1,Image 1,1,325,
1.42773,,Surface,1,Image 1,1,326,
0.0895996,,Surface,1,Image 1,1,327,
3.90625,,Surface,1,Image 1,1,328,
2.00781,,Surface,1,Image 1,1,329,
0.925781,,Surface,1,Image 1,1,330,
0.552734,,Surface,1,Image 1,1,331,
5.78906,,Surface,1,Image 1,1,332,
1.74414,,Surface,1,Image 1,1,334,
2.73047,,Surface,1,Image 1,1,335,
10.6328,,Surface,1,Image 1,1,336,
69.5,,Surface,1,Image 1,1,337,
0.637695,,Surface,1,Image 1,1,338,
9.32812,,Surface,1,Image 1,1,339,
0.507812,,Surface,1,Image 1,1,340,
13.3125,,Surface,1,Image 1,1,343,
1.79297,,Surface,1,Image 1,1,344,
