
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.812682,,Surface,1,Image 1,1,3,
0.00135249,,Surface,1,Image 1,1,5,
2.28546,,Surface,1,Image 1,1,8,
4.85772,,Surface,1,Image 1,1,9,
27.9575,,Surface,1,Image 1,1,12,
0.000419549,,Surface,1,Image 1,1,13,
2.76078,,Surface,1,Image 1,1,14,
5.33533,,Surface,1,Image 1,1,15,
1.17562,,Surface,1,Image 1,1,17,
55.6382,,Surface,1,Image 1,1,19,
1.853,,Surface,1,Image 1,1,22,
15.4361,,Surface,1,Image 1,1,24,
2.55003,,Surface,1,Image 1,1,25,
25.404,,Surface,1,Image 1,1,26,
0.8251,,Surface,1,Image 1,1,27,
1.23094,,Surface,1,Image 1,1,28,
12.4768,,Surface,1,Image 1,1,29,
1.46132,,Surface,1,Image 1,1,30,
0.00226575,,Surface,1,Image 1,1,31,
2.0184,,Surface,1,Image 1,1,32,
0.554953,,Surface,1,Image 1,1,33,
0.0057435,,Surface,1,Image 1,1,35,
4.11731,,Surface,1,Image 1,1,38,
3.49438,,Surface,1,Image 1,1,39,
0.432793,,Surface,1,Image 1,1,42,
2.39549,,Surface,1,Image 1,1,43,
4.96639,,Surface,1,Image 1,1,47,
6.04746,,Surface,1,Image 1,1,49,
6.39304,,Surface,1,Image 1,1,50,
1.39649,,Surface,1,Image 1,1,52,
5.42834,,Surface,1,Image 1,1,53,
1.82966,,Surface,1,Image 1,1,54,
4.33909,,Surface,1,Image 1,1,55,
5.52637,,Surface,1,Image 1,1,56,
43.0879,,Surface,1,Image 1,1,57,
0.585328,,Surface,1,Image 1,1,58,
9.24357,,Surface,1,Image 1,1,59,
0.213695,,Surface,1,Image 1,1,60,
14.8361,,Surface,1,Image 1,1,61,
0.545566,,Surface,1,Image 1,1,62,
0.458118,,Surface,1,Image 1,1,63,
4.7581,,Surface,1,Image 1,1,64,
8.42776,,Surface,1,Image 1,1,65,
0.0845238,,Surface,1,Image 1,1,66,
61.0819,,Surface,1,Image 1,1,67,
6.39768,,Surface,1,Image 1,1,68,
6.4408,,Surface,1,Image 1,1,70,
0.000315525,,Surface,1,Image 1,1,71,
16.8402,,Surface,1,Image 1,1,72,
0.939244,,Surface,1,Image 1,1,73,
2.71542,,Surface,1,Image 1,1,74,
1.3513,,Surface,1,Image 1,1,75,
16.5474,,Surface,1,Image 1,1,76,
6.71764,,Surface,1,Image 1,1,77,
19.7207,,Surface,1,Image 1,1,78,
0.355102,,Surface,1,Image 1,1,79,
4.18905,,Surface,1,Image 1,1,80,
41.0371,,Surface,1,Image 1,1,81,
16.2644,,Surface,1,Image 1,1,82,
13.2319,,Surface,1,Image 1,1,84,
2.72779,,Surface,1,Image 1,1,85,
9.29959,,Surface,1,Image 1,1,87,
2.20511e-05,,Surface,1,Image 1,1,88,
21.0191,,Surface,1,Image 1,1,89,
4.89176,,Surface,1,Image 1,1,90,
0.136654,,Surface,1,Image 1,1,91,
12.6731,,Surface,1,Image 1,1,92,
92.2513,,Surface,1,Image 1,1,93,
11.1357,,Surface,1,Image 1,1,94,
0.000569662,,Surface,1,Image 1,1,95,
22.12,,Surface,1,Image 1,1,96,
159.556,,Surface,1,Image 1,1,97,
4.16827,,Surface,1,Image 1,1,98,
0.408886,,Surface,1,Image 1,1,99,
176.742,,Surface,1,Image 1,1,100,
130.288,,Surface,1,Image 1,1,101,
38.2408,,Surface,1,Image 1,1,102,
4.54592,,Surface,1,Image 1,1,103,
4.21424,,Surface,1,Image 1,1,104,
5.90092e-05,,Surface,1,Image 1,1,105,
6.26175,,Surface,1,Image 1,1,106,
3.84091,,Surface,1,Image 1,1,107,
6.28185,,Surface,1,Image 1,1,108,
152.536,,Surface,1,Image 1,1,109,
20.6996,,Surface,1,Image 1,1,110,
0.399265,,Surface,1,Image 1,1,111,
0.053157,,Surface,1,Image 1,1,112,
8.40524,,Surface,1,Image 1,1,113,
2.1446,,Surface,1,Image 1,1,114,
3.17686,,Surface,1,Image 1,1,115,
0.0490208,,Surface,1,Image 1,1,116,
1.96265,,Surface,1,Image 1,1,117,
0.00724076,,Surface,1,Image 1,1,118,
0.327357,,Surface,1,Image 1,1,119,
3.35688,,Surface,1,Image 1,1,121,
4.77109,,Surface,1,Image 1,1,122,
0.0441048,,Surface,1,Image 1,1,123,
13.0047,,Surface,1,Image 1,1,124,
9.28365,,Surface,1,Image 1,1,125,
0.041357,,Surface,1,Image 1,1,126,
0.270725,,Surface,1,Image 1,1,127,
0.622399,,Surface,1,Image 1,1,128,
1.39127,,Surface,1,Image 1,1,129,
0.265309,,Surface,1,Image 1,1,130,
8.75765,,Surface,1,Image 1,1,131,
7.45163,,Surface,1,Image 1,1,133,
20.4556,,Surface,1,Image 1,1,134,
0.0677035,,Surface,1,Image 1,1,135,
6.80359,,Surface,1,Image 1,1,136,
1.87534,,Surface,1,Image 1,1,137,
1.89355,,Surface,1,Image 1,1,138,
2.6062,,Surface,1,Image 1,1,139,
0.840186,,Surface,1,Image 1,1,141,
1.17044,,Surface,1,Image 1,1,142,
3.50814,,Surface,1,Image 1,1,143,
2.07109,,Surface,1,Image 1,1,145,
5.66738,,Surface,1,Image 1,1,146,
163.752,,Surface,1,Image 1,1,147,
1.36941,,Surface,1,Image 1,1,148,
12.0664,,Surface,1,Image 1,1,149,
0.0607914,,Surface,1,Image 1,1,150,
2.5952,,Surface,1,Image 1,1,151,
0.147192,,Surface,1,Image 1,1,152,
17.2804,,Surface,1,Image 1,1,153,
4.4686,,Surface,1,Image 1,1,154,
18.6998,,Surface,1,Image 1,1,155,
0.0725389,,Surface,1,Image 1,1,156,
4.15009,,Surface,1,Image 1,1,157,
3.80316,,Surface,1,Image 1,1,158,
