
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
59.8894,µm,Surface,Position,1,3,
58.079,µm,Surface,Position,1,5,
59.5074,µm,Surface,Position,1,8,
60.0115,µm,Surface,Position,1,9,
59.6473,µm,Surface,Position,1,12,
57.6218,µm,Surface,Position,1,13,
58.5116,µm,Surface,Position,1,14,
58.5798,µm,Surface,Position,1,15,
58.3586,µm,Surface,Position,1,17,
57.6362,µm,Surface,Position,1,19,
57.9638,µm,Surface,Position,1,22,
59.1922,µm,Surface,Position,1,24,
57.6327,µm,Surface,Position,1,25,
57.2445,µm,Surface,Position,1,26,
58.3931,µm,Surface,Position,1,27,
57.8532,µm,Surface,Position,1,28,
56.785,µm,Surface,Position,1,29,
58.7116,µm,Surface,Position,1,30,
57.0642,µm,Surface,Position,1,31,
57.2001,µm,Surface,Position,1,32,
56.6666,µm,Surface,Position,1,33,
55.7557,µm,Surface,Position,1,35,
58.0656,µm,Surface,Position,1,38,
57.6975,µm,Surface,Position,1,39,
58.3294,µm,Surface,Position,1,42,
56.7405,µm,Surface,Position,1,43,
58.7842,µm,Surface,Position,1,47,
56.3151,µm,Surface,Position,1,49,
57.2948,µm,Surface,Position,1,50,
55.4756,µm,Surface,Position,1,52,
57.8821,µm,Surface,Position,1,53,
58.0019,µm,Surface,Position,1,54,
55.1649,µm,Surface,Position,1,55,
54.7388,µm,Surface,Position,1,56,
57.0006,µm,Surface,Position,1,57,
57.3238,µm,Surface,Position,1,58,
55.4608,µm,Surface,Position,1,59,
55.7919,µm,Surface,Position,1,60,
56.6524,µm,Surface,Position,1,61,
56.8759,µm,Surface,Position,1,62,
56.2121,µm,Surface,Position,1,63,
57.8186,µm,Surface,Position,1,64,
56.9983,µm,Surface,Position,1,65,
56.2282,µm,Surface,Position,1,66,
54.6476,µm,Surface,Position,1,67,
55.4485,µm,Surface,Position,1,68,
55.5018,µm,Surface,Position,1,70,
57.3195,µm,Surface,Position,1,71,
56.3403,µm,Surface,Position,1,72,
56.8995,µm,Surface,Position,1,73,
54.6404,µm,Surface,Position,1,74,
54.9446,µm,Surface,Position,1,75,
56.015,µm,Surface,Position,1,76,
54.0849,µm,Surface,Position,1,77,
55.2842,µm,Surface,Position,1,78,
62.3946,µm,Surface,Position,1,79,
54.1967,µm,Surface,Position,1,80,
54.2006,µm,Surface,Position,1,81,
55.9479,µm,Surface,Position,1,82,
54.522,µm,Surface,Position,1,84,
58.2479,µm,Surface,Position,1,85,
61.6427,µm,Surface,Position,1,87,
60.567,µm,Surface,Position,1,88,
55.5986,µm,Surface,Position,1,89,
62.764,µm,Surface,Position,1,90,
61.1579,µm,Surface,Position,1,91,
56.0059,µm,Surface,Position,1,92,
54.795,µm,Surface,Position,1,93,
57.7188,µm,Surface,Position,1,94,
61.4132,µm,Surface,Position,1,95,
57.8286,µm,Surface,Position,1,96,
54.6067,µm,Surface,Position,1,97,
56.8336,µm,Surface,Position,1,98,
62.1171,µm,Surface,Position,1,99,
62.6706,µm,Surface,Position,1,100,
54.2954,µm,Surface,Position,1,101,
60.6884,µm,Surface,Position,1,102,
55.1306,µm,Surface,Position,1,103,
52.9239,µm,Surface,Position,1,104,
58.616,µm,Surface,Position,1,105,
55.7419,µm,Surface,Position,1,106,
56.9942,µm,Surface,Position,1,107,
56.6993,µm,Surface,Position,1,108,
53.4629,µm,Surface,Position,1,109,
54.2891,µm,Surface,Position,1,110,
54.4786,µm,Surface,Position,1,111,
61.2095,µm,Surface,Position,1,112,
53.7183,µm,Surface,Position,1,113,
60.4489,µm,Surface,Position,1,114,
57.4407,µm,Surface,Position,1,115,
51.6279,µm,Surface,Position,1,116,
56.7534,µm,Surface,Position,1,117,
59.9132,µm,Surface,Position,1,118,
54.714,µm,Surface,Position,1,119,
54.8856,µm,Surface,Position,1,121,
52.8648,µm,Surface,Position,1,122,
61.7427,µm,Surface,Position,1,123,
55.2648,µm,Surface,Position,1,124,
54.0116,µm,Surface,Position,1,125,
58.6927,µm,Surface,Position,1,126,
60.7902,µm,Surface,Position,1,127,
58.1246,µm,Surface,Position,1,128,
52.306,µm,Surface,Position,1,129,
54.1649,µm,Surface,Position,1,130,
56.2622,µm,Surface,Position,1,131,
55.974,µm,Surface,Position,1,133,
53.1883,µm,Surface,Position,1,134,
56.7896,µm,Surface,Position,1,135,
52.966,µm,Surface,Position,1,136,
51.9194,µm,Surface,Position,1,137,
57.3566,µm,Surface,Position,1,138,
56.3707,µm,Surface,Position,1,139,
59.703,µm,Surface,Position,1,141,
59.8317,µm,Surface,Position,1,142,
54.7026,µm,Surface,Position,1,143,
58.2315,µm,Surface,Position,1,145,
52.1807,µm,Surface,Position,1,146,
53.28,µm,Surface,Position,1,147,
58.6883,µm,Surface,Position,1,148,
56.9439,µm,Surface,Position,1,149,
54.9735,µm,Surface,Position,1,150,
57.8623,µm,Surface,Position,1,151,
59.9846,µm,Surface,Position,1,152,
53.2146,µm,Surface,Position,1,153,
58.3284,µm,Surface,Position,1,154,
52.8479,µm,Surface,Position,1,155,
59.6868,µm,Surface,Position,1,156,
56.2988,µm,Surface,Position,1,157,
53.8432,µm,Surface,Position,1,158,
50.0794,µm,Surface,Position,1,159,
59.3445,µm,Surface,Position,1,160,
58.2962,µm,Surface,Position,1,161,
55.7167,µm,Surface,Position,1,163,
50.6725,µm,Surface,Position,1,164,
52.0381,µm,Surface,Position,1,165,
54.4495,µm,Surface,Position,1,166,
54.9537,µm,Surface,Position,1,167,
58.7582,µm,Surface,Position,1,168,
57.6448,µm,Surface,Position,1,169,
51.3314,µm,Surface,Position,1,170,
51.5223,µm,Surface,Position,1,173,
53.3565,µm,Surface,Position,1,174,
59.1267,µm,Surface,Position,1,175,
58.2635,µm,Surface,Position,1,176,
58.038,µm,Surface,Position,1,177,
51.7094,µm,Surface,Position,1,178,
57.5647,µm,Surface,Position,1,179,
53.9532,µm,Surface,Position,1,180,
55.7405,µm,Surface,Position,1,181,
