
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.28169,µm,Surface,P,1,3,
2.05318,µm,Surface,P,1,5,
1.82202,µm,Surface,P,1,8,
2.31662,µm,Surface,P,1,9,
2.18385,µm,Surface,P,1,12,
0.589399,µm,Surface,P,1,13,
0.640186,µm,Surface,P,1,14,
0.919495,µm,Surface,P,1,15,
1.04604,µm,Surface,P,1,17,
0,µm,Surface,P,1,19,
0.425576,µm,Surface,P,1,22,
2.05836,µm,Surface,P,1,24,
0.38588,µm,Surface,P,1,25,
0.0585916,µm,Surface,P,1,26,
1.6562,µm,Surface,P,1,27,
1.06006,µm,Surface,P,1,28,
0.443456,µm,Surface,P,1,29,
1.69095,µm,Surface,P,1,30,
0.772682,µm,Surface,P,1,31,
1.14503,µm,Surface,P,1,32,
0.919693,µm,Surface,P,1,33,
1.56574,µm,Surface,P,1,35,
1.01555,µm,Surface,P,1,38,
0.844399,µm,Surface,P,1,39,
1.19224,µm,Surface,P,1,42,
1.17199,µm,Surface,P,1,43,
1.65193,µm,Surface,P,1,47,
1.30452,µm,Surface,P,1,49,
0.375119,µm,Surface,P,1,50,
1.28259,µm,Surface,P,1,52,
0.859104,µm,Surface,P,1,53,
0.964999,µm,Surface,P,1,54,
0.968913,µm,Surface,P,1,55,
1.01632,µm,Surface,P,1,56,
0.0161572,µm,Surface,P,1,57,
0.387871,µm,Surface,P,1,58,
0.745028,µm,Surface,P,1,59,
0.812969,µm,Surface,P,1,60,
0.161882,µm,Surface,P,1,61,
0.494485,µm,Surface,P,1,62,
0.510785,µm,Surface,P,1,63,
1.14142,µm,Surface,P,1,64,
1.03759,µm,Surface,P,1,65,
0.528007,µm,Surface,P,1,66,
0,µm,Surface,P,1,67,
0.502858,µm,Surface,P,1,68,
0.988041,µm,Surface,P,1,70,
1.66559,µm,Surface,P,1,71,
0.612211,µm,Surface,P,1,72,
1.51329,µm,Surface,P,1,73,
0.466168,µm,Surface,P,1,74,
0.492514,µm,Surface,P,1,75,
0.980337,µm,Surface,P,1,76,
0.469486,µm,Surface,P,1,77,
0.752778,µm,Surface,P,1,78,
1.5052,µm,Surface,P,1,79,
0.238605,µm,Surface,P,1,80,
0.0321646,µm,Surface,P,1,81,
0.828612,µm,Surface,P,1,82,
0.268851,µm,Surface,P,1,84,
2.10824,µm,Surface,P,1,85,
0.783982,µm,Surface,P,1,87,
0.9504,µm,Surface,P,1,88,
0.462393,µm,Surface,P,1,89,
0.0975658,µm,Surface,P,1,90,
0.417555,µm,Surface,P,1,91,
0.189907,µm,Surface,P,1,92,
0,µm,Surface,P,1,93,
2.02063,µm,Surface,P,1,94,
0.841635,µm,Surface,P,1,95,
1.9448,µm,Surface,P,1,96,
0,µm,Surface,P,1,97,
1.07446,µm,Surface,P,1,98,
0.422182,µm,Surface,P,1,99,
0,µm,Surface,P,1,100,
0,µm,Surface,P,1,101,
0,µm,Surface,P,1,102,
0.258219,µm,Surface,P,1,103,
0.455804,µm,Surface,P,1,104,
2.29885,µm,Surface,P,1,105,
0.391164,µm,Surface,P,1,106,
1.56944,µm,Surface,P,1,107,
1.24826,µm,Surface,P,1,108,
0,µm,Surface,P,1,109,
0.19082,µm,Surface,P,1,110,
0.521484,µm,Surface,P,1,111,
1.2627,µm,Surface,P,1,112,
0.316988,µm,Surface,P,1,113,
0.364859,µm,Surface,P,1,114,
1.26773,µm,Surface,P,1,115,
1.72441,µm,Surface,P,1,116,
1.19398,µm,Surface,P,1,117,
0.715641,µm,Surface,P,1,118,
0.968728,µm,Surface,P,1,119,
1.30375,µm,Surface,P,1,121,
0.320719,µm,Surface,P,1,122,
1.15705,µm,Surface,P,1,123,
1.33516,µm,Surface,P,1,124,
0.667095,µm,Surface,P,1,125,
1.81176,µm,Surface,P,1,126,
1.04477,µm,Surface,P,1,127,
1.62455,µm,Surface,P,1,128,
0.913895,µm,Surface,P,1,129,
0.630904,µm,Surface,P,1,130,
0.77746,µm,Surface,P,1,131,
0.753061,µm,Surface,P,1,133,
0.716306,µm,Surface,P,1,134,
0.53318,µm,Surface,P,1,135,
0.450158,µm,Surface,P,1,136,
1.40913,µm,Surface,P,1,137,
1.22255,µm,Surface,P,1,138,
0.129983,µm,Surface,P,1,139,
0.179626,µm,Surface,P,1,141,
0.18358,µm,Surface,P,1,142,
1.27672,µm,Surface,P,1,143,
1.4577,µm,Surface,P,1,145,
1.03402,µm,Surface,P,1,146,
0,µm,Surface,P,1,147,
0.702444,µm,Surface,P,1,148,
1.00478,µm,Surface,P,1,149,
0.945587,µm,Surface,P,1,150,
1.75915,µm,Surface,P,1,151,
0.571172,µm,Surface,P,1,152,
0.145305,µm,Surface,P,1,153,
0.943392,µm,Surface,P,1,154,
0.359953,µm,Surface,P,1,155,
0.441823,µm,Surface,P,1,156,
0.521995,µm,Surface,P,1,157,
1.01612,µm,Surface,P,1,158,
1.8142,µm,Surface,P,1,159,
0,µm,Surface,P,1,160,
0.858309,µm,Surface,P,1,161,
0.0784982,µm,Surface,P,1,163,
1.45391,µm,Surface,P,1,164,
0.306658,µm,Surface,P,1,165,
0.937881,µm,Surface,P,1,166,
0.219189,µm,Surface,P,1,167,
0.32856,µm,Surface,P,1,168,
1.52753,µm,Surface,P,1,169,
0.507945,µm,Surface,P,1,170,
0.313849,µm,Surface,P,1,173,
0.579477,µm,Surface,P,1,174,
0.721932,µm,Surface,P,1,175,
0.813609,µm,Surface,P,1,176,
0.90404,µm,Surface,P,1,177,
0.0920271,µm,Surface,P,1,178,
1.16255,µm,Surface,P,1,179,
0.90478,µm,Surface,P,1,180,
0.608368,µm,Surface,P,1,181,
0.547122,µm,Surface,P,1,182,
0.511622,µm,Surface,P,1,183,
0.736618,µm,Surface,P,1,185,
0.0546429,µm,Surface,P,1,186,
0,µm,Surface,P,1,187,
0.124943,µm,Surface,P,1,188,
1.07771,µm,Surface,P,1,189,
1.05691,µm,Surface,P,1,191,
1.1542,µm,Surface,P,1,192,
1.00778,µm,Surface,P,1,193,
0.809609,µm,Surface,P,1,196,
0.45661,µm,Surface,P,1,197,
0.231349,µm,Surface,P,1,198,
0.724838,µm,Surface,P,1,200,
0.168705,µm,Surface,P,1,201,
0.00614893,µm,Surface,P,1,202,
1.36975,µm,Surface,P,1,203,
0.227862,µm,Surface,P,1,204,
0.450709,µm,Surface,P,1,205,
0.928787,µm,Surface,P,1,206,
1.25044,µm,Surface,P,1,209,
0.810872,µm,Surface,P,1,210,
0.336896,µm,Surface,P,1,212,
0.0616693,µm,Surface,P,1,213,
