
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.4758,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
13.9041,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
11.6667,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.3294,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
10.6555,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
12.5436,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
11.6939,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
11.3223,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
11.0885,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
11.7319,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
11.1167,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
9.72871,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
11.1233,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
11.5783,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
9.95262,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
10.5081,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
11.7172,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
9.27171,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
10.9075,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.4496,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
11.1058,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
11.7239,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
9.53647,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
9.55725,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
8.81705,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
10.2756,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
8.18446,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
10.5433,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
9.49575,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
11.107,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
8.58556,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
8.13124,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
10.8997,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
11.054,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
8.92664,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
8.5359,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
10.3826,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
9.5946,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
8.71922,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
8.27859,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
9.36479,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
7.45054,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
7.69026,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
8.75692,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
9.78431,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
9.19138,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
8.59196,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
6.61124,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
7.97296,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
6.81533,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
8.86121,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
8.33455,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
7.2996,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
9.23201,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
7.87992,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.401909,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
8.75884,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
8.43706,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
6.54099,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
7.81886,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
4.08195,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.379433,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.57425,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
6.28951,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-1.06815,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.425446,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
5.58297,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
6.56594,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
3.52356,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.297035,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
3.29952,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
6.79529,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
4.18689,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.705097,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-1.43967,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
7.11724,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.220703,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
5.97755,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
7.80008,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
2.14857,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
5.26502,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
3.62748,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
3.82562,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
7.4025,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
6.25157,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
5.81385,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-1.06466,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
6.6279,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.314255,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
2.55053,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
8.11857,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
3.28682,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.0484123,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.34631,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
4.59324,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
6.99019,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-2.47154,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
4.09396,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
5.49966,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.573708,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-1.28031,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.56682,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
7.01063,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
5.10772,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
3.21892,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
3.02227,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
6.03357,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.91355,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
6.35629,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
6.59794,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.22441,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
2.254,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-1.07215,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
