
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
63.7492,,Surface,3,Image 1,1,3,
0.32777,,Surface,3,Image 1,1,5,
26.0479,,Surface,3,Image 1,1,8,
14.362,,Surface,3,Image 1,1,9,
21.2778,,Surface,3,Image 1,1,12,
6.20563,,Surface,3,Image 1,1,13,
22.7433,,Surface,3,Image 1,1,14,
34.0494,,Surface,3,Image 1,1,15,
45.3425,,Surface,3,Image 1,1,17,
50.4161,,Surface,3,Image 1,1,19,
64.2611,,Surface,3,Image 1,1,22,
4.57015,,Surface,3,Image 1,1,24,
45.9313,,Surface,3,Image 1,1,25,
41.0055,,Surface,3,Image 1,1,26,
1.0531,,Surface,3,Image 1,1,27,
15.2778,,Surface,3,Image 1,1,28,
17.577,,Surface,3,Image 1,1,29,
17.5956,,Surface,3,Image 1,1,30,
4.31867,,Surface,3,Image 1,1,31,
3.31362,,Surface,3,Image 1,1,32,
23.4243,,Surface,3,Image 1,1,33,
3.55839,,Surface,3,Image 1,1,35,
8.00109,,Surface,3,Image 1,1,38,
21.9247,,Surface,3,Image 1,1,39,
12.7027,,Surface,3,Image 1,1,42,
13.5999,,Surface,3,Image 1,1,43,
5.33681,,Surface,3,Image 1,1,47,
18.8593,,Surface,3,Image 1,1,49,
7.80159,,Surface,3,Image 1,1,50,
14.699,,Surface,3,Image 1,1,52,
23.8165,,Surface,3,Image 1,1,53,
18.5314,,Surface,3,Image 1,1,54,
9.82498,,Surface,3,Image 1,1,55,
27.2096,,Surface,3,Image 1,1,56,
47.0698,,Surface,3,Image 1,1,57,
20.2742,,Surface,3,Image 1,1,58,
38.364,,Surface,3,Image 1,1,59,
37.9292,,Surface,3,Image 1,1,60,
30.9384,,Surface,3,Image 1,1,61,
23.1093,,Surface,3,Image 1,1,62,
32.6688,,Surface,3,Image 1,1,63,
15.8971,,Surface,3,Image 1,1,64,
15.2636,,Surface,3,Image 1,1,65,
8.99124,,Surface,3,Image 1,1,66,
38.2372,,Surface,3,Image 1,1,67,
17.049,,Surface,3,Image 1,1,68,
24.8961,,Surface,3,Image 1,1,70,
3.6005,,Surface,3,Image 1,1,71,
31.6126,,Surface,3,Image 1,1,72,
22.1017,,Surface,3,Image 1,1,73,
14.2936,,Surface,3,Image 1,1,74,
30.0931,,Surface,3,Image 1,1,75,
22.1239,,Surface,3,Image 1,1,76,
37.9348,,Surface,3,Image 1,1,77,
48.2987,,Surface,3,Image 1,1,78,
3.36752,,Surface,3,Image 1,1,79,
59.8604,,Surface,3,Image 1,1,80,
51.078,,Surface,3,Image 1,1,81,
24.5822,,Surface,3,Image 1,1,82,
33.7983,,Surface,3,Image 1,1,84,
14.0044,,Surface,3,Image 1,1,85,
10.3572,,Surface,3,Image 1,1,87,
8.81206,,Surface,3,Image 1,1,88,
31.463,,Surface,3,Image 1,1,89,
16.3281,,Surface,3,Image 1,1,90,
15.2547,,Surface,3,Image 1,1,91,
14.4638,,Surface,3,Image 1,1,92,
17.2552,,Surface,3,Image 1,1,93,
12.242,,Surface,3,Image 1,1,94,
15.4724,,Surface,3,Image 1,1,95,
12.2656,,Surface,3,Image 1,1,96,
20.2933,,Surface,3,Image 1,1,97,
28.2474,,Surface,3,Image 1,1,98,
11.8501,,Surface,3,Image 1,1,99,
7.26342,,Surface,3,Image 1,1,100,
20.777,,Surface,3,Image 1,1,101,
41.1186,,Surface,3,Image 1,1,102,
48.2037,,Surface,3,Image 1,1,103,
3.23145,,Surface,3,Image 1,1,104,
