
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
35.7755,,Surface,3,Image 1,1,3,
0.139319,,Surface,3,Image 1,1,5,
16.7737,,Surface,3,Image 1,1,8,
3.7431,,Surface,3,Image 1,1,9,
9.43141,,Surface,3,Image 1,1,12,
2.11439,,Surface,3,Image 1,1,13,
8.89636,,Surface,3,Image 1,1,14,
7.86781,,Surface,3,Image 1,1,15,
11.3198,,Surface,3,Image 1,1,17,
8.50307,,Surface,3,Image 1,1,19,
22.2637,,Surface,3,Image 1,1,22,
0.191812,,Surface,3,Image 1,1,24,
14.2485,,Surface,3,Image 1,1,25,
9.61906,,Surface,3,Image 1,1,26,
0.658459,,Surface,3,Image 1,1,27,
2.93762,,Surface,3,Image 1,1,28,
5.44895,,Surface,3,Image 1,1,29,
14.3691,,Surface,3,Image 1,1,30,
0.180687,,Surface,3,Image 1,1,31,
0.746158,,Surface,3,Image 1,1,32,
5.82517,,Surface,3,Image 1,1,33,
1.28107,,Surface,3,Image 1,1,35,
1.63766,,Surface,3,Image 1,1,38,
12.6058,,Surface,3,Image 1,1,39,
6.77342,,Surface,3,Image 1,1,42,
1.01731,,Surface,3,Image 1,1,43,
0.0517283,,Surface,3,Image 1,1,47,
3.4918,,Surface,3,Image 1,1,49,
1.00136,,Surface,3,Image 1,1,50,
1.22172,,Surface,3,Image 1,1,52,
6.68416,,Surface,3,Image 1,1,53,
5.01231,,Surface,3,Image 1,1,54,
3.32859,,Surface,3,Image 1,1,55,
4.93639,,Surface,3,Image 1,1,56,
18.2093,,Surface,3,Image 1,1,57,
9.47522,,Surface,3,Image 1,1,58,
14.2521,,Surface,3,Image 1,1,59,
8.91036,,Surface,3,Image 1,1,60,
5.28169,,Surface,3,Image 1,1,61,
3.32597,,Surface,3,Image 1,1,62,
3.92297,,Surface,3,Image 1,1,63,
3.5799,,Surface,3,Image 1,1,64,
4.93937,,Surface,3,Image 1,1,65,
0.69829,,Surface,3,Image 1,1,66,
14.2125,,Surface,3,Image 1,1,67,
2.29047,,Surface,3,Image 1,1,68,
7.85698,,Surface,3,Image 1,1,70,
2.5672,,Surface,3,Image 1,1,71,
2.85249,,Surface,3,Image 1,1,72,
2.3475,,Surface,3,Image 1,1,73,
4.66392,,Surface,3,Image 1,1,74,
11.9584,,Surface,3,Image 1,1,75,
3.1815,,Surface,3,Image 1,1,76,
10.3882,,Surface,3,Image 1,1,77,
11.9133,,Surface,3,Image 1,1,78,
0.27263,,Surface,3,Image 1,1,79,
13.9975,,Surface,3,Image 1,1,80,
22.4213,,Surface,3,Image 1,1,81,
16.9623,,Surface,3,Image 1,1,82,
11.1129,,Surface,3,Image 1,1,84,
3.85901,,Surface,3,Image 1,1,85,
2.42567,,Surface,3,Image 1,1,87,
2.42143,,Surface,3,Image 1,1,88,
2.30464,,Surface,3,Image 1,1,89,
2.79541,,Surface,3,Image 1,1,90,
6.67001,,Surface,3,Image 1,1,91,
2.31993,,Surface,3,Image 1,1,92,
3.28319,,Surface,3,Image 1,1,93,
3.13013,,Surface,3,Image 1,1,94,
10.1963,,Surface,3,Image 1,1,95,
2.31369,,Surface,3,Image 1,1,96,
0.713175,,Surface,3,Image 1,1,97,
9.11887,,Surface,3,Image 1,1,98,
0.791236,,Surface,3,Image 1,1,99,
0.520978,,Surface,3,Image 1,1,100,
2.30114,,Surface,3,Image 1,1,101,
13.9497,,Surface,3,Image 1,1,102,
11.1442,,Surface,3,Image 1,1,103,
0.872493,,Surface,3,Image 1,1,104,
8.94174,,Surface,3,Image 1,1,105,
8.42698,,Surface,3,Image 1,1,106,
7.88587,,Surface,3,Image 1,1,107,
4.69872,,Surface,3,Image 1,1,108,
7.20057,,Surface,3,Image 1,1,109,
2.15575,,Surface,3,Image 1,1,110,
5.54861,,Surface,3,Image 1,1,111,
0.666976,,Surface,3,Image 1,1,112,
9.54808,,Surface,3,Image 1,1,113,
0.965147,,Surface,3,Image 1,1,114,
16.3419,,Surface,3,Image 1,1,115,
0.463813,,Surface,3,Image 1,1,116,
1.75408,,Surface,3,Image 1,1,117,
5.46019,,Surface,3,Image 1,1,118,
0.569989,,Surface,3,Image 1,1,119,
26.4847,,Surface,3,Image 1,1,121,
5.59336,,Surface,3,Image 1,1,122,
6.16189,,Surface,3,Image 1,1,123,
7.58946,,Surface,3,Image 1,1,124,
13.8874,,Surface,3,Image 1,1,125,
8.26234,,Surface,3,Image 1,1,126,
2.14919,,Surface,3,Image 1,1,127,
0.405082,,Surface,3,Image 1,1,128,
8.61397,,Surface,3,Image 1,1,129,
8.11089,,Surface,3,Image 1,1,130,
8.02869,,Surface,3,Image 1,1,131,
14.5948,,Surface,3,Image 1,1,133,
4.05501,,Surface,3,Image 1,1,134,
19.5585,,Surface,3,Image 1,1,135,
4.40549,,Surface,3,Image 1,1,136,
12.3964,,Surface,3,Image 1,1,137,
15.0987,,Surface,3,Image 1,1,138,
2.00412,,Surface,3,Image 1,1,139,
2.42147,,Surface,3,Image 1,1,141,
5.4666,,Surface,3,Image 1,1,142,
2.26691,,Surface,3,Image 1,1,143,
11.8236,,Surface,3,Image 1,1,145,
3.1769,,Surface,3,Image 1,1,146,
12.727,,Surface,3,Image 1,1,147,
0.882443,,Surface,3,Image 1,1,148,
4.33593,,Surface,3,Image 1,1,149,
2.22719,,Surface,3,Image 1,1,150,
4.12594,,Surface,3,Image 1,1,151,
0.476955,,Surface,3,Image 1,1,152,
27.6295,,Surface,3,Image 1,1,153,
5.06096,,Surface,3,Image 1,1,154,
6.15588,,Surface,3,Image 1,1,155,
4.22684,,Surface,3,Image 1,1,156,
17.3592,,Surface,3,Image 1,1,157,
53.7032,,Surface,3,Image 1,1,158,
0.00364081,,Surface,3,Image 1,1,159,
0.154432,,Surface,3,Image 1,1,160,
13.9033,,Surface,3,Image 1,1,161,
7.32738,,Surface,3,Image 1,1,163,
0.348663,,Surface,3,Image 1,1,164,
10.5554,,Surface,3,Image 1,1,165,
6.68533,,Surface,3,Image 1,1,166,
5.85517,,Surface,3,Image 1,1,167,
0.880733,,Surface,3,Image 1,1,168,
3.75995,,Surface,3,Image 1,1,169,
3.35548,,Surface,3,Image 1,1,170,
7.32873,,Surface,3,Image 1,1,173,
6.78563,,Surface,3,Image 1,1,174,
3.55695,,Surface,3,Image 1,1,175,
2.14331,,Surface,3,Image 1,1,176,
11.2721,,Surface,3,Image 1,1,177,
25.3822,,Surface,3,Image 1,1,178,
2.48962,,Surface,3,Image 1,1,179,
16.2021,,Surface,3,Image 1,1,180,
4.37264,,Surface,3,Image 1,1,181,
3.52955,,Surface,3,Image 1,1,182,
7.76847,,Surface,3,Image 1,1,183,
2.67174,,Surface,3,Image 1,1,185,
15.4935,,Surface,3,Image 1,1,186,
4.25012,,Surface,3,Image 1,1,187,
18.5834,,Surface,3,Image 1,1,188,
8.52236,,Surface,3,Image 1,1,189,
9.54664,,Surface,3,Image 1,1,191,
3.13278,,Surface,3,Image 1,1,192,
14.8122,,Surface,3,Image 1,1,193,
9.93832,,Surface,3,Image 1,1,196,
0.110343,,Surface,3,Image 1,1,197,
5.60595,,Surface,3,Image 1,1,198,
2.52202,,Surface,3,Image 1,1,200,
7.73764,,Surface,3,Image 1,1,201,
11.2359,,Surface,3,Image 1,1,202,
11.8919,,Surface,3,Image 1,1,203,
6.82537,,Surface,3,Image 1,1,204,
4.08418,,Surface,3,Image 1,1,205,
0.0415541,,Surface,3,Image 1,1,206,
13.0071,,Surface,3,Image 1,1,209,
2.48698,,Surface,3,Image 1,1,210,
0.453555,,Surface,3,Image 1,1,212,
5.54401,,Surface,3,Image 1,1,213,
6.94936,,Surface,3,Image 1,1,214,
